time_slot,evidence_utc,peer_sign,peer_grid,target_snr_db,reference_snr_db,delta_snr_db,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,distance_km,bearing_degrees,target_report_ids,reference_report_ids
13442563,2021-02-12T05:26:00+00:00,OZ7IT,JO65df,-32,-33,1,-25,-26,37,37,681.7467956136987,41.18420591513195,2817274314,2817274229
13442565,2021-02-12T05:30:00+00:00,2E0ILY,IO82qv,-27,-28,1,-20,-21,37,37,585.3660367939833,296.3466832882292,2817279063,2817278424
13442567,2021-02-12T05:34:00+00:00,2E0ILY,IO82qv,-26,-28,2,-19,-21,37,37,585.3660367939833,296.3466832882292,2817283971,2817283296
13442568,2021-02-12T05:36:00+00:00,M7AEO,IO82,-18,-18,0,-25,-25,23,23,598.2666092534009,291.23872835907423,2817286520,2817285756
13442570,2021-02-12T05:40:00+00:00,2E0ILY,IO82qv,-30,-31,1,-23,-24,37,37,585.3660367939833,296.3466832882292,2817290368,2817289976
13442570,2021-02-12T05:40:00+00:00,OZ2JBR,JO65di,-33,-35,2,-26,-28,37,37,691.3268422087938,40.34210275434826,2817290352,2817289959
13442571,2021-02-12T05:42:00+00:00,PA0O,JO33hg,-24,-26,2,-17,-19,37,37,290.02055287612194,18.95967654327813,2817293576,2817293455
13442572,2021-02-12T05:44:00+00:00,2E0ILY,IO82qv,-30,-32,2,-23,-25,37,37,585.3660367939833,296.3466832882292,2817295895,2817296259
13442573,2021-02-12T05:46:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2817297682,2817297772
13442574,2021-02-12T05:48:00+00:00,2E0ILY,IO82qv,-26,-27,1,-19,-20,37,37,585.3660367939833,296.3466832882292,2817301729,2817301095
13442579,2021-02-12T05:58:00+00:00,2E0ILY,IO82qv,-29,-31,2,-22,-24,37,37,585.3660367939833,296.3466832882292,2817313209,2817312890
13442581,2021-02-12T06:02:00+00:00,DC0DX,JO31lk,-22,-23,1,-19,-20,33,33,140.52005500739097,59.6548093491483,2817318271,2817318315
13442588,2021-02-12T06:16:00+00:00,2E0ILY,IO82qv,-29,-31,2,-22,-24,37,37,585.3660367939833,296.3466832882292,2817337418,2817337380
13442588,2021-02-12T06:16:00+00:00,DC0DX,JO31lk,-20,-21,1,-17,-18,33,33,140.52005500739097,59.6548093491483,2817337410,2817337370
13442590,2021-02-12T06:20:00+00:00,2E0ILY,IO82qv,-27,-28,1,-20,-21,37,37,585.3660367939833,296.3466832882292,2817342710,2817343085
13442591,2021-02-12T06:22:00+00:00,PA0O,JO33hg,-22,-23,1,-15,-16,37,37,290.02055287612194,18.95967654327813,2817346878,2817345781
13442594,2021-02-12T06:28:00+00:00,2E0ILY,IO82qv,-31,-32,1,-24,-25,37,37,585.3660367939833,296.3466832882292,2817355420,2817354918
13442596,2021-02-12T06:32:00+00:00,2E0ILY,IO82qv,-29,-31,2,-22,-24,37,37,585.3660367939833,296.3466832882292,2817362340,2817362343
13442597,2021-02-12T06:34:00+00:00,DC0DX,JO31lk,-19,-21,2,-16,-18,33,33,140.52005500739097,59.6548093491483,2817365122,2817364610
13442598,2021-02-12T06:36:00+00:00,DC0DX,JO31lk,-20,-21,1,-17,-18,33,33,140.52005500739097,59.6548093491483,2817367561,2817368054
13442599,2021-02-12T06:38:00+00:00,2E0ILY,IO82qv,-27,-28,1,-20,-21,37,37,585.3660367939833,296.3466832882292,2817370432,2817370760
13442600,2021-02-12T06:40:00+00:00,PA0O,JO33hg,-23,-24,1,-16,-17,37,37,290.02055287612194,18.95967654327813,2817374043,2817374303
13442603,2021-02-12T06:46:00+00:00,2E0ILY,IO82qv,-31,-33,2,-24,-26,37,37,585.3660367939833,296.3466832882292,2817384461,2817385429
13442603,2021-02-12T06:46:00+00:00,DC0DX,JO31lk,-20,-21,1,-17,-18,33,33,140.52005500739097,59.6548093491483,2817384453,2817385217
13442610,2021-02-12T07:00:00+00:00,PA0O,JO33hg,-28,-29,1,-21,-22,37,37,290.02055287612194,18.95967654327813,2817411051,2817410965
13442611,2021-02-12T07:02:00+00:00,DC0DX,JO31lk,-27,-28,1,-24,-25,33,33,140.52005500739097,59.6548093491483,2817415547,2817415398
13442616,2021-02-12T07:12:00+00:00,DC0DX,JO31lk,-24,-25,1,-21,-22,33,33,140.52005500739097,59.6548093491483,2817438336,2817437722
13442617,2021-02-12T07:14:00+00:00,DC0DX,JO31lk,-26,-27,1,-23,-24,33,33,140.52005500739097,59.6548093491483,2817441616,2817441094
13442619,2021-02-12T07:18:00+00:00,PA0O,JO33hg,-23,-24,1,-16,-17,37,37,290.02055287612194,18.95967654327813,2817450410,2817450549
13442623,2021-02-12T07:26:00+00:00,DC0DX,JO31lk,-24,-25,1,-21,-22,33,33,140.52005500739097,59.6548093491483,2817467480,2817467589
13442625,2021-02-12T07:30:00+00:00,DC0DX,JO31lk,-25,-26,1,-22,-23,33,33,140.52005500739097,59.6548093491483,2817477268,2817477740
13442629,2021-02-12T07:38:00+00:00,DC0DX,JO31lk,-24,-25,1,-21,-22,33,33,140.52005500739097,59.6548093491483,2817495051,2817495390
13442629,2021-02-12T07:38:00+00:00,PA0O,JO33hg,-29,-31,2,-22,-24,37,37,290.02055287612194,18.95967654327813,2817495104,2817495548
13442636,2021-02-12T07:52:00+00:00,DC0DX,JO31lk,-26,-28,2,-23,-25,33,33,140.52005500739097,59.6548093491483,2817530775,2817530454
13442642,2021-02-12T08:04:00+00:00,DC0DX,JO31lk,-25,-26,1,-22,-23,33,33,140.52005500739097,59.6548093491483,2817554765,2817555340
13442657,2021-02-12T08:34:00+00:00,DC0DX,JO31lk,-28,-29,1,-25,-26,33,33,140.52005500739097,59.6548093491483,2817627015,2817626160
13442660,2021-02-12T08:40:00+00:00,DC0DX,JO31lk,-30,-32,2,-27,-29,33,33,140.52005500739097,59.6548093491483,2817639707,2817638435
13442661,2021-02-12T08:42:00+00:00,DC0DX,JO31lk,-32,-33,1,-29,-30,33,33,140.52005500739097,59.6548093491483,2817646692,2817644943
13442668,2021-02-12T08:56:00+00:00,DC0DX,JO31lk,-28,-29,1,-25,-26,33,33,140.52005500739097,59.6548093491483,2817676690,2817677559
13442669,2021-02-12T08:58:00+00:00,DC0DX,JO31lk,-28,-30,2,-25,-27,33,33,140.52005500739097,59.6548093491483,2817681212,2817681163
13442672,2021-02-12T09:04:00+00:00,DC0DX,JO31lk,-29,-30,1,-26,-27,33,33,140.52005500739097,59.6548093491483,2817695676,2817694694
13442902,2021-02-12T16:44:00+00:00,DJ2RD,JO40cc,-37,-37,0,-30,-30,37,37,226.47252722735132,109.19366986995179,2818680131,2818679021
13442915,2021-02-12T17:10:00+00:00,DJ2RD,JO40cc,-38,-38,0,-31,-31,37,37,226.47252722735132,109.19366986995179,2818727805,2818728524
13442939,2021-02-12T17:58:00+00:00,DJ2RD,JO40cc,-33,-34,1,-26,-27,37,37,226.47252722735132,109.19366986995179,2818807194,2818806325
13442940,2021-02-12T18:00:00+00:00,M7AEO,IO82,-24,-24,0,-31,-31,23,23,598.2666092534009,291.23872835907423,2818808730,2818809719
13442944,2021-02-12T18:08:00+00:00,DJ2RD,JO40cc,-36,-37,1,-29,-30,37,37,226.47252722735132,109.19366986995179,2818819063,2818819403
13442946,2021-02-12T18:12:00+00:00,M7AEO,IO82,-22,-25,3,-29,-32,23,23,598.2666092534009,291.23872835907423,2818826045,2818825885
13442949,2021-02-12T18:18:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2818832850,2818832170
13442957,2021-02-12T18:34:00+00:00,DJ2RD,JO40cc,-37,-37,0,-30,-30,37,37,226.47252722735132,109.19366986995179,2818855887,2818855763
13442958,2021-02-12T18:36:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2818858069,2818858179
13442961,2021-02-12T18:42:00+00:00,M7AEO,IO82,-22,-22,0,-29,-29,23,23,598.2666092534009,291.23872835907423,2818865889,2818866947
13442962,2021-02-12T18:44:00+00:00,EI0CF,IO65ih,-20,-21,1,-27,-28,23,23,971.65504163375,305.8261905996972,2818868959,2818869650
13442965,2021-02-12T18:50:00+00:00,G4BOO,IO91ij,-33,-35,2,-26,-28,37,37,458.3099248937965,280.6578396333447,2818877513,2818876947
13442967,2021-02-12T18:54:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2818883480,2818883910
13442970,2021-02-12T19:00:00+00:00,M7AEO,IO82,-15,-16,1,-22,-23,23,23,598.2666092534009,291.23872835907423,2818891594,2818891803
13442973,2021-02-12T19:06:00+00:00,M7AEO,IO82,-19,-19,0,-26,-26,23,23,598.2666092534009,291.23872835907423,2818901272,2818900889
13442976,2021-02-12T19:12:00+00:00,M7AEO,IO82,-22,-22,0,-29,-29,23,23,598.2666092534009,291.23872835907423,2818910108,2818910499
13442977,2021-02-12T19:14:00+00:00,EI0CF,IO65ih,-20,-21,1,-27,-28,23,23,971.65504163375,305.8261905996972,2818914144,2818914533
13442983,2021-02-12T19:26:00+00:00,G4BOO,IO91ij,-35,-37,2,-28,-30,37,37,458.3099248937965,280.6578396333447,2818933348,2818933033
13442985,2021-02-12T19:30:00+00:00,M7AEO,IO82,-17,-19,2,-24,-26,23,23,598.2666092534009,291.23872835907423,2818941994,2818939906
13442986,2021-02-12T19:32:00+00:00,G3TKN,IO90lv,-19,-21,2,-9,-11,40,40,438.72074020064196,273.63575065513646,2818943958,2818943928
13442987,2021-02-12T19:34:00+00:00,F8AOF,JN24jn,-33,-35,2,-30,-32,33,33,695.6079553523673,182.72320055939602,2818948489,2818948368
13442987,2021-02-12T19:34:00+00:00,G3TKN,IO90lv,-15,-16,1,-5,-6,40,40,438.72074020064196,273.63575065513646,2818948476,2818948252
13442988,2021-02-12T19:36:00+00:00,M7AEO,IO82,-14,-15,1,-21,-22,23,23,598.2666092534009,291.23872835907423,2818951617,2818951780
13442991,2021-02-12T19:42:00+00:00,M7AEO,IO82,-15,-17,2,-22,-24,23,23,598.2666092534009,291.23872835907423,2818960999,2818960862
13442992,2021-02-12T19:44:00+00:00,G3TKN,IO90lv,-12,-14,2,-2,-4,40,40,438.72074020064196,273.63575065513646,2818965550,2818964193
13442994,2021-02-12T19:48:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2818972132,2818971242
13442997,2021-02-12T19:54:00+00:00,M7AEO,IO82,-17,-18,1,-24,-25,23,23,598.2666092534009,291.23872835907423,2818982427,2818982480
13442999,2021-02-12T19:58:00+00:00,G4BOO,IO91ij,-34,-35,1,-27,-28,37,37,458.3099248937965,280.6578396333447,2818987727,2818987718
13443003,2021-02-12T20:06:00+00:00,M7AEO,IO82,-18,-20,2,-25,-27,23,23,598.2666092534009,291.23872835907423,2819000972,2819000267
13443004,2021-02-12T20:08:00+00:00,G4BOO,IO91ij,-35,-36,1,-28,-29,37,37,458.3099248937965,280.6578396333447,2819003561,2819002959
13443009,2021-02-12T20:18:00+00:00,M7AEO,IO82,-23,-24,1,-30,-31,23,23,598.2666092534009,291.23872835907423,2819020867,2819020928
13443010,2021-02-12T20:20:00+00:00,G4BOO,IO91ij,-34,-34,0,-27,-27,37,37,458.3099248937965,280.6578396333447,2819024916,2819024448
13443012,2021-02-12T20:24:00+00:00,M7AEO,IO82,-18,-20,2,-25,-27,23,23,598.2666092534009,291.23872835907423,2819032298,2819032257
13443015,2021-02-12T20:30:00+00:00,M7AEO,IO82,-16,-17,1,-23,-24,23,23,598.2666092534009,291.23872835907423,2819042901,2819041985
13443017,2021-02-12T20:34:00+00:00,G4BOO,IO91ij,-36,-36,0,-29,-29,37,37,458.3099248937965,280.6578396333447,2819050774,2819050528
13443018,2021-02-12T20:36:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2819054070,2819053851
13443021,2021-02-12T20:42:00+00:00,G4BOO,IO91ij,-37,-37,0,-30,-30,37,37,458.3099248937965,280.6578396333447,2819064700,2819064598
13443021,2021-02-12T20:42:00+00:00,M7AEO,IO82,-15,-17,2,-22,-24,23,23,598.2666092534009,291.23872835907423,2819064737,2819064629
13443021,2021-02-12T20:42:00+00:00,OZ7IT,JO65df,-35,-38,3,-28,-31,37,37,681.7467956136987,41.18420591513195,2819064713,2819064612
13443024,2021-02-12T20:48:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2819076953,2819076535
13443027,2021-02-12T20:54:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2819089958,2819088613
13443030,2021-02-12T21:00:00+00:00,G4BOO,IO91ij,-36,-37,1,-29,-30,37,37,458.3099248937965,280.6578396333447,2819100123,2819099805
13443030,2021-02-12T21:00:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2819100339,2819099835
13443033,2021-02-12T21:06:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2819113729,2819113119
13443036,2021-02-12T21:12:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2819125994,2819125792
13443037,2021-02-12T21:14:00+00:00,EI0CF,IO65ih,-21,-22,1,-28,-29,23,23,971.65504163375,305.8261905996972,2819129162,2819128684
13443039,2021-02-12T21:18:00+00:00,M7AEO,IO82,-23,-23,0,-30,-30,23,23,598.2666092534009,291.23872835907423,2819137144,2819137286
13443042,2021-02-12T21:24:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2819148933,2819149322
13443045,2021-02-12T21:30:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2819163175,2819162654
13443051,2021-02-12T21:42:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2819186974,2819186940
13443052,2021-02-12T21:44:00+00:00,EI0CF,IO65ih,-21,-22,1,-28,-29,23,23,971.65504163375,305.8261905996972,2819192756,2819191297
13443054,2021-02-12T21:48:00+00:00,M7AEO,IO82,-20,-20,0,-27,-27,23,23,598.2666092534009,291.23872835907423,2819200187,2819198950
13443057,2021-02-12T21:54:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2819213817,2819213432
13443062,2021-02-12T22:04:00+00:00,EI0CF,IO65ih,-20,-22,2,-27,-29,23,23,971.65504163375,305.8261905996972,2819233329,2819233330
13443067,2021-02-12T22:14:00+00:00,EI0CF,IO65ih,-21,-23,2,-28,-30,23,23,971.65504163375,305.8261905996972,2819256320,2819256318
13443069,2021-02-12T22:18:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2819263387,2819265544
13443070,2021-02-12T22:20:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2819268264,2819270248
13443075,2021-02-12T22:30:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2819293097,2819292104
13443078,2021-02-12T22:36:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2819306005,2819305462
13443081,2021-02-12T22:42:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2819320194,2819319390
13443082,2021-02-12T22:44:00+00:00,OZ7IT,JO65df,-31,-32,1,-24,-25,37,37,681.7467956136987,41.18420591513195,2819325674,2819326269
13443084,2021-02-12T22:48:00+00:00,M7AEO,IO82,-19,-19,0,-26,-26,23,23,598.2666092534009,291.23872835907423,2819333988,2819335137
13443087,2021-02-12T22:54:00+00:00,EI0CF,IO65ih,-20,-21,1,-27,-28,23,23,971.65504163375,305.8261905996972,2819349204,2819348331
13443092,2021-02-12T23:04:00+00:00,EI0CF,IO65ih,-20,-21,1,-27,-28,23,23,971.65504163375,305.8261905996972,2819371319,2819371757
13443092,2021-02-12T23:04:00+00:00,OZ7IT,JO65df,-31,-32,1,-24,-25,37,37,681.7467956136987,41.18420591513195,2819371307,2819371737
13443093,2021-02-12T23:06:00+00:00,M7AEO,IO82,-18,-20,2,-25,-27,23,23,598.2666092534009,291.23872835907423,2819375408,2819374683
13443097,2021-02-12T23:14:00+00:00,EI0CF,IO65ih,-19,-22,3,-26,-29,23,23,971.65504163375,305.8261905996972,2819393186,2819392756
13443099,2021-02-12T23:18:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2819401569,2819401041
13443100,2021-02-12T23:20:00+00:00,DG7RJ,JN58th,-36,-39,3,-29,-32,37,37,539.5498968787708,118.51534753424248,2819405768,2819406005
13443102,2021-02-12T23:24:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2819414202,2819415489
13443104,2021-02-12T23:28:00+00:00,G4BOO,IO91ij,-34,-35,1,-27,-28,37,37,458.3099248937965,280.6578396333447,2819423604,2819423607
13443105,2021-02-12T23:30:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2819428669,2819427976
13443108,2021-02-12T23:36:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2819442843,2819441530
13443114,2021-02-12T23:48:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2819469969,2819468942
13443117,2021-02-12T23:54:00+00:00,EI0CF,IO65ih,-20,-23,3,-27,-30,23,23,971.65504163375,305.8261905996972,2819481428,2819482024
13443117,2021-02-12T23:54:00+00:00,G0ORY,IO92jo,-26,-28,2,-26,-28,30,30,484.6907006095807,296.7513793485582,2819481441,2819482041
13443117,2021-02-12T23:54:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2819481452,2819482039
13443123,2021-02-13T00:06:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2819499961,2819500127
13443126,2021-02-13T00:12:00+00:00,M7AEO,IO82,-21,-21,0,-28,-28,23,23,598.2666092534009,291.23872835907423,2819511119,2819512154
13443130,2021-02-13T00:20:00+00:00,OZ7IT,JO65df,-35,-37,2,-28,-30,37,37,681.7467956136987,41.18420591513195,2819524909,2819525063
13443140,2021-02-13T00:40:00+00:00,OZ2JBR,JO65di,-32,-33,1,-25,-26,37,37,691.3268422087938,40.34210275434826,2819560404,2819560463
13443142,2021-02-13T00:44:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2819569037,2819568587
13443153,2021-02-13T01:06:00+00:00,OZ7IT,JO65df,-37,-37,0,-30,-30,37,37,681.7467956136987,41.18420591513195,2819608020,2819607988
13443160,2021-02-13T01:20:00+00:00,OZ2JBR,JO65di,-34,-34,0,-27,-27,37,37,691.3268422087938,40.34210275434826,2819631743,2819631698
13443171,2021-02-13T01:42:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2819666180,2819666023
13443174,2021-02-13T01:48:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2819674685,2819674642
13443176,2021-02-13T01:52:00+00:00,OZ7IT,JO65df,-36,-36,0,-29,-29,37,37,681.7467956136987,41.18420591513195,2819681591,2819681958
13443180,2021-02-13T02:00:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2819692631,2819692574
13443183,2021-02-13T02:06:00+00:00,G4BOO,IO91ij,-39,-40,1,-32,-33,37,37,458.3099248937965,280.6578396333447,2819701032,2819701603
13443183,2021-02-13T02:06:00+00:00,M7AEO,IO82,-19,-19,0,-26,-26,23,23,598.2666092534009,291.23872835907423,2819701043,2819701809
13443186,2021-02-13T02:12:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2819710327,2819709832
13443189,2021-02-13T02:18:00+00:00,M7AEO,IO82,-22,-21,-1,-29,-28,23,23,598.2666092534009,291.23872835907423,2819719264,2819719939
13443190,2021-02-13T02:20:00+00:00,OZ2JBR,JO65di,-33,-34,1,-26,-27,37,37,691.3268422087938,40.34210275434826,2819722492,2819722895
13443190,2021-02-13T02:20:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2819722483,2819722874
13443191,2021-02-13T02:22:00+00:00,G4BOO,IO91ij,-36,-38,2,-29,-31,37,37,458.3099248937965,280.6578396333447,2819726839,2819727347
13443192,2021-02-13T02:24:00+00:00,EI0CF,IO65ih,-22,-24,2,-29,-31,23,23,971.65504163375,305.8261905996972,2819730792,2819730553
13443192,2021-02-13T02:24:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2819730899,2819730665
13443195,2021-02-13T02:30:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2819739340,2819739276
13443198,2021-02-13T02:36:00+00:00,M7AEO,IO82,-17,-19,2,-24,-26,23,23,598.2666092534009,291.23872835907423,2819749310,2819748764
13443201,2021-02-13T02:42:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2819758465,2819759042
13443204,2021-02-13T02:48:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2819768656,2819768116
13443210,2021-02-13T03:00:00+00:00,M7AEO,IO82,-21,-23,2,-28,-30,23,23,598.2666092534009,291.23872835907423,2819785532,2819785101
13443211,2021-02-13T03:02:00+00:00,OZ7IT,JO65df,-36,-36,0,-29,-29,37,37,681.7467956136987,41.18420591513195,2819789136,2819788119
13443222,2021-02-13T03:24:00+00:00,EI0CF,IO65ih,-15,-17,2,-22,-24,23,23,971.65504163375,305.8261905996972,2819820560,2819820107
13443223,2021-02-13T03:26:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2819822981,2819823494
13443225,2021-02-13T03:30:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2819828036,2819828544
13443232,2021-02-13T03:44:00+00:00,EI0CF,IO65ih,-14,-15,1,-21,-22,23,23,971.65504163375,305.8261905996972,2819848041,2819847563
13443234,2021-02-13T03:48:00+00:00,OZ7IT,JO65df,-32,-34,2,-25,-27,37,37,681.7467956136987,41.18420591513195,2819853234,2819852555
13443242,2021-02-13T04:04:00+00:00,EI0CF,IO65ih,-20,-21,1,-27,-28,23,23,971.65504163375,305.8261905996972,2819873021,2819873142
13443247,2021-02-13T04:14:00+00:00,EI0CF,IO65ih,-24,-25,1,-31,-32,23,23,971.65504163375,305.8261905996972,2819883644,2819883815
13443252,2021-02-13T04:24:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2819895186,2819895324
13443258,2021-02-13T04:36:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2819910155,2819910090
13443261,2021-02-13T04:42:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2819917497,2819917356
13443262,2021-02-13T04:44:00+00:00,OZ7IT,JO65df,-35,-37,2,-28,-30,37,37,681.7467956136987,41.18420591513195,2819920012,2819920456
13443269,2021-02-13T04:58:00+00:00,DG7RJ,JN58th,-35,-37,2,-28,-30,37,37,539.5498968787708,118.51534753424248,2819935859,2819935830
13443272,2021-02-13T05:04:00+00:00,EI0CF,IO65ih,-20,-21,1,-27,-28,23,23,971.65504163375,305.8261905996972,2819944238,2819944422
13443272,2021-02-13T05:04:00+00:00,OZ7IT,JO65df,-33,-35,2,-26,-28,37,37,681.7467956136987,41.18420591513195,2819944227,2819944415
13443280,2021-02-13T05:20:00+00:00,OZ2JBR,JO65di,-27,-29,2,-20,-22,37,37,691.3268422087938,40.34210275434826,2819961236,2819961629
13443285,2021-02-13T05:30:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2819973316,2819973860
13443287,2021-02-13T05:34:00+00:00,EI0CF,IO65ih,-19,-20,1,-26,-27,23,23,971.65504163375,305.8261905996972,2819978881,2819978660
13443288,2021-02-13T05:36:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2819981457,2819981278
13443291,2021-02-13T05:42:00+00:00,M7AEO,IO82,-15,-17,2,-22,-24,23,23,598.2666092534009,291.23872835907423,2819987787,2819987969
13443293,2021-02-13T05:46:00+00:00,OE6RHT,JN77sb,-25,-27,2,-25,-27,30,30,861.1882542052213,114.94260601367155,2819993125,2819993384
