id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
2816924051,2021-02-12 00:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OE5KKP,JN68qg,48.270999908447266,13.375,-26,37
2816927071,2021-02-12 00:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2816927077,2021-02-12 00:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-17,37
2816927687,2021-02-12 00:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2816927737,2021-02-12 00:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-19,37
2816929399,2021-02-12 00:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OE5KKP,JN68qg,48.270999908447266,13.375,-28,37
2816929958,2021-02-12 00:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OE5KKP,JN68qg,48.270999908447266,13.375,-26,37
2816931578,2021-02-12 00:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-26,37
2816931701,2021-02-12 00:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-24,37
2816934101,2021-02-12 01:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-14,33
2816934135,2021-02-12 01:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-24,37
2816934197,2021-02-12 01:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-15,33
2816934250,2021-02-12 01:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-25,37
2816940047,2021-02-12 01:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-30,23
2816940052,2021-02-12 01:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-24,37
2816940778,2021-02-12 01:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-30,23
2816940786,2021-02-12 01:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,37
2816940794,2021-02-12 01:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-23,37
2816942513,2021-02-12 01:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2816942988,2021-02-12 01:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2816944937,2021-02-12 01:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,33
2816945684,2021-02-12 01:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,33
2816948035,2021-02-12 01:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-22,37
2816948730,2021-02-12 01:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-21,37
2816955777,2021-02-12 01:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,33
2816956218,2021-02-12 01:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,33
2816957862,2021-02-12 01:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-22,37
2816958106,2021-02-12 01:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-21,37
2816960899,2021-02-12 01:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,33
2816960999,2021-02-12 01:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,33
2816963246,2021-02-12 01:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,37
2816963250,2021-02-12 01:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-23,37
2816963296,2021-02-12 01:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-26,37
2816963299,2021-02-12 01:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-22,37
2816966208,2021-02-12 01:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-24,33
2816966933,2021-02-12 01:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,33
2816967001,2021-02-12 01:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2816968575,2021-02-12 01:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,37
2816968595,2021-02-12 01:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-25,37
2816971623,2021-02-12 01:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2816972157,2021-02-12 01:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2816974715,2021-02-12 01:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2816977345,2021-02-12 01:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-26,37
2816977580,2021-02-12 01:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-28,37
2816979475,2021-02-12 01:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,33
2816979990,2021-02-12 01:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,33
2816981345,2021-02-12 01:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-27,33
2816981350,2021-02-12 01:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-23,37
2816981354,2021-02-12 01:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2816982174,2021-02-12 01:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-29,33
2816982189,2021-02-12 01:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-24,37
2816982201,2021-02-12 01:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2816985667,2021-02-12 01:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-23,37
2816986486,2021-02-12 01:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-25,37
2816989640,2021-02-12 01:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2816989726,2021-02-12 01:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-26,37
2816989847,2021-02-12 01:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2816989862,2021-02-12 01:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-25,37
2816991921,2021-02-12 01:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-13,33
2816992223,2021-02-12 01:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-12,33
2816997483,2021-02-12 01:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2816997809,2021-02-12 01:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2817004403,2021-02-12 01:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2817004409,2021-02-12 01:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,37
2817004490,2021-02-12 01:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
2817004492,2021-02-12 01:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,37
2817006221,2021-02-12 01:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-24,37
2817007111,2021-02-12 01:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-23,37
2817011117,2021-02-12 02:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2817011142,2021-02-12 02:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,33
2817011145,2021-02-12 02:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2817011165,2021-02-12 02:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-19,33
2817014870,2021-02-12 02:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-22,37
2817015525,2021-02-12 02:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-31,23
2817015529,2021-02-12 02:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-20,37
2817017489,2021-02-12 02:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2817018561,2021-02-12 02:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-25,37
2817018969,2021-02-12 02:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-24,37
2817024132,2021-02-12 02:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2817024441,2021-02-12 02:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2817028560,2021-02-12 02:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-24,37
2817029499,2021-02-12 02:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-25,37
2817031004,2021-02-12 02:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2817031106,2021-02-12 02:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2817033836,2021-02-12 02:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,37
2817034530,2021-02-12 02:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,37
2817037178,2021-02-12 02:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-30,37
2817037202,2021-02-12 02:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-20,37
2817037886,2021-02-12 02:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-30,37
2817037901,2021-02-12 02:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-21,37
2817040839,2021-02-12 02:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,33
2817041189,2021-02-12 02:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,37
2817041218,2021-02-12 02:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,33
2817047161,2021-02-12 02:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2817047463,2021-02-12 02:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2817050756,2021-02-12 02:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,37
2817059179,2021-02-12 02:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-24,37
2817060089,2021-02-12 02:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-22,37
2817062365,2021-02-12 02:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-18,33
2817062376,2021-02-12 02:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2817063529,2021-02-12 02:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2817063535,2021-02-12 02:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-17,33
2817068511,2021-02-12 02:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-28,37
2817068777,2021-02-12 02:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,37
2817070838,2021-02-12 02:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2817070847,2021-02-12 02:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-16,33
2817071748,2021-02-12 02:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-17,33
2817074527,2021-02-12 02:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-28,37
2817079220,2021-02-12 02:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2817079225,2021-02-12 02:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-26,37
2817079361,2021-02-12 02:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2817079372,2021-02-12 02:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,37
2817084397,2021-02-12 02:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,33
2817084407,2021-02-12 02:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-23,37
2817084413,2021-02-12 02:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-19,37
2817084751,2021-02-12 02:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,33
2817084761,2021-02-12 02:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-25,37
2817084777,2021-02-12 02:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-21,37
2817087257,2021-02-12 03:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2817087279,2021-02-12 03:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-25,37
2817087620,2021-02-12 03:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-24,37
2817087673,2021-02-12 03:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2817091080,2021-02-12 03:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-24,37
2817091287,2021-02-12 03:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-25,37
2817093660,2021-02-12 03:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-19,33
2817094499,2021-02-12 03:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,33
2817097001,2021-02-12 03:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-26,37
2817097014,2021-02-12 03:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2817097054,2021-02-12 03:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2817097205,2021-02-12 03:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2817097222,2021-02-12 03:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,37
2817099480,2021-02-12 03:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,33
2817100067,2021-02-12 03:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,33
2817105141,2021-02-12 03:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,37
2817108412,2021-02-12 03:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-31,23
2817110445,2021-02-12 03:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-17,33
2817110904,2021-02-12 03:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-19,33
2817115876,2021-02-12 03:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-26,37
2817116857,2021-02-12 03:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-27,37
2817119052,2021-02-12 03:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,37
2817119492,2021-02-12 03:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-28,37
2817128259,2021-02-12 03:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,37
2817128493,2021-02-12 03:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-26,37
2817130550,2021-02-12 03:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2817130900,2021-02-12 03:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2817135586,2021-02-12 03:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-28,37
2817136224,2021-02-12 03:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,37
2817140744,2021-02-12 03:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-22,37
2817141263,2021-02-12 03:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-23,37
2817143070,2021-02-12 03:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-22,37
2817144760,2021-02-12 03:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-21,37
2817149217,2021-02-12 03:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-25,37
2817150079,2021-02-12 03:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-25,37
