Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB) (ref corr +1.6 dB),ON4AWM0 SNR (dB),Δ SNR (dB)
12-May-2021 23:20:00,ON7KB,JO21ei,84,316.3,None,0,None,-28.0,None
12-May-2021 23:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-9.0,2.4
12-May-2021 23:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-6.4,-1.0,5.4
12-May-2021 23:24:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
12-May-2021 23:24:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.4,-27.0,3.4
12-May-2021 23:26:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-16.4,-15.0,1.4
12-May-2021 23:26:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-22.4,-16.0,6.4
12-May-2021 23:26:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-10.0,1.4
12-May-2021 23:28:00,DB1NN,JN59mo,436,105.7,None,0,None,-30.0,None
12-May-2021 23:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-8.0,1.4
12-May-2021 23:28:00,MW0LGE,IO81no,570,282.0,ON4AWM1,0,-18.4,-15.0,3.4
12-May-2021 23:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-12.4,-9.0,3.4
12-May-2021 23:30:00,M6GLD,JO02hl,366,302.2,None,0,None,-23.0,None
12-May-2021 23:32:00,DL4XJ,JO42un,366,56.1,None,0,None,-29.0,None
12-May-2021 23:32:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-31.4,-26.0,5.4
12-May-2021 23:32:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-28.4,-29.0,-0.6
12-May-2021 23:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-11.0,2.4
12-May-2021 23:36:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-18.4,-15.0,3.4
12-May-2021 23:36:00,DF2JP,JO31fp,127,42.7,None,0,None,-18.0,None
12-May-2021 23:36:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.4,-11.0,2.4
12-May-2021 23:36:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
12-May-2021 23:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-7.4,0.0,7.4
12-May-2021 23:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-12.4,-9.0,3.4
12-May-2021 23:40:00,G3YHV,IO81pl,557,280.7,None,0,None,-15.0,None
12-May-2021 23:40:00,M0XDC,JO01dq,356,287.8,None,0,None,-33.0,None
12-May-2021 23:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-10.0,1.4
12-May-2021 23:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-21.4,-20.0,1.4
12-May-2021 23:42:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-26.4,-23.0,3.4
12-May-2021 23:44:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-16.4,-14.0,2.4
12-May-2021 23:46:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-9.0,0.4
12-May-2021 23:46:00,G3YHV,IO81pl,557,280.7,ON4AWM1,0,-16.4,-14.0,2.4
12-May-2021 23:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-6.0,0.4
12-May-2021 23:46:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-28.4,-26.0,2.4
12-May-2021 23:48:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-9.4,-8.0,1.4
12-May-2021 23:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-9.4,-5.0,4.4
12-May-2021 23:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-9.4,-4.0,5.4
12-May-2021 23:50:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-20.4,-13.0,7.4
12-May-2021 23:50:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
12-May-2021 23:50:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.4,-29.0,1.4
12-May-2021 23:52:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-17.4,-14.0,3.4
12-May-2021 23:52:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-26.4,-28.0,-1.6
12-May-2021 23:52:00,G4VME,JO02cg,382,297.1,None,0,None,-13.0,None
12-May-2021 23:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-11.0,2.4
12-May-2021 23:56:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-10.0,1.4
12-May-2021 23:56:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
12-May-2021 23:56:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.4,-28.0,2.4
12-May-2021 23:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-7.0,2.4
12-May-2021 23:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-12.4,-9.0,3.4
13-May-2021 00:02:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
13-May-2021 00:04:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
13-May-2021 00:04:00,G4VME,JO02cg,382,297.1,None,0,None,-13.0,None
13-May-2021 00:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-9.0,2.4
13-May-2021 00:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-7.4,-2.0,5.4
13-May-2021 00:06:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-7.0,2.4
13-May-2021 00:06:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
13-May-2021 00:06:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.4,-26.0,3.4
13-May-2021 00:08:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-19.4,-16.0,3.4
13-May-2021 00:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-10.4,-7.0,3.4
13-May-2021 00:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
13-May-2021 00:12:00,DB1NN,JN59mo,436,105.7,None,0,None,-28.0,None
13-May-2021 00:12:00,G3YHV,IO81pl,557,280.7,None,0,None,-19.0,None
13-May-2021 00:14:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-19.4,-12.0,7.4
13-May-2021 00:14:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-25.4,-23.0,2.4
13-May-2021 00:14:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-32.4,-26.0,6.4
13-May-2021 00:16:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-20.4,-17.0,3.4
13-May-2021 00:16:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-7.4,-6.0,1.4
13-May-2021 00:16:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
13-May-2021 00:16:00,G4VME,JO02cg,382,297.1,None,0,None,-12.0,None
13-May-2021 00:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
13-May-2021 00:18:00,M6GLD,JO02hl,366,302.2,None,0,None,-24.0,None
13-May-2021 00:18:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-28.4,-26.0,2.4
13-May-2021 00:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-11.4,-8.0,3.4
13-May-2021 00:20:00,M0XDC,JO01dq,356,287.8,ON4AWM1,0,-29.4,-25.0,4.4
13-May-2021 00:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-22.4,-20.0,2.4
13-May-2021 00:22:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-28.4,-26.0,2.4
13-May-2021 00:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-10.0,2.4
13-May-2021 00:24:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-20.4,-18.0,2.4
13-May-2021 00:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-8.4,-3.0,5.4
13-May-2021 00:24:00,G3YHV,IO81pl,557,280.7,None,0,None,-19.0,None
13-May-2021 00:26:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-26.4,-27.0,-0.6
13-May-2021 00:26:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-6.4,-5.0,1.4
13-May-2021 00:26:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
13-May-2021 00:28:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-20.4,-13.0,7.4
13-May-2021 00:28:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-10.4,-8.0,2.4
13-May-2021 00:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-7.0,3.4
13-May-2021 00:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-15.4,-12.0,3.4
13-May-2021 00:30:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-18.4,-16.0,2.4
13-May-2021 00:30:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
13-May-2021 00:30:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.4,-27.0,2.4
13-May-2021 00:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-9.0,1.4
13-May-2021 00:36:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-17.4,-15.0,2.4
13-May-2021 00:36:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-7.0,1.4
13-May-2021 00:36:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-30.4,-25.0,5.4
13-May-2021 00:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-7.4,0.0,7.4
13-May-2021 00:38:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.4,-24.0,5.4
13-May-2021 00:38:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-26.4,-24.0,2.4
13-May-2021 00:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-12.4,-8.0,4.4
13-May-2021 00:40:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-18.4,-12.0,6.4
13-May-2021 00:40:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
13-May-2021 00:40:00,M0XDC,JO01dq,356,287.8,None,0,None,-34.0,None
13-May-2021 00:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-9.0,2.4
13-May-2021 00:44:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-21.4,-18.0,3.4
13-May-2021 00:46:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-7.4,-6.0,1.4
13-May-2021 00:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-7.0,2.4
13-May-2021 00:48:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-25.4,-25.0,0.4
13-May-2021 00:48:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-27.4,-25.0,2.4
13-May-2021 00:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-9.4,-5.0,4.4
13-May-2021 00:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-6.4,0.0,6.4
13-May-2021 00:50:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
13-May-2021 00:52:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-21.4,-14.0,7.4
13-May-2021 00:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-8.0,1.4
13-May-2021 00:54:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-17.4,-15.0,2.4
13-May-2021 00:54:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-26.4,-24.0,2.4
13-May-2021 00:54:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.4,-30.0,1.4
13-May-2021 00:56:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-9.0,1.4
13-May-2021 00:58:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-7.4,-6.0,1.4
13-May-2021 00:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-10.0,1.4
13-May-2021 00:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-11.4,-8.0,3.4
13-May-2021 01:00:00,EI2SBC,IO63dj,926,293.1,ON4AWM1,0,-19.4,-18.0,1.4
13-May-2021 01:00:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-25.4,-24.0,1.4
13-May-2021 01:02:00,G3YHV,IO81pl,557,280.7,None,0,None,-19.0,None
13-May-2021 01:04:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-19.4,-17.0,2.4
13-May-2021 01:04:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-17.4,-12.0,5.4
13-May-2021 01:04:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-27.4,-25.0,2.4
13-May-2021 01:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-8.0,2.4
13-May-2021 01:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-2.4,3.0,5.4
13-May-2021 01:06:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-10.0,0.4
13-May-2021 01:06:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
13-May-2021 01:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-7.4,-4.0,3.4
13-May-2021 01:10:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
13-May-2021 01:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
13-May-2021 01:12:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-19.4,-16.0,3.4
13-May-2021 01:12:00,DL4XJ,JO42un,366,56.1,None,0,None,-27.0,None
13-May-2021 01:12:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.4,-29.0,1.4
13-May-2021 01:14:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-17.4,-12.0,5.4
13-May-2021 01:14:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-25.4,-23.0,2.4
13-May-2021 01:14:00,MW0VPS,IO81br,640,282.7,None,0,None,-34.0,None
13-May-2021 01:16:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-7.0,1.4
13-May-2021 01:16:00,G4VME,JO02cg,382,297.1,None,0,None,-14.0,None
13-May-2021 01:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-10.0,1.4
13-May-2021 01:18:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-17.4,-15.0,2.4
13-May-2021 01:18:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-27.4,-26.0,1.4
13-May-2021 01:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-11.4,-6.0,5.4
13-May-2021 01:20:00,EI2SBC,IO63dj,926,293.1,ON4AWM1,0,-16.4,-16.0,0.4
13-May-2021 01:20:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-25.4,-23.0,2.4
13-May-2021 01:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-24.4,-22.0,2.4
13-May-2021 01:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-10.0,2.4
13-May-2021 01:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-3.4,3.0,6.4
13-May-2021 01:24:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
13-May-2021 01:24:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-8.4,-7.0,1.4
13-May-2021 01:26:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-15.4,-10.0,5.4
13-May-2021 01:26:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-8.0,1.4
13-May-2021 01:26:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
13-May-2021 01:28:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-18.4,-15.0,3.4
13-May-2021 01:28:00,DL4XJ,JO42un,366,56.1,None,0,None,-24.0,None
13-May-2021 01:28:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-25.4,-23.0,2.4
13-May-2021 01:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-14.0,2.4
13-May-2021 01:28:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-25.4,-26.0,-0.6
13-May-2021 01:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-7.4,-4.0,3.4
13-May-2021 01:32:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-26.4,-26.0,0.4
13-May-2021 01:32:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-32.4,-28.0,4.4
13-May-2021 01:34:00,M7AEO,IO82,598,291.2,None,0,None,-6.0,None
13-May-2021 01:36:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-20.4,-18.0,2.4
13-May-2021 01:36:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-10.0,1.4
13-May-2021 01:36:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-26.4,-24.0,2.4
13-May-2021 01:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-15.4,-8.0,7.4
13-May-2021 01:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-6.4,-3.0,3.4
13-May-2021 01:40:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-18.4,-11.0,7.4
13-May-2021 01:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
13-May-2021 01:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-25.4,-24.0,1.4
13-May-2021 01:42:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.4,-23.0,6.4
13-May-2021 01:42:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-25.4,-23.0,2.4
13-May-2021 01:44:00,PF0X,JO22li,172,354.3,None,0,None,-21.0,None
13-May-2021 01:46:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-18.4,-15.0,3.4
13-May-2021 01:46:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-24.4,-25.0,-0.6
13-May-2021 01:46:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-7.4,-10.0,-2.6
13-May-2021 01:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-6.0,1.4
13-May-2021 01:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.4,-10.0,3.4
13-May-2021 01:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-10.4,-6.0,4.4
13-May-2021 01:50:00,DL4XJ,JO42un,366,56.1,None,0,None,-29.0,None
13-May-2021 01:50:00,G3YHV,IO81pl,557,280.7,None,0,None,-20.0,None
13-May-2021 01:50:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-28.4,-25.0,3.4
13-May-2021 01:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-12.0,1.4
13-May-2021 01:54:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-16.4,-14.0,2.4
13-May-2021 01:54:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-19.4,-13.0,6.4
13-May-2021 01:56:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-9.0,0.4
13-May-2021 01:56:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-7.4,-6.0,1.4
13-May-2021 01:58:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-24.4,-21.0,3.4
13-May-2021 01:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-5.0,1.4
13-May-2021 01:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-14.0,5.4
13-May-2021 02:02:00,G3YHV,IO81pl,557,280.7,None,0,None,-19.0,None
13-May-2021 02:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-8.0,0.4
13-May-2021 02:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-12.4,-5.0,7.4
13-May-2021 02:06:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.4,-27.0,2.4
13-May-2021 02:08:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-18.4,-16.0,2.4
13-May-2021 02:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.4,-10.0,2.4
13-May-2021 02:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-9.4,-6.0,3.4
13-May-2021 02:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-10.0,1.4
13-May-2021 02:12:00,DB1NN,JN59mo,436,105.7,None,0,None,-27.0,None
13-May-2021 02:14:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-19.4,-15.0,4.4
13-May-2021 02:14:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-16.4,-8.0,8.4
13-May-2021 02:16:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.4,-27.0,3.4
13-May-2021 02:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
13-May-2021 02:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-9.0,2.4
13-May-2021 02:18:00,MW0VPS,IO81br,640,282.7,None,0,None,-34.0,None
13-May-2021 02:18:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-25.4,-23.0,2.4
13-May-2021 02:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-10.4,-7.0,3.4
13-May-2021 02:20:00,EI2SBC,IO63dj,926,293.1,ON4AWM1,0,-16.4,-16.0,0.4
13-May-2021 02:22:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-31.4,-29.0,2.4
13-May-2021 02:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-10.0,2.4
13-May-2021 02:24:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-21.4,-19.0,2.4
13-May-2021 02:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-6.4,1.0,7.4
13-May-2021 02:24:00,M0XDC,JO01dq,356,287.8,None,0,None,-34.0,None
13-May-2021 02:26:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-28.4,-29.0,-0.6
13-May-2021 02:28:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-17.4,-12.0,5.4
13-May-2021 02:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-10.0,1.4
13-May-2021 02:28:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-8.4,-7.0,1.4
13-May-2021 02:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-11.0,1.4
13-May-2021 02:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-9.4,-6.0,3.4
13-May-2021 02:30:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.4,-27.0,3.4
13-May-2021 02:32:00,M6GLD,JO02hl,366,302.2,None,0,None,-22.0,None
13-May-2021 02:32:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-25.4,-23.0,2.4
13-May-2021 02:34:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-22.4,-20.0,2.4
13-May-2021 02:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-10.0,2.4
13-May-2021 02:38:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-23.4,-23.0,0.4
13-May-2021 02:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-4.4,0.0,4.4
13-May-2021 02:38:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-15.4,-9.0,6.4
13-May-2021 02:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-8.0,0.4
13-May-2021 02:38:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-31.4,-24.0,7.4
13-May-2021 02:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-8.4,-5.0,3.4
13-May-2021 02:40:00,EI2SBC,IO63dj,926,293.1,ON4AWM1,0,-19.4,-18.0,1.4
13-May-2021 02:40:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-25.4,-24.0,1.4
13-May-2021 02:40:00,M6GLD,CR87,4535,357.0,None,0,None,-25.0,None
13-May-2021 02:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-11.0,2.4
13-May-2021 02:44:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-23.4,-21.0,2.4
13-May-2021 02:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-10.0,1.4
13-May-2021 02:46:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-25.4,-24.0,1.4
13-May-2021 02:48:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-21.4,-22.0,-0.6
13-May-2021 02:48:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-6.4,-6.0,0.4
13-May-2021 02:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-9.4,-6.0,3.4
13-May-2021 02:50:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-22.4,-20.0,2.4
13-May-2021 02:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-6.4,-2.0,4.4
13-May-2021 02:50:00,G3YHV,IO81pl,557,280.7,ON4AWM1,0,-17.4,-16.0,1.4
13-May-2021 02:50:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-31.4,-28.0,3.4
13-May-2021 02:52:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-15.4,-11.0,4.4
13-May-2021 02:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-11.0,1.4
13-May-2021 02:54:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-10.4,-8.0,2.4
13-May-2021 02:56:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-21.4,-19.0,2.4
13-May-2021 02:58:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.4,-12.0,0.4
13-May-2021 02:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-10.0,1.4
13-May-2021 02:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-7.4,-5.0,2.4
13-May-2021 03:00:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-28.4,-25.0,3.4
13-May-2021 03:00:00,M0XDC,JO01dq,356,287.8,None,0,None,-32.0,None
13-May-2021 03:02:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-17.4,-10.0,7.4
13-May-2021 03:04:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-22.4,-19.0,3.4
13-May-2021 03:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-13.0,1.4
13-May-2021 03:04:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-32.4,-30.0,2.4
13-May-2021 03:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-8.4,-3.0,5.4
13-May-2021 03:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.4,-13.0,1.4
13-May-2021 03:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.4,-10.0,3.4
13-May-2021 03:10:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-28.4,-26.0,2.4
13-May-2021 03:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-11.0,2.4
13-May-2021 03:14:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-22.4,-20.0,2.4
