Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
13-May-2021 01:16:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 01:18:00,2E0ILY,IO82qv,585,296.3,-8.0,37.0,-15.0
13-May-2021 01:18:00,DB1NN,JN59mo,436,105.7,-26.0,30.0,-26.0
13-May-2021 01:18:00,PA7LV,JO22,186,354.8,-13.0,23.0,-6.0
13-May-2021 01:20:00,EI2SBC,IO63dj,926,293.1,-9.0,37.0,-16.0
13-May-2021 01:20:00,G4BOO,IO91ij,458,280.7,-16.0,37.0,-23.0
13-May-2021 01:20:00,OZ2JBR,JO65di,691,40.3,-15.0,37.0,-22.0
13-May-2021 01:22:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 01:24:00,DC0DX,JO31lk,141,59.7,10.0,37.0,3.0
13-May-2021 01:24:00,G3YHV,IO81pl,557,280.7,-26.0,20.0,-16.0
13-May-2021 01:24:00,G4AKE,IO92gv,513,299.4,-7.0,30.0,-7.0
13-May-2021 01:26:00,DF2JP,JO31fp,127,42.7,-10.0,30.0,-10.0
13-May-2021 01:26:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
13-May-2021 01:26:00,G3YHV,IO81pl,557,280.7,-28.0,20.0,-18.0
13-May-2021 01:28:00,2E0ILY,IO82qv,585,296.3,-8.0,37.0,-15.0
13-May-2021 01:28:00,DL4XJ,JO42un,366,56.1,-24.0,30.0,-24.0
13-May-2021 01:28:00,G4BOO,IO91ij,458,280.7,-16.0,37.0,-23.0
13-May-2021 01:28:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
13-May-2021 01:28:00,OZ7IT,JO65df,682,41.2,-19.0,37.0,-26.0
13-May-2021 01:28:00,PA7LV,JO22,186,354.8,-11.0,23.0,-4.0
13-May-2021 01:32:00,DB1NN,JN59mo,436,105.7,-26.0,30.0,-26.0
13-May-2021 01:32:00,ON7KB,JO21ei,84,316.3,-21.0,37.0,-28.0
13-May-2021 01:34:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
13-May-2021 01:36:00,2E0ILY,IO82qv,585,296.3,-11.0,37.0,-18.0
13-May-2021 01:36:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
13-May-2021 01:36:00,G4BOO,IO91ij,458,280.7,-17.0,37.0,-24.0
13-May-2021 01:38:00,DC0DX,JO31lk,141,59.7,-1.0,37.0,-8.0
13-May-2021 01:38:00,PA7LV,JO22,186,354.8,-10.0,23.0,-3.0
13-May-2021 01:40:00,DF2JP,JO31fp,127,42.7,-11.0,30.0,-11.0
13-May-2021 01:40:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
13-May-2021 01:40:00,OZ2JBR,JO65di,691,40.3,-17.0,37.0,-24.0
13-May-2021 01:42:00,G4BOO,IO91ij,458,280.7,-16.0,37.0,-23.0
13-May-2021 01:42:00,OZ7IT,JO65df,682,41.2,-16.0,37.0,-23.0
13-May-2021 01:44:00,PF0X,JO22li,172,354.3,-28.0,23.0,-21.0
13-May-2021 01:46:00,2E0ILY,IO82qv,585,296.3,-8.0,37.0,-15.0
13-May-2021 01:46:00,DB1NN,JN59mo,436,105.7,-25.0,30.0,-25.0
13-May-2021 01:46:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
13-May-2021 01:46:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
13-May-2021 01:48:00,PA7LV,JO22,186,354.8,-17.0,23.0,-10.0
13-May-2021 01:50:00,DC0DX,JO31lk,141,59.7,1.0,37.0,-6.0
13-May-2021 01:50:00,DL4XJ,JO42un,366,56.1,-29.0,30.0,-29.0
13-May-2021 01:50:00,G3YHV,IO81pl,557,280.7,-30.0,20.0,-20.0
13-May-2021 01:50:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
13-May-2021 01:52:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
13-May-2021 01:54:00,2E0ILY,IO82qv,585,296.3,-7.0,37.0,-14.0
13-May-2021 01:54:00,DF2JP,JO31fp,127,42.7,-13.0,30.0,-13.0
13-May-2021 01:56:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
13-May-2021 01:56:00,G4AKE,IO92gv,513,299.4,-6.0,30.0,-6.0
13-May-2021 01:58:00,G4BOO,IO91ij,458,280.7,-14.0,37.0,-21.0
13-May-2021 01:58:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
13-May-2021 01:58:00,PA7LV,JO22,186,354.8,-21.0,23.0,-14.0
13-May-2021 02:02:00,G3YHV,IO81pl,557,280.7,-29.0,20.0,-19.0
13-May-2021 02:04:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
13-May-2021 02:06:00,DC0DX,JO31lk,141,59.7,2.0,37.0,-5.0
13-May-2021 02:06:00,G4BOO,IO91ij,458,280.7,-20.0,37.0,-27.0
13-May-2021 02:08:00,2E0ILY,IO82qv,585,296.3,-9.0,37.0,-16.0
13-May-2021 02:08:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
13-May-2021 02:08:00,PA7LV,JO22,186,354.8,-13.0,23.0,-6.0
13-May-2021 02:10:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 02:12:00,DB1NN,JN59mo,436,105.7,-27.0,30.0,-27.0
13-May-2021 02:14:00,2E0ILY,IO82qv,585,296.3,-8.0,37.0,-15.0
13-May-2021 02:14:00,DF2JP,JO31fp,127,42.7,-8.0,30.0,-8.0
13-May-2021 02:16:00,G4BOO,IO91ij,458,280.7,-20.0,37.0,-27.0
13-May-2021 02:16:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
13-May-2021 02:18:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
13-May-2021 02:18:00,MW0VPS,IO81br,640,282.7,-27.0,37.0,-34.0
13-May-2021 02:18:00,OZ7IT,JO65df,682,41.2,-16.0,37.0,-23.0
13-May-2021 02:18:00,PA7LV,JO22,186,354.8,-14.0,23.0,-7.0
13-May-2021 02:20:00,EI2SBC,IO63dj,926,293.1,-9.0,37.0,-16.0
13-May-2021 02:22:00,G4BOO,IO91ij,458,280.7,-22.0,37.0,-29.0
13-May-2021 02:22:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 02:24:00,2E0ILY,IO82qv,585,296.3,-12.0,37.0,-19.0
13-May-2021 02:24:00,DC0DX,JO31lk,141,59.7,8.0,37.0,1.0
13-May-2021 02:24:00,M0XDC,JO01dq,356,287.8,-27.0,37.0,-34.0
13-May-2021 02:26:00,DB1NN,JN59mo,436,105.7,-29.0,30.0,-29.0
13-May-2021 02:28:00,DF2JP,JO31fp,127,42.7,-12.0,30.0,-12.0
13-May-2021 02:28:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
13-May-2021 02:28:00,G4AKE,IO92gv,513,299.4,-7.0,30.0,-7.0
13-May-2021 02:28:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
13-May-2021 02:28:00,PA7LV,JO22,186,354.8,-13.0,23.0,-6.0
13-May-2021 02:30:00,G4BOO,IO91ij,458,280.7,-20.0,37.0,-27.0
13-May-2021 02:32:00,M6GLD,JO02hl,366,302.2,-29.0,23.0,-22.0
13-May-2021 02:32:00,OZ7IT,JO65df,682,41.2,-16.0,37.0,-23.0
13-May-2021 02:34:00,2E0ILY,IO82qv,585,296.3,-13.0,37.0,-20.0
13-May-2021 02:34:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 02:38:00,DB1NN,JN59mo,436,105.7,-23.0,30.0,-23.0
13-May-2021 02:38:00,DC0DX,JO31lk,141,59.7,7.0,37.0,0.0
13-May-2021 02:38:00,DF2JP,JO31fp,127,42.7,-9.0,30.0,-9.0
13-May-2021 02:38:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
13-May-2021 02:38:00,ON7KB,JO21ei,84,316.3,-17.0,37.0,-24.0
13-May-2021 02:38:00,PA7LV,JO22,186,354.8,-12.0,23.0,-5.0
13-May-2021 02:40:00,EI2SBC,IO63dj,926,293.1,-11.0,37.0,-18.0
13-May-2021 02:40:00,G4BOO,IO91ij,458,280.7,-17.0,37.0,-24.0
13-May-2021 02:40:00,M6GLD,CR87,4535,357.0,-32.0,23.0,-25.0
13-May-2021 02:40:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
13-May-2021 02:44:00,2E0ILY,IO82qv,585,296.3,-14.0,37.0,-21.0
13-May-2021 02:46:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 02:46:00,OZ7IT,JO65df,682,41.2,-17.0,37.0,-24.0
13-May-2021 02:48:00,DB1NN,JN59mo,436,105.7,-22.0,30.0,-22.0
13-May-2021 02:48:00,EI0CF,IO65ih,972,305.8,-13.0,23.0,-6.0
13-May-2021 02:48:00,PA7LV,JO22,186,354.8,-13.0,23.0,-6.0
13-May-2021 02:50:00,2E0ILY,IO82qv,585,296.3,-13.0,37.0,-20.0
13-May-2021 02:50:00,DC0DX,JO31lk,141,59.7,5.0,37.0,-2.0
13-May-2021 02:50:00,G3YHV,IO81pl,557,280.7,-26.0,20.0,-16.0
13-May-2021 02:50:00,G4BOO,IO91ij,458,280.7,-21.0,37.0,-28.0
13-May-2021 02:52:00,DF2JP,JO31fp,127,42.7,-11.0,30.0,-11.0
13-May-2021 02:52:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
13-May-2021 02:54:00,G4AKE,IO92gv,513,299.4,-8.0,30.0,-8.0
13-May-2021 02:56:00,2E0ILY,IO82qv,585,296.3,-12.0,37.0,-19.0
13-May-2021 02:58:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
13-May-2021 02:58:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 02:58:00,PA7LV,JO22,186,354.8,-12.0,23.0,-5.0
13-May-2021 03:00:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
13-May-2021 03:00:00,M0XDC,JO01dq,356,287.8,-25.0,37.0,-32.0
13-May-2021 03:02:00,DF2JP,JO31fp,127,42.7,-10.0,30.0,-10.0
13-May-2021 03:04:00,2E0ILY,IO82qv,585,296.3,-12.0,37.0,-19.0
13-May-2021 03:04:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
13-May-2021 03:04:00,OZ7IT,JO65df,682,41.2,-23.0,37.0,-30.0
13-May-2021 03:06:00,DC0DX,JO31lk,141,59.7,4.0,37.0,-3.0
13-May-2021 03:08:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
13-May-2021 03:08:00,PA7LV,JO22,186,354.8,-17.0,23.0,-10.0
13-May-2021 03:10:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
13-May-2021 03:10:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
13-May-2021 03:14:00,2E0ILY,IO82qv,585,296.3,-13.0,37.0,-20.0
13-May-2021 03:16:00,DF2JP,JO31fp,127,42.7,-11.0,30.0,-11.0
13-May-2021 03:16:00,G4BOO,IO91ij,458,280.7,-23.0,37.0,-30.0
13-May-2021 03:16:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
13-May-2021 03:18:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
13-May-2021 03:18:00,PA7LV,JO22,186,354.8,-17.0,23.0,-10.0
13-May-2021 03:20:00,2E0ILY,IO82qv,585,296.3,-13.0,37.0,-20.0
13-May-2021 03:20:00,M0XDC,JO01dq,356,287.8,-27.0,37.0,-34.0
13-May-2021 03:22:00,G4AKE,IO92gv,513,299.4,-12.0,30.0,-12.0
13-May-2021 03:22:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
13-May-2021 03:24:00,DC0DX,JO31lk,141,59.7,4.0,37.0,-3.0
13-May-2021 03:24:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
13-May-2021 03:26:00,2E0ILY,IO82qv,585,296.3,-13.0,37.0,-20.0
13-May-2021 03:26:00,DF2JP,JO31fp,127,42.7,-15.0,30.0,-15.0
13-May-2021 03:26:00,G4BOO,IO91ij,458,280.7,-20.0,37.0,-27.0
13-May-2021 03:28:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
13-May-2021 03:28:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
13-May-2021 03:28:00,PA7LV,JO22,186,354.8,-16.0,23.0,-9.0
13-May-2021 03:34:00,2E0ILY,IO82qv,585,296.3,-15.0,37.0,-22.0
13-May-2021 03:34:00,G4BOO,IO91ij,458,280.7,-22.0,37.0,-29.0
13-May-2021 03:34:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
13-May-2021 03:38:00,DC0DX,JO31lk,141,59.7,4.0,37.0,-3.0
13-May-2021 03:38:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
13-May-2021 03:38:00,EI0CF,IO65ih,972,305.8,-26.0,23.0,-19.0
13-May-2021 03:38:00,PA7LV,JO22,186,354.8,-14.0,23.0,-7.0
13-May-2021 03:40:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
13-May-2021 03:42:00,2E0ILY,IO82qv,585,296.3,-14.0,37.0,-21.0
13-May-2021 03:42:00,G4BOO,IO91ij,458,280.7,-21.0,37.0,-28.0
13-May-2021 03:46:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
13-May-2021 03:48:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
13-May-2021 03:48:00,EI0CF,IO65ih,972,305.8,-24.0,23.0,-17.0
13-May-2021 03:48:00,PA7LV,JO22,186,354.8,-18.0,23.0,-11.0
13-May-2021 03:50:00,2E0ILY,IO82qv,585,296.3,-14.0,37.0,-21.0
13-May-2021 03:50:00,DC0DX,JO31lk,141,59.7,2.0,37.0,-5.0
13-May-2021 03:50:00,G4AKE,IO92gv,513,299.4,-10.0,30.0,-10.0
13-May-2021 03:50:00,G4BOO,IO91ij,458,280.7,-24.0,37.0,-31.0
13-May-2021 03:52:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 03:56:00,2E0ILY,IO82qv,585,296.3,-19.0,37.0,-26.0
13-May-2021 03:58:00,EI0CF,IO65ih,972,305.8,-27.0,23.0,-20.0
13-May-2021 03:58:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
13-May-2021 03:58:00,PA7LV,JO22,186,354.8,-19.0,23.0,-12.0
13-May-2021 04:00:00,G4BOO,IO91ij,458,280.7,-29.0,37.0,-36.0
13-May-2021 04:04:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 04:06:00,2E0ILY,IO82qv,585,296.3,-22.0,37.0,-29.0
13-May-2021 04:06:00,DC0DX,JO31lk,141,59.7,-4.0,37.0,-11.0
13-May-2021 04:06:00,G4BOO,IO91ij,458,280.7,-23.0,37.0,-30.0
13-May-2021 04:08:00,PA7LV,JO22,186,354.8,-24.0,23.0,-17.0
13-May-2021 04:10:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
13-May-2021 04:10:00,ON7KB,JO21ei,84,316.3,-27.0,37.0,-34.0
13-May-2021 04:12:00,2E0ILY,IO82qv,585,296.3,-23.0,37.0,-30.0
13-May-2021 04:12:00,DF2JP,JO31fp,127,42.7,-21.0,30.0,-21.0
13-May-2021 04:12:00,G4BOO,IO91ij,458,280.7,-27.0,37.0,-34.0
13-May-2021 04:16:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
13-May-2021 04:18:00,EI0CF,IO65ih,972,305.8,-24.0,23.0,-17.0
13-May-2021 04:18:00,PA7LV,JO22,186,354.8,-25.0,23.0,-18.0
13-May-2021 04:20:00,2E0ILY,IO82qv,585,296.3,-20.0,37.0,-27.0
13-May-2021 04:20:00,EI2SBC,IO63dj,926,293.1,-27.0,37.0,-34.0
13-May-2021 04:20:00,G4BOO,IO91ij,458,280.7,-28.0,37.0,-35.0
13-May-2021 04:20:00,M0XDC,JO01dq,356,287.8,-20.0,37.0,-27.0
13-May-2021 04:22:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
13-May-2021 04:22:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
13-May-2021 04:24:00,DC0DX,JO31lk,141,59.7,-2.0,37.0,-9.0
13-May-2021 04:26:00,2E0ILY,IO82qv,585,296.3,-24.0,37.0,-31.0
13-May-2021 04:26:00,G4BOO,IO91ij,458,280.7,-29.0,37.0,-36.0
13-May-2021 04:28:00,G4AKE,IO92gv,513,299.4,-23.0,30.0,-23.0
13-May-2021 04:28:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
13-May-2021 04:28:00,PA7LV,JO22,186,354.8,-25.0,23.0,-18.0
13-May-2021 04:32:00,2E0ILY,IO82qv,585,296.3,-22.0,37.0,-29.0
13-May-2021 04:32:00,DF2JP,JO31fp,127,42.7,-20.0,30.0,-20.0
13-May-2021 04:34:00,G4BOO,IO91ij,458,280.7,-27.0,37.0,-34.0
13-May-2021 04:34:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 04:36:00,ON7KB,JO21ei,84,316.3,-25.0,37.0,-32.0
13-May-2021 04:38:00,DC0DX,JO31lk,141,59.7,-3.0,37.0,-10.0
13-May-2021 04:38:00,EI0CF,IO65ih,972,305.8,-28.0,23.0,-21.0
13-May-2021 04:38:00,PA7LV,JO22,186,354.8,-25.0,23.0,-18.0
13-May-2021 04:40:00,EI2SBC,IO63dj,926,293.1,-23.0,37.0,-30.0
13-May-2021 04:40:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
13-May-2021 04:42:00,2E0ILY,IO82qv,585,296.3,-21.0,37.0,-28.0
13-May-2021 04:44:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
13-May-2021 04:46:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 04:48:00,EI0CF,IO65ih,972,305.8,-27.0,23.0,-20.0
13-May-2021 04:48:00,PA7LV,JO22,186,354.8,-19.0,23.0,-12.0
13-May-2021 04:50:00,DC0DX,JO31lk,141,59.7,-3.0,37.0,-10.0
13-May-2021 04:52:00,2E0ILY,IO82qv,585,296.3,-27.0,37.0,-34.0
13-May-2021 04:52:00,G4BOO,IO91ij,458,280.7,-27.0,37.0,-34.0
13-May-2021 04:52:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
13-May-2021 04:58:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
13-May-2021 04:58:00,G4AKE,IO92gv,513,299.4,-15.0,30.0,-15.0
13-May-2021 04:58:00,PA7LV,JO22,186,354.8,-26.0,23.0,-19.0
13-May-2021 05:00:00,G4BOO,IO91ij,458,280.7,-30.0,37.0,-37.0
13-May-2021 05:00:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
13-May-2021 05:02:00,2E0ILY,IO82qv,585,296.3,-18.0,37.0,-25.0
13-May-2021 05:04:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 05:06:00,DC0DX,JO31lk,141,59.7,-1.0,37.0,-8.0
13-May-2021 05:08:00,G4BOO,IO91ij,458,280.7,-24.0,37.0,-31.0
13-May-2021 05:08:00,PA7LV,JO22,186,354.8,-22.0,23.0,-15.0
13-May-2021 05:10:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 05:12:00,2E0ILY,IO82qv,585,296.3,-23.0,37.0,-30.0
13-May-2021 05:12:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
13-May-2021 05:12:00,ON7KB,JO21ei,84,316.3,-27.0,37.0,-34.0
13-May-2021 05:16:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
13-May-2021 05:18:00,2E0ILY,IO82qv,585,296.3,-16.0,37.0,-23.0
13-May-2021 05:18:00,EI0CF,IO65ih,972,305.8,-27.0,23.0,-20.0
13-May-2021 05:18:00,PA7LV,JO22,186,354.8,-24.0,23.0,-17.0
13-May-2021 05:22:00,G4BOO,IO91ij,458,280.7,-28.0,37.0,-35.0
13-May-2021 05:22:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 05:24:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
13-May-2021 05:28:00,2E0ILY,IO82qv,585,296.3,-16.0,37.0,-23.0
13-May-2021 05:28:00,G4AKE,IO92gv,513,299.4,-13.0,30.0,-13.0
13-May-2021 05:28:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
13-May-2021 05:28:00,PA7LV,JO22,186,354.8,-24.0,23.0,-17.0
13-May-2021 05:34:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
13-May-2021 05:38:00,2E0ILY,IO82qv,585,296.3,-26.0,37.0,-33.0
13-May-2021 05:38:00,G4BOO,IO91ij,458,280.7,-32.0,37.0,-39.0
13-May-2021 05:38:00,ON7KB,JO21ei,84,316.3,-27.0,37.0,-34.0
13-May-2021 05:38:00,PA7LV,JO22,186,354.8,-18.0,23.0,-11.0
13-May-2021 05:40:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
13-May-2021 05:44:00,2E0ILY,IO82qv,585,296.3,-23.0,37.0,-30.0
13-May-2021 05:46:00,G4BOO,IO91ij,458,280.7,-32.0,37.0,-39.0
13-May-2021 05:46:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
13-May-2021 05:48:00,PA7LV,JO22,186,354.8,-26.0,23.0,-19.0
13-May-2021 05:52:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
13-May-2021 05:54:00,2E0ILY,IO82qv,585,296.3,-30.0,37.0,-37.0
13-May-2021 05:58:00,PA7LV,JO22,186,354.8,-28.0,23.0,-21.0
13-May-2021 06:00:00,G4BOO,IO91ij,458,280.7,-24.0,37.0,-31.0
13-May-2021 06:04:00,M7AEO,IO82,598,291.2,-32.0,23.0,-25.0
13-May-2021 06:06:00,2E0ILY,IO82qv,585,296.3,-29.0,37.0,-36.0
13-May-2021 06:08:00,PA7LV,JO22,186,354.8,-27.0,23.0,-20.0
13-May-2021 06:10:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
13-May-2021 06:14:00,2E0ILY,IO82qv,585,296.3,-28.0,37.0,-35.0
13-May-2021 06:16:00,M7AEO,IO82,598,291.2,-31.0,23.0,-24.0
13-May-2021 06:18:00,PA7LV,JO22,186,354.8,-28.0,23.0,-21.0
13-May-2021 06:20:00,DF2JP,JO31fp,127,42.7,-29.0,30.0,-29.0
13-May-2021 06:28:00,PA7LV,JO22,186,354.8,-30.0,23.0,-23.0
13-May-2021 06:38:00,2E0ILY,IO82qv,585,296.3,-30.0,37.0,-37.0
13-May-2021 06:38:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
13-May-2021 06:48:00,PA7LV,JO22,186,354.8,-26.0,23.0,-19.0
13-May-2021 06:56:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
13-May-2021 06:58:00,PA7LV,JO22,186,354.8,-27.0,23.0,-20.0
13-May-2021 07:08:00,PA7LV,JO22,186,354.8,-30.0,23.0,-23.0
13-May-2021 07:16:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
13-May-2021 07:28:00,PA7LV,JO22,186,354.8,-30.0,23.0,-23.0
13-May-2021 07:34:00,DF2JP,JO31fp,127,42.7,-29.0,30.0,-29.0
13-May-2021 07:48:00,PA7LV,JO22,186,354.8,-29.0,23.0,-22.0
13-May-2021 07:52:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
13-May-2021 08:08:00,PA7LV,JO22,186,354.8,-29.0,23.0,-22.0
13-May-2021 08:18:00,PA7LV,JO22,186,354.8,-30.0,23.0,-23.0
13-May-2021 08:20:00,ON7KB,JO21ei,84,316.3,-30.0,37.0,-37.0
13-May-2021 15:48:00,DF2JP,JO31fp,127,42.7,-30.0,30.0,-30.0
13-May-2021 15:56:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
13-May-2021 16:10:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
13-May-2021 16:20:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
13-May-2021 16:32:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
13-May-2021 16:34:00,ON7KB,JO21ei,84,316.3,-31.0,37.0,-38.0
13-May-2021 16:44:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
13-May-2021 16:54:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
13-May-2021 16:58:00,PA7LV,JO22,186,354.8,-28.0,23.0,-21.0
13-May-2021 17:06:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
13-May-2021 17:08:00,PA7LV,JO22,186,354.8,-29.0,23.0,-22.0
13-May-2021 17:18:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
13-May-2021 17:18:00,PA7LV,JO22,186,354.8,-29.0,23.0,-22.0
13-May-2021 17:28:00,PA7LV,JO22,186,354.8,-30.0,23.0,-23.0
13-May-2021 17:30:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
13-May-2021 17:32:00,DF2JP,JO31fp,127,42.7,-30.0,30.0,-30.0
13-May-2021 17:40:00,ON7KB,JO21ei,84,316.3,-29.0,37.0,-36.0
13-May-2021 17:44:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
13-May-2021 17:56:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
13-May-2021 17:58:00,ON7KB,JO21ei,84,316.3,-29.0,37.0,-36.0
13-May-2021 17:58:00,PA0AM,JO11th,124,297.3,-26.0,33.0,-29.0
13-May-2021 17:58:00,PA7LV,JO22,186,354.8,-26.0,23.0,-19.0
13-May-2021 18:08:00,PA7LV,JO22,186,354.8,-26.0,23.0,-19.0
13-May-2021 18:14:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
13-May-2021 18:16:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
13-May-2021 18:18:00,PA7LV,JO22,186,354.8,-26.0,23.0,-19.0
13-May-2021 18:22:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
13-May-2021 18:22:00,PA0AM,JO11th,124,297.3,-27.0,33.0,-30.0
13-May-2021 18:24:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
13-May-2021 18:28:00,PA7LV,JO22,186,354.8,-22.0,23.0,-15.0
13-May-2021 18:34:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
13-May-2021 18:36:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
13-May-2021 18:38:00,PA7LV,JO22,186,354.8,-25.0,23.0,-18.0
13-May-2021 18:40:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
13-May-2021 18:40:00,ON7KB,JO21ei,84,316.3,-22.0,37.0,-29.0
13-May-2021 18:46:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
13-May-2021 18:48:00,OZ7IT,JO65df,682,41.2,-30.0,37.0,-37.0
13-May-2021 18:48:00,PA0AM,JO11th,124,297.3,-22.0,33.0,-25.0
13-May-2021 18:48:00,PA7LV,JO22,186,354.8,-24.0,23.0,-17.0
13-May-2021 18:58:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
13-May-2021 18:58:00,PA7LV,JO22,186,354.8,-24.0,23.0,-17.0
13-May-2021 19:02:00,DF2JP,JO31fp,127,42.7,-18.0,30.0,-18.0
13-May-2021 19:04:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
