reception_index,time_slot,evidence_utc,peer_sign,peer_grid,target_report_ids,reference_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
1255,13507769,2021-05-13T18:58:00+00:00,M7AEO,IO82,3040779318,3040778385,-23,-27,23,23,-16,-18.4,2.4,598.2666092534009,291.23872835907423
1256,13507772,2021-05-13T19:04:00+00:00,M7AEO,IO82,3040797023,3040797257,-24,-28,23,23,-17,-19.4,2.4,598.2666092534009,291.23872835907423
1257,13507778,2021-05-13T19:16:00+00:00,M7AEO,IO82,3040832971,3040832635,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
1258,13507781,2021-05-13T19:22:00+00:00,M7AEO,IO82,3040852872,3040851473,-25,-29,23,23,-18,-20.4,2.4,598.2666092534009,291.23872835907423
1259,13507787,2021-05-13T19:34:00+00:00,M7AEO,IO82,3040887521,3040889094,-25,-29,23,23,-18,-20.4,2.4,598.2666092534009,291.23872835907423
1260,13507790,2021-05-13T19:40:00+00:00,M7AEO,IO82,3040906084,3040904553,-25,-28,23,23,-18,-19.4,1.4,598.2666092534009,291.23872835907423
1261,13507796,2021-05-13T19:52:00+00:00,M7AEO,IO82,3040944635,3040943811,-24,-28,23,23,-17,-19.4,2.4,598.2666092534009,291.23872835907423
1262,13507802,2021-05-13T20:04:00+00:00,M7AEO,IO82,3040978428,3040979601,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
1263,13507805,2021-05-13T20:10:00+00:00,M7AEO,IO82,3040997301,3040996230,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
1264,13507808,2021-05-13T20:16:00+00:00,M7AEO,IO82,3041017134,3041015927,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1265,13507811,2021-05-13T20:22:00+00:00,M7AEO,IO82,3041037202,3041035740,-19,-23,23,23,-12,-14.4,2.4,598.2666092534009,291.23872835907423
1266,13507814,2021-05-13T20:28:00+00:00,M7AEO,IO82,3041056155,3041055635,-21,-26,23,23,-14,-17.4,3.4,598.2666092534009,291.23872835907423
1267,13507817,2021-05-13T20:34:00+00:00,M7AEO,IO82,3041077078,3041076964,-20,-23,23,23,-13,-14.4,1.4,598.2666092534009,291.23872835907423
1268,13507820,2021-05-13T20:40:00+00:00,M7AEO,IO82,3041096650,3041096826,-21,-25,23,23,-14,-16.4,2.4,598.2666092534009,291.23872835907423
1269,13507823,2021-05-13T20:46:00+00:00,M7AEO,IO82,3041116279,3041115956,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
1270,13507826,2021-05-13T20:52:00+00:00,M7AEO,IO82,3041137915,3041137568,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
1271,13507829,2021-05-13T20:58:00+00:00,M7AEO,IO82,3041156165,3041156182,-11,-16,23,23,-4,-7.4,3.4,598.2666092534009,291.23872835907423
1272,13507832,2021-05-13T21:04:00+00:00,M7AEO,IO82,3041175833,3041177526,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1273,13507835,2021-05-13T21:10:00+00:00,M7AEO,IO82,3041197388,3041197330,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
1274,13507838,2021-05-13T21:16:00+00:00,M7AEO,IO82,3041217795,3041218623,-12,-17,23,23,-5,-8.4,3.4,598.2666092534009,291.23872835907423
1275,13507841,2021-05-13T21:22:00+00:00,M7AEO,IO82,3041238062,3041237741,-14,-18,23,23,-7,-9.4,2.4,598.2666092534009,291.23872835907423
1276,13507844,2021-05-13T21:28:00+00:00,M7AEO,IO82,3041257260,3041257733,-16,-19,23,23,-9,-10.4,1.4,598.2666092534009,291.23872835907423
1277,13507847,2021-05-13T21:34:00+00:00,M7AEO,IO82,3041276834,3041279411,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
1278,13507850,2021-05-13T21:40:00+00:00,M7AEO,IO82,3041297368,3041295415,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1279,13507853,2021-05-13T21:46:00+00:00,M7AEO,IO82,3041316996,3041315327,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
1280,13507856,2021-05-13T21:52:00+00:00,M7AEO,IO82,3041338336,3041337827,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
1281,13507859,2021-05-13T21:58:00+00:00,M7AEO,IO82,3041355850,3041357465,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
1282,13507862,2021-05-13T22:04:00+00:00,M7AEO,IO82,3041374086,3041375467,-16,-19,23,23,-9,-10.4,1.4,598.2666092534009,291.23872835907423
1283,13507865,2021-05-13T22:10:00+00:00,M7AEO,IO82,3041394477,3041394024,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1284,13507868,2021-05-13T22:16:00+00:00,M7AEO,IO82,3041413363,3041413017,-19,-23,23,23,-12,-14.4,2.4,598.2666092534009,291.23872835907423
1285,13507871,2021-05-13T22:22:00+00:00,M7AEO,IO82,3041432863,3041435851,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
1286,13507874,2021-05-13T22:28:00+00:00,M7AEO,IO82,3041455029,3041456002,-12,-16,23,23,-5,-7.4,2.4,598.2666092534009,291.23872835907423
1287,13507877,2021-05-13T22:34:00+00:00,M7AEO,IO82,3041477726,3041477290,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1288,13507880,2021-05-13T22:40:00+00:00,M7AEO,IO82,3041497861,3041498024,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
1289,13507883,2021-05-13T22:46:00+00:00,M7AEO,IO82,3041524832,3041522520,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
1290,13507886,2021-05-13T22:52:00+00:00,M7AEO,IO82,3041543066,3041543660,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1291,13507889,2021-05-13T22:58:00+00:00,M7AEO,IO82,3041562531,3041562513,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
1292,13507892,2021-05-13T23:04:00+00:00,M7AEO,IO82,3041582959,3041582345,-14,-18,23,23,-7,-9.4,2.4,598.2666092534009,291.23872835907423
1293,13507895,2021-05-13T23:10:00+00:00,M7AEO,IO82,3041603232,3041602619,-14,-18,23,23,-7,-9.4,2.4,598.2666092534009,291.23872835907423
1294,13507898,2021-05-13T23:16:00+00:00,M7AEO,IO82,3041623376,3041622128,-14,-18,23,23,-7,-9.4,2.4,598.2666092534009,291.23872835907423
1295,13507901,2021-05-13T23:22:00+00:00,M7AEO,IO82,3041641607,3041642596,-15,-18,23,23,-8,-9.4,1.4,598.2666092534009,291.23872835907423
1296,13507904,2021-05-13T23:28:00+00:00,M7AEO,IO82,3041663005,3041663021,-15,-19,23,23,-8,-10.4,2.4,598.2666092534009,291.23872835907423
1297,13507907,2021-05-13T23:34:00+00:00,M7AEO,IO82,3041681880,3041681574,-13,-17,23,23,-6,-8.4,2.4,598.2666092534009,291.23872835907423
1298,13507910,2021-05-13T23:40:00+00:00,M7AEO,IO82,3041699424,3041699781,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
1299,13507913,2021-05-13T23:46:00+00:00,M7AEO,IO82,3041719985,3041721232,-13,-17,23,23,-6,-8.4,2.4,598.2666092534009,291.23872835907423
1300,13507916,2021-05-13T23:52:00+00:00,M7AEO,IO82,3041740691,3041741839,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
1301,13507919,2021-05-13T23:58:00+00:00,M7AEO,IO82,3041760033,3041758626,-14,-18,23,23,-7,-9.4,2.4,598.2666092534009,291.23872835907423
1302,13507922,2021-05-14T00:04:00+00:00,M7AEO,IO82,3041773557,3041773000,-15,-19,23,23,-8,-10.4,2.4,598.2666092534009,291.23872835907423
1303,13507925,2021-05-14T00:10:00+00:00,M7AEO,IO82,3041791273,3041789994,-12,-17,23,23,-5,-8.4,3.4,598.2666092534009,291.23872835907423
1304,13507928,2021-05-14T00:16:00+00:00,M7AEO,IO82,3041810917,3041810702,-19,-24,23,23,-12,-15.4,3.4,598.2666092534009,291.23872835907423
1305,13507931,2021-05-14T00:22:00+00:00,M7AEO,IO82,3041829640,3041830641,-16,-19,23,23,-9,-10.4,1.4,598.2666092534009,291.23872835907423
1306,13507934,2021-05-14T00:28:00+00:00,M7AEO,IO82,3041848123,3041847853,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
1307,13507937,2021-05-14T00:34:00+00:00,M7AEO,IO82,3041869731,3041869559,-16,-19,23,23,-9,-10.4,1.4,598.2666092534009,291.23872835907423
1308,13507940,2021-05-14T00:40:00+00:00,M7AEO,IO82,3041886796,3041886369,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
1309,13507943,2021-05-14T00:46:00+00:00,M7AEO,IO82,3041906261,3041906756,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1310,13507946,2021-05-14T00:52:00+00:00,M7AEO,IO82,3041926344,3041928073,-13,-16,23,23,-6,-7.4,1.4,598.2666092534009,291.23872835907423
1311,13507949,2021-05-14T00:58:00+00:00,M7AEO,IO82,3041945240,3041946740,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
1312,13507952,2021-05-14T01:04:00+00:00,M7AEO,IO82,3041963967,3041964177,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
1313,13507955,2021-05-14T01:10:00+00:00,M7AEO,IO82,3041983096,3041983153,-15,-18,23,23,-8,-9.4,1.4,598.2666092534009,291.23872835907423
1314,13507958,2021-05-14T01:16:00+00:00,M7AEO,IO82,3042002729,3042003410,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
1315,13507961,2021-05-14T01:22:00+00:00,M7AEO,IO82,3042021842,3042022221,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1316,13507964,2021-05-14T01:28:00+00:00,M7AEO,IO82,3042040248,3042041373,-15,-19,23,23,-8,-10.4,2.4,598.2666092534009,291.23872835907423
1317,13507970,2021-05-14T01:40:00+00:00,M7AEO,IO82,3042077347,3042076528,-10,-12,23,23,-3,-3.4,0.4,598.2666092534009,291.23872835907423
1318,13507973,2021-05-14T01:46:00+00:00,M7AEO,IO82,3042094642,3042094445,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
1319,13507976,2021-05-14T01:52:00+00:00,M7AEO,IO82,3042113577,3042114509,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
1320,13507979,2021-05-14T01:58:00+00:00,M7AEO,IO82,3042129600,3042130037,-17,-20,23,23,-10,-11.4,1.4,598.2666092534009,291.23872835907423
1321,13507982,2021-05-14T02:04:00+00:00,M7AEO,IO82,3042146293,3042146329,-11,-15,23,23,-4,-6.4,2.4,598.2666092534009,291.23872835907423
1322,13507985,2021-05-14T02:10:00+00:00,M7AEO,IO82,3042164458,3042164107,-19,-21,23,23,-12,-12.4,0.4,598.2666092534009,291.23872835907423
1323,13507988,2021-05-14T02:16:00+00:00,M7AEO,IO82,3042180740,3042181264,-13,-16,23,23,-6,-7.4,1.4,598.2666092534009,291.23872835907423
1324,13507991,2021-05-14T02:22:00+00:00,M7AEO,IO82,3042196193,3042195775,-11,-14,23,23,-4,-5.4,1.4,598.2666092534009,291.23872835907423
1325,13507994,2021-05-14T02:28:00+00:00,M7AEO,IO82,3042212369,3042211941,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
1326,13507997,2021-05-14T02:34:00+00:00,M7AEO,IO82,3042230589,3042230165,-15,-18,23,23,-8,-9.4,1.4,598.2666092534009,291.23872835907423
1327,13508000,2021-05-14T02:40:00+00:00,M7AEO,IO82,3042245521,3042245089,-19,-22,23,23,-12,-13.4,1.4,598.2666092534009,291.23872835907423
1328,13508003,2021-05-14T02:46:00+00:00,M7AEO,IO82,3042260574,3042259826,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
1329,13508006,2021-05-14T02:52:00+00:00,M7AEO,IO82,3042275696,3042276563,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
1330,13508009,2021-05-14T02:58:00+00:00,M7AEO,IO82,3042289005,3042290149,-16,-19,23,23,-9,-10.4,1.4,598.2666092534009,291.23872835907423
1331,13508012,2021-05-14T03:04:00+00:00,M7AEO,IO82,3042305410,3042304783,-12,-15,23,23,-5,-6.4,1.4,598.2666092534009,291.23872835907423
1332,13508015,2021-05-14T03:10:00+00:00,M7AEO,IO82,3042318313,3042318061,-20,-23,23,23,-13,-14.4,1.4,598.2666092534009,291.23872835907423
1333,13508018,2021-05-14T03:16:00+00:00,M7AEO,IO82,3042331254,3042331815,-10,-13,23,23,-3,-4.4,1.4,598.2666092534009,291.23872835907423
1334,13508021,2021-05-14T03:22:00+00:00,M7AEO,IO82,3042345401,3042346441,-15,-18,23,23,-8,-9.4,1.4,598.2666092534009,291.23872835907423
1335,13508024,2021-05-14T03:28:00+00:00,M7AEO,IO82,3042358047,3042358728,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
1336,13508027,2021-05-14T03:34:00+00:00,M7AEO,IO82,3042371872,3042370787,-21,-25,23,23,-14,-16.4,2.4,598.2666092534009,291.23872835907423
1337,13508030,2021-05-14T03:40:00+00:00,M7AEO,IO82,3042383009,3042382161,-20,-23,23,23,-13,-14.4,1.4,598.2666092534009,291.23872835907423
1338,13508033,2021-05-14T03:46:00+00:00,M7AEO,IO82,3042395101,3042394010,-22,-26,23,23,-15,-17.4,2.4,598.2666092534009,291.23872835907423
1339,13508036,2021-05-14T03:52:00+00:00,M7AEO,IO82,3042406067,3042406438,-21,-23,23,23,-14,-14.4,0.4,598.2666092534009,291.23872835907423
1340,13508039,2021-05-14T03:58:00+00:00,M7AEO,IO82,3042415863,3042415079,-21,-23,23,23,-14,-14.4,0.4,598.2666092534009,291.23872835907423
1341,13508042,2021-05-14T04:04:00+00:00,M7AEO,IO82,3042426210,3042425824,-22,-24,23,23,-15,-15.4,0.4,598.2666092534009,291.23872835907423
1342,13508045,2021-05-14T04:10:00+00:00,M7AEO,IO82,3042434442,3042434789,-26,-30,23,23,-19,-21.4,2.4,598.2666092534009,291.23872835907423
1343,13508048,2021-05-14T04:16:00+00:00,M7AEO,IO82,3042445361,3042444791,-23,-25,23,23,-16,-16.4,0.4,598.2666092534009,291.23872835907423
1344,13508057,2021-05-14T04:34:00+00:00,M7AEO,IO82,3042476400,3042476465,-29,-30,23,23,-22,-21.4,-0.6,598.2666092534009,291.23872835907423
1345,13508063,2021-05-14T04:46:00+00:00,M7AEO,IO82,3042496601,3042496556,-26,-28,23,23,-19,-19.4,0.4,598.2666092534009,291.23872835907423
1346,13508501,2021-05-14T19:22:00+00:00,M7AEO,IO82,3044638576,3044638222,-27,-31,23,23,-20,-22.4,2.4,598.2666092534009,291.23872835907423
1347,13508504,2021-05-14T19:28:00+00:00,M7AEO,IO82,3044656165,3044656201,-17,-20,23,23,-10,-11.4,1.4,598.2666092534009,291.23872835907423
1348,13508507,2021-05-14T19:34:00+00:00,M7AEO,IO82,3044673262,3044673419,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
1349,13508510,2021-05-14T19:40:00+00:00,M7AEO,IO82,3044689691,3044689383,-21,-26,23,23,-14,-17.4,3.4,598.2666092534009,291.23872835907423
1350,13508513,2021-05-14T19:46:00+00:00,M7AEO,IO82,3044707313,3044706461,-21,-25,23,23,-14,-16.4,2.4,598.2666092534009,291.23872835907423
1351,13508519,2021-05-14T19:58:00+00:00,M7AEO,IO82,3044740624,3044741677,-21,-28,23,23,-14,-19.4,5.4,598.2666092534009,291.23872835907423
1352,13508522,2021-05-14T20:04:00+00:00,M7AEO,IO82,3044755709,3044755863,-24,-29,23,23,-17,-20.4,3.4,598.2666092534009,291.23872835907423
1353,13508525,2021-05-14T20:10:00+00:00,M7AEO,IO82,3044769600,3044772683,-24,-29,23,23,-17,-20.4,3.4,598.2666092534009,291.23872835907423
1354,13508528,2021-05-14T20:16:00+00:00,M7AEO,IO82,3044785849,3044786185,-26,-30,23,23,-19,-21.4,2.4,598.2666092534009,291.23872835907423
1355,13508531,2021-05-14T20:22:00+00:00,M7AEO,IO82,3044800722,3044800765,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
1356,13508534,2021-05-14T20:28:00+00:00,M7AEO,IO82,3044815999,3044816724,-21,-25,23,23,-14,-16.4,2.4,598.2666092534009,291.23872835907423
1357,13508537,2021-05-14T20:34:00+00:00,M7AEO,IO82,3044830837,3044830886,-19,-25,23,23,-12,-16.4,4.4,598.2666092534009,291.23872835907423
1358,13508543,2021-05-14T20:46:00+00:00,M7AEO,IO82,3044860253,3044859801,-20,-25,23,23,-13,-16.4,3.4,598.2666092534009,291.23872835907423
1359,13508546,2021-05-14T20:52:00+00:00,M7AEO,IO82,3044873971,3044874560,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
1360,13508549,2021-05-14T20:58:00+00:00,M7AEO,IO82,3044889410,3044889067,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1361,13508552,2021-05-14T21:04:00+00:00,M7AEO,IO82,3044903732,3044903964,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
1362,13508555,2021-05-14T21:10:00+00:00,M7AEO,IO82,3044917994,3044919706,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
1363,13508558,2021-05-14T21:16:00+00:00,M7AEO,IO82,3044933548,3044933386,-19,-25,23,23,-12,-16.4,4.4,598.2666092534009,291.23872835907423
1364,13508561,2021-05-14T21:22:00+00:00,M7AEO,IO82,3044948183,3044949228,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
1365,13508564,2021-05-14T21:28:00+00:00,M7AEO,IO82,3044963621,3044963870,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
1366,13508567,2021-05-14T21:34:00+00:00,M7AEO,IO82,3044978741,3044978890,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1367,13508570,2021-05-14T21:40:00+00:00,M7AEO,IO82,3044993993,3044992688,-16,-21,23,23,-9,-12.4,3.4,598.2666092534009,291.23872835907423
1368,13508573,2021-05-14T21:46:00+00:00,M7AEO,IO82,3045009473,3045008512,-19,-23,23,23,-12,-14.4,2.4,598.2666092534009,291.23872835907423
1369,13508576,2021-05-14T21:52:00+00:00,M7AEO,IO82,3045027789,3045026733,-16,-21,23,23,-9,-12.4,3.4,598.2666092534009,291.23872835907423
1370,13508579,2021-05-14T21:58:00+00:00,M7AEO,IO82,3045044318,3045043542,-14,-18,23,23,-7,-9.4,2.4,598.2666092534009,291.23872835907423
1371,13508582,2021-05-14T22:04:00+00:00,M7AEO,IO82,3045061688,3045061602,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
1372,13508585,2021-05-14T22:10:00+00:00,M7AEO,IO82,3045081534,3045082366,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
1373,13508588,2021-05-14T22:16:00+00:00,M7AEO,IO82,3045098132,3045098238,-14,-18,23,23,-7,-9.4,2.4,598.2666092534009,291.23872835907423
1374,13508591,2021-05-14T22:22:00+00:00,M7AEO,IO82,3045115987,3045117216,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
1375,13508594,2021-05-14T22:28:00+00:00,M7AEO,IO82,3045134794,3045133636,-14,-19,23,23,-7,-10.4,3.4,598.2666092534009,291.23872835907423
1376,13508597,2021-05-14T22:34:00+00:00,M7AEO,IO82,3045152011,3045153404,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
1377,13508600,2021-05-14T22:40:00+00:00,M7AEO,IO82,3045169957,3045169109,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1378,13508603,2021-05-14T22:46:00+00:00,M7AEO,IO82,3045187087,3045187088,-19,-25,23,23,-12,-16.4,4.4,598.2666092534009,291.23872835907423
1379,13508606,2021-05-14T22:52:00+00:00,M7AEO,IO82,3045204504,3045204503,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
1380,13508609,2021-05-14T22:58:00+00:00,M7AEO,IO82,3045220072,3045221240,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1381,13508612,2021-05-14T23:04:00+00:00,M7AEO,IO82,3045237845,3045237641,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
1382,13508615,2021-05-14T23:10:00+00:00,M7AEO,IO82,3045254602,3045254272,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1383,13508618,2021-05-14T23:16:00+00:00,M7AEO,IO82,3045271038,3045271125,-15,-19,23,23,-8,-10.4,2.4,598.2666092534009,291.23872835907423
1384,13508621,2021-05-14T23:22:00+00:00,M7AEO,IO82,3045287099,3045285917,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1385,13508624,2021-05-14T23:28:00+00:00,M7AEO,IO82,3045302560,3045302954,-15,-18,23,23,-8,-9.4,1.4,598.2666092534009,291.23872835907423
1386,13508627,2021-05-14T23:34:00+00:00,M7AEO,IO82,3045318687,3045318374,-13,-16,23,23,-6,-7.4,1.4,598.2666092534009,291.23872835907423
1387,13508630,2021-05-14T23:40:00+00:00,M7AEO,IO82,3045333006,3045332212,-18,-21,23,23,-11,-12.4,1.4,598.2666092534009,291.23872835907423
1388,13508633,2021-05-14T23:46:00+00:00,M7AEO,IO82,3045348671,3045347241,-15,-19,23,23,-8,-10.4,2.4,598.2666092534009,291.23872835907423
1389,13508636,2021-05-14T23:52:00+00:00,M7AEO,IO82,3045363831,3045364182,-23,-27,23,23,-16,-18.4,2.4,598.2666092534009,291.23872835907423
1390,13508639,2021-05-14T23:58:00+00:00,M7AEO,IO82,3045378616,3045377884,-13,-16,23,23,-6,-7.4,1.4,598.2666092534009,291.23872835907423
1391,13508642,2021-05-15T00:04:00+00:00,M7AEO,IO82,3045389664,3045389685,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1392,13508645,2021-05-15T00:10:00+00:00,M7AEO,IO82,3045404850,3045405069,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
1393,13508648,2021-05-15T00:16:00+00:00,M7AEO,IO82,3045418733,3045419206,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
1394,13508651,2021-05-15T00:22:00+00:00,M7AEO,IO82,3045433543,3045435369,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
1395,13508654,2021-05-15T00:28:00+00:00,M7AEO,IO82,3045449280,3045448442,-18,-21,23,23,-11,-12.4,1.4,598.2666092534009,291.23872835907423
1396,13508657,2021-05-15T00:34:00+00:00,M7AEO,IO82,3045462928,3045462816,-15,-19,23,23,-8,-10.4,2.4,598.2666092534009,291.23872835907423
1397,13508660,2021-05-15T00:40:00+00:00,M7AEO,IO82,3045475664,3045475689,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
1398,13508663,2021-05-15T00:46:00+00:00,M7AEO,IO82,3045490209,3045490908,-16,-19,23,23,-9,-10.4,1.4,598.2666092534009,291.23872835907423
1399,13508666,2021-05-15T00:52:00+00:00,M7AEO,IO82,3045505451,3045504604,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1400,13508669,2021-05-15T00:58:00+00:00,M7AEO,IO82,3045517901,3045516921,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1401,13508672,2021-05-15T01:04:00+00:00,M7AEO,IO82,3045532017,3045532020,-14,-18,23,23,-7,-9.4,2.4,598.2666092534009,291.23872835907423
1402,13508675,2021-05-15T01:10:00+00:00,M7AEO,IO82,3045547021,3045546716,-15,-19,23,23,-8,-10.4,2.4,598.2666092534009,291.23872835907423
1403,13508678,2021-05-15T01:16:00+00:00,M7AEO,IO82,3045559539,3045560671,-11,-14,23,23,-4,-5.4,1.4,598.2666092534009,291.23872835907423
1404,13508681,2021-05-15T01:22:00+00:00,M7AEO,IO82,3045574238,3045573545,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
1405,13508684,2021-05-15T01:28:00+00:00,M7AEO,IO82,3045587154,3045588265,-18,-21,23,23,-11,-12.4,1.4,598.2666092534009,291.23872835907423
1406,13508690,2021-05-15T01:40:00+00:00,M7AEO,IO82,3045614522,3045613928,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1407,13508693,2021-05-15T01:46:00+00:00,M7AEO,IO82,3045627520,3045629041,-19,-23,23,23,-12,-14.4,2.4,598.2666092534009,291.23872835907423
1408,13508696,2021-05-15T01:52:00+00:00,M7AEO,IO82,3045641903,3045641953,-15,-19,23,23,-8,-10.4,2.4,598.2666092534009,291.23872835907423
1409,13508699,2021-05-15T01:58:00+00:00,M7AEO,IO82,3045654053,3045654413,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
1410,13508702,2021-05-15T02:04:00+00:00,M7AEO,IO82,3045667537,3045666876,-17,-20,23,23,-10,-11.4,1.4,598.2666092534009,291.23872835907423
1411,13508705,2021-05-15T02:10:00+00:00,M7AEO,IO82,3045679973,3045679322,-14,-18,23,23,-7,-9.4,2.4,598.2666092534009,291.23872835907423
