id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
3040979601,2021-05-13T20:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
3040988906,2021-05-13T20:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-25,23
3040988922,2021-05-13T20:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,23
3040990554,2021-05-13T20:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3040990740,2021-05-13T20:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,23
3040996230,2021-05-13T20:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
3040997301,2021-05-13T20:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3040997381,2021-05-13T20:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA2W,JO22lf,52.229000091552734,4.958000183105469,-30,37
3041010098,2021-05-13T20:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,37
3041011408,2021-05-13T20:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-20,37
3041011548,2021-05-13T20:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,30
3041015927,2021-05-13T20:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
3041017134,2021-05-13T20:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3041021436,2021-05-13T20:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-21,23
3041021442,2021-05-13T20:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-27,23
3041022487,2021-05-13T20:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-23,23
3041022607,2021-05-13T20:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-15,23
3041027842,2021-05-13T20:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA2W,JO22lf,52.229000091552734,4.958000183105469,-30,37
3041035728,2021-05-13T20:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-25,33
3041035740,2021-05-13T20:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
3041035754,2021-05-13T20:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,5,37
3041037202,2021-05-13T20:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3041037330,2021-05-13T20:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-18,33
3041037423,2021-05-13T20:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,9,37
3041042952,2021-05-13T20:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,7,37
3041045090,2021-05-13T20:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,12,37
3041055574,2021-05-13T20:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-25,23
3041055596,2021-05-13T20:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-14,30
3041055635,2021-05-13T20:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
3041055663,2021-05-13T20:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-23,23
3041056134,2021-05-13T20:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,23
3041056155,2021-05-13T20:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
3041056179,2021-05-13T20:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-17,23
3041056231,2021-05-13T20:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-10,30
3041071546,2021-05-13T20:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA2W,JO22lf,52.229000091552734,4.958000183105469,-29,37
3041076964,2021-05-13T20:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
3041076983,2021-05-13T20:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,37
3041077078,2021-05-13T20:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3041077097,2021-05-13T20:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-22,37
3041090019,2021-05-13T20:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-26,23
3041090420,2021-05-13T20:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-12,23
3041090578,2021-05-13T20:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,23
3041091081,2021-05-13T20:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,23
3041096650,2021-05-13T20:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
3041096664,2021-05-13T20:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-11,37
3041096687,2021-05-13T20:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-14,30
3041096826,2021-05-13T20:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
3041096845,2021-05-13T20:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,30
3041097096,2021-05-13T20:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-15,37
3041104714,2021-05-13T20:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M6GLD,JO02hl,52.479000091552734,0.625,-29,23
3041110139,2021-05-13T20:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-24,33
3041110677,2021-05-13T20:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-15,33
3041115956,2021-05-13T20:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
3041116279,2021-05-13T20:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3041124207,2021-05-13T20:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-13,37
3041124392,2021-05-13T20:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,23
3041124941,2021-05-13T20:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,23
3041125024,2021-05-13T20:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-9,37
3041125490,2021-05-13T20:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-13,23
3041127796,2021-05-13T20:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-25,23
3041134327,2021-05-13T20:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-25,37
3041137544,2021-05-13T20:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,37
3041137568,2021-05-13T20:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
3041137888,2021-05-13T20:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-21,37
3041137915,2021-05-13T20:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3041144106,2021-05-13T20:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,30
3041145288,2021-05-13T20:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,30
3041156135,2021-05-13T20:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-15,23
3041156142,2021-05-13T20:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-10,30
3041156145,2021-05-13T20:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-18,37
3041156149,2021-05-13T20:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-21,23
3041156156,2021-05-13T20:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,23
3041156159,2021-05-13T20:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-13,30
3041156164,2021-05-13T20:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-21,37
3041156165,2021-05-13T20:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,23
3041156173,2021-05-13T20:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,23
3041156182,2021-05-13T20:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3041162495,2021-05-13T21:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-19,37
3041164570,2021-05-13T21:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-14,37
3041175833,2021-05-13T21:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3041177526,2021-05-13T21:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3041183763,2021-05-13T21:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,30
3041186257,2021-05-13T21:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-15,30
3041189107,2021-05-13T21:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-23,33
3041189115,2021-05-13T21:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,37
3041189118,2021-05-13T21:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-14,23
3041189131,2021-05-13T21:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3041189324,2021-05-13T21:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-17,33
3041189342,2021-05-13T21:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-19,37
3041189351,2021-05-13T21:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-9,23
3041189368,2021-05-13T21:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,23
3041197330,2021-05-13T21:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
3041197388,2021-05-13T21:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3041197410,2021-05-13T21:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M6GLD,JO02hl,52.479000091552734,0.625,-30,23
3041217521,2021-05-13T21:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,30
3041217795,2021-05-13T21:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,23
3041218623,2021-05-13T21:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3041223353,2021-05-13T21:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-24,23
3041223367,2021-05-13T21:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-24,23
3041223974,2021-05-13T21:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,23
3041224049,2021-05-13T21:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,23
3041230004,2021-05-13T21:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI2SBC,IO63dj,53.395999908447266,-7.708000183105469,-14,37
3041231405,2021-05-13T21:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI2SBC,IO63dj,53.395999908447266,-7.708000183105469,-18,37
3041237741,2021-05-13T21:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3041237777,2021-05-13T21:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,37
3041238062,2021-05-13T21:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,23
3041238098,2021-05-13T21:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-21,37
3041250238,2021-05-13T21:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-15,30
3041250249,2021-05-13T21:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,30
3041250316,2021-05-13T21:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-11,30
3041250327,2021-05-13T21:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-9,30
3041257238,2021-05-13T21:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,23
3041257260,2021-05-13T21:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3041257273,2021-05-13T21:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,23
3041257709,2021-05-13T21:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-27,23
3041257733,2021-05-13T21:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3041257746,2021-05-13T21:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-24,23
3041270263,2021-05-13T21:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-20,33
3041270481,2021-05-13T21:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-12,33
3041276834,2021-05-13T21:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3041279411,2021-05-13T21:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
3041283235,2021-05-13T21:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA2W,JO22lf,52.229000091552734,4.958000183105469,-28,37
3041283250,2021-05-13T21:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-25,37
3041289566,2021-05-13T21:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,23
3041289665,2021-05-13T21:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,23
3041289827,2021-05-13T21:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-10,30
3041290343,2021-05-13T21:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,30
3041290384,2021-05-13T21:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-25,23
3041290418,2021-05-13T21:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-25,23
3041295415,2021-05-13T21:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
3041295425,2021-05-13T21:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,37
3041295443,2021-05-13T21:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-17,37
3041295452,2021-05-13T21:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-16,37
3041297368,2021-05-13T21:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3041297388,2021-05-13T21:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DK3RA,JO53lu,53.854000091552734,10.958000183105469,-12,37
3041297432,2021-05-13T21:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-19,37
3041297483,2021-05-13T21:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-13,37
3041315327,2021-05-13T21:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
3041316996,2021-05-13T21:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3041322281,2021-05-13T21:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,23
3041322290,2021-05-13T21:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-17,23
3041323458,2021-05-13T21:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,23
3041323483,2021-05-13T21:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-11,23
3041323528,2021-05-13T21:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA2W,JO22lf,52.229000091552734,4.958000183105469,-28,37
3041329677,2021-05-13T21:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-23,37
3041331104,2021-05-13T21:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-19,37
3041337745,2021-05-13T21:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,30
3041337827,2021-05-13T21:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
3041338242,2021-05-13T21:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,30
3041338336,2021-05-13T21:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3041343650,2021-05-13T21:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M6GLD,JO02hl,52.479000091552734,0.625,-29,23
