time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13507160,M0UNI,IO82rw,52.9379997253418,-2.5420000553131104,-27,0,1,0
13507160,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-13.4,1,1
13507160,ON7KB,JO21ei,51.354000091552734,4.375,-21,0,1,0
13507160,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,0,-25.4,0,1
13507162,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-23,-25.4,1,1
13507163,2E0ILY,IO82qv,52.895999908447266,-2.625,-14,-18.4,1,1
13507163,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-10.4,1,1
13507163,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-14.4,1,1
13507164,PA7LV,JO22,52.479000091552734,4.958000183105469,-7,-11.4,1,1
13507165,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-1,-7.4,1,1
13507165,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-13,-19.4,1,1
13507166,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-29,0,1,0
13507166,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-5,-7.4,1,1
13507166,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-23,-25.4,1,1
13507166,G4VME,JO02cg,52.270999908447266,0.20800000429153442,-13,0,1,0
13507166,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-10.4,1,1
13507167,ON7KB,JO21ei,51.354000091552734,4.375,-28,-34.4,1,1
13507168,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,-19.4,1,1
13507168,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-8.4,1,1
13507168,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-19,0,1,0
13507168,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-28.4,1,1
13507169,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-10.4,1,1
13507169,PA7LV,JO22,52.479000091552734,4.958000183105469,-7,-13.4,1,1
13507170,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,-24.4,1,1
13507170,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-25,-27.4,1,1
13507170,MW0LGE,IO81no,51.604000091552734,-2.875,-19,-22.4,1,1
13507170,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-22,-23.4,1,1
13507171,2E0ILY,IO82qv,52.895999908447266,-2.625,-13,-16.4,1,1
13507172,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-8.4,1,1
13507172,MW0LGE,IO81no,51.604000091552734,-2.875,-18,-20.4,1,1
13507173,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-2,-6.4,1,1
13507173,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-9.4,1,1
13507173,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507173,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-25,-28.4,1,1
13507174,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-26,0,1,0
13507174,PA7LV,JO22,52.479000091552734,4.958000183105469,-5,-8.4,1,1
13507175,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-20,0,1,0
13507175,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-3,-4.4,1,1
13507176,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,-17.4,1,1
13507176,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-14,-21.4,1,1
13507176,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507177,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-28,-31.4,1,1
13507178,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-30,-28.4,1,1
13507178,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-6,-7.4,1,1
13507178,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-4,-5.4,1,1
13507178,MW0LGE,IO81no,51.604000091552734,-2.875,-16,-19.4,1,1
13507178,MW0VPS,IO81br,51.729000091552734,-3.875,-34,0,1,0
13507178,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,-26.4,1,1
13507179,2E0ILY,IO82qv,52.895999908447266,-2.625,-14,-15.4,1,1
13507179,PA7LV,JO22,52.479000091552734,4.958000183105469,-8,-10.4,1,1
13507180,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507180,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-5,-6.4,1,1
13507180,ON7KB,JO21ei,51.354000091552734,4.375,-28,0,1,0
13507181,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-11.4,1,1
13507182,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-1,-6.4,1,1
13507182,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507182,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-27,-30.4,1,1
13507183,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,-16.4,1,1
13507183,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-22.4,1,1
13507183,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-11.4,1,1
13507184,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-30,0,1,0
13507184,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-9.4,1,1
13507184,MW0LGE,IO81no,51.604000091552734,-2.875,-15,-18.4,1,1
13507184,PA7LV,JO22,52.479000091552734,4.958000183105469,-9,-12.4,1,1
13507185,M6GLD,JO02hl,52.479000091552734,0.625,-23,0,1,0
13507186,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-29,0,1,0
13507186,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-26,-31.4,1,1
13507186,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-28.4,1,1
13507187,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-13.4,1,1
13507188,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,-18.4,1,1
13507188,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,0,1,0
13507188,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-13.4,1,1
13507188,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-17,0,1,0
13507189,DC0DX,JO31lk,51.4379997253418,6.958000183105469,0,-7.4,1,1
13507189,PA7LV,JO22,52.479000091552734,4.958000183105469,-9,-12.4,1,1
13507190,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-15,0,1,0
13507190,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-33,0,1,0
13507190,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-11.4,1,1
13507190,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-20,-21.4,1,1
13507191,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-23,-26.4,1,1
13507192,2E0ILY,IO82qv,52.895999908447266,-2.625,-14,-16.4,1,1
13507193,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-9.4,1,1
13507193,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-14,-16.4,1,1
13507193,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-6,-6.4,1,1
13507193,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-28.4,1,1
13507194,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-8,-9.4,1,1
13507194,PA7LV,JO22,52.479000091552734,4.958000183105469,-5,-9.4,1,1
13507195,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-4,-9.4,1,1
13507195,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-13,-20.4,1,1
13507195,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-17,0,1,0
13507195,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-29,-30.4,1,1
13507196,2E0ILY,IO82qv,52.895999908447266,-2.625,-14,-17.4,1,1
13507196,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-28,-26.4,1,1
13507196,G4VME,JO02cg,52.270999908447266,0.20800000429153442,-13,0,1,0
13507196,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-13.4,1,1
13507198,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-11.4,1,1
13507198,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-16,0,1,0
13507198,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-28,-30.4,1,1
13507199,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-9.4,1,1
13507199,PA7LV,JO22,52.479000091552734,4.958000183105469,-9,-12.4,1,1
13507201,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507202,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-16,0,1,0
13507202,G4VME,JO02cg,52.270999908447266,0.20800000429153442,-13,0,1,0
13507202,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-11.4,1,1
13507203,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-2,-7.4,1,1
13507203,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-9.4,1,1
13507203,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507203,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-26,-29.4,1,1
13507204,2E0ILY,IO82qv,52.895999908447266,-2.625,-16,-19.4,1,1
13507204,PA7LV,JO22,52.479000091552734,4.958000183105469,-7,-10.4,1,1
13507205,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-8.4,1,1
13507206,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-28,0,1,0
13507206,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-19,0,1,0
13507207,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-12,-19.4,1,1
13507207,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-23,-25.4,1,1
13507207,ON7KB,JO21ei,51.354000091552734,4.375,-26,-32.4,1,1
13507208,2E0ILY,IO82qv,52.895999908447266,-2.625,-17,-20.4,1,1
13507208,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-6,-7.4,1,1
13507208,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-17,0,1,0
13507208,G4VME,JO02cg,52.270999908447266,0.20800000429153442,-12,0,1,0
13507208,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-8.4,1,1
13507209,M6GLD,JO02hl,52.479000091552734,0.625,-24,0,1,0
13507209,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-28.4,1,1
13507209,PA7LV,JO22,52.479000091552734,4.958000183105469,-8,-11.4,1,1
13507210,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-25,-29.4,1,1
13507210,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-20,-22.4,1,1
13507211,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-26,-28.4,1,1
13507211,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-12.4,1,1
13507212,2E0ILY,IO82qv,52.895999908447266,-2.625,-18,-20.4,1,1
13507212,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-3,-8.4,1,1
13507212,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-19,0,1,0
13507213,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-27,-26.4,1,1
13507213,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-5,-6.4,1,1
13507213,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507214,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-13,-20.4,1,1
13507214,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-8,-10.4,1,1
13507214,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-10.4,1,1
13507214,PA7LV,JO22,52.479000091552734,4.958000183105469,-12,-15.4,1,1
13507215,2E0ILY,IO82qv,52.895999908447266,-2.625,-16,-18.4,1,1
13507215,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-17,0,1,0
13507215,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-27,-29.4,1,1
13507217,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-10.4,1,1
13507218,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,-17.4,1,1
13507218,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-8.4,1,1
13507218,ON7KB,JO21ei,51.354000091552734,4.375,-25,-30.4,1,1
13507219,DC0DX,JO31lk,51.4379997253418,6.958000183105469,0,-7.4,1,1
13507219,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-24,-29.4,1,1
13507219,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,-26.4,1,1
13507219,PA7LV,JO22,52.479000091552734,4.958000183105469,-8,-12.4,1,1
13507220,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-12,-18.4,1,1
13507220,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507220,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-34,0,1,0
13507220,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-11.4,1,1
13507222,2E0ILY,IO82qv,52.895999908447266,-2.625,-18,-21.4,1,1
13507223,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-6,-7.4,1,1
13507223,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-9.4,1,1
13507224,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-25,-25.4,1,1
13507224,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-25,-27.4,1,1
13507224,PA7LV,JO22,52.479000091552734,4.958000183105469,-5,-9.4,1,1
13507225,DC0DX,JO31lk,51.4379997253418,6.958000183105469,0,-6.4,1,1
13507225,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-17,0,1,0
13507226,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-14,-21.4,1,1
13507226,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-9.4,1,1
13507227,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,-17.4,1,1
13507227,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-24,-26.4,1,1
13507227,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-31.4,1,1
13507228,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-10.4,1,1
13507229,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-6,-7.4,1,1
13507229,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-11.4,1,1
13507229,PA7LV,JO22,52.479000091552734,4.958000183105469,-8,-11.4,1,1
13507230,EI2SBC,IO63dj,53.395999908447266,-7.708000183105469,-18,-19.4,1,1
13507230,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-24,-25.4,1,1
13507231,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-19,0,1,0
13507232,2E0ILY,IO82qv,52.895999908447266,-2.625,-17,-19.4,1,1
13507232,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-12,-17.4,1,1
13507232,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-25,-27.4,1,1
13507232,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-10.4,1,1
13507233,DC0DX,JO31lk,51.4379997253418,6.958000183105469,3,-2.4,1,1
13507233,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-10.4,1,1
13507233,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-16,0,1,0
13507234,PA7LV,JO22,52.479000091552734,4.958000183105469,-4,-7.4,1,1
13507235,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-17,0,1,0
13507235,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-8.4,1,1
13507236,2E0ILY,IO82qv,52.895999908447266,-2.625,-16,-19.4,1,1
13507236,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-27,0,1,0
13507236,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-30.4,1,1
13507237,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-12,-17.4,1,1
13507237,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-23,-25.4,1,1
13507237,MW0VPS,IO81br,51.729000091552734,-3.875,-34,0,1,0
13507238,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-8.4,1,1
13507238,G4VME,JO02cg,52.270999908447266,0.20800000429153442,-14,0,1,0
13507238,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-11.4,1,1
13507239,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,-17.4,1,1
13507239,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-26,-27.4,1,1
13507239,PA7LV,JO22,52.479000091552734,4.958000183105469,-6,-11.4,1,1
13507240,EI2SBC,IO63dj,53.395999908447266,-7.708000183105469,-16,-16.4,1,1
13507240,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-23,-25.4,1,1
13507240,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-22,-24.4,1,1
13507241,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-12.4,1,1
13507242,DC0DX,JO31lk,51.4379997253418,6.958000183105469,3,-3.4,1,1
13507242,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-16,0,1,0
13507242,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-7,-8.4,1,1
13507243,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-10,-15.4,1,1
13507243,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-9.4,1,1
13507243,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507244,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,-18.4,1,1
13507244,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-24,0,1,0
13507244,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-23,-25.4,1,1
13507244,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-16.4,1,1
13507244,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-25.4,1,1
13507244,PA7LV,JO22,52.479000091552734,4.958000183105469,-4,-7.4,1,1
13507246,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-26,-26.4,1,1
13507246,ON7KB,JO21ei,51.354000091552734,4.375,-28,-32.4,1,1
13507247,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-6,0,1,0
13507248,2E0ILY,IO82qv,52.895999908447266,-2.625,-18,-20.4,1,1
13507248,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-11.4,1,1
13507248,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-24,-26.4,1,1
13507249,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-8,-15.4,1,1
13507249,PA7LV,JO22,52.479000091552734,4.958000183105469,-3,-6.4,1,1
13507250,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-11,-18.4,1,1
13507250,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-9.4,1,1
13507250,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-24,-25.4,1,1
13507251,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-23,-29.4,1,1
13507251,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,-25.4,1,1
13507252,PF0X,JO22li,52.354000091552734,4.958000183105469,-21,0,1,0
13507253,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,-18.4,1,1
13507253,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-25,-24.4,1,1
13507253,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-7.4,1,1
13507253,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-6,-7.4,1,1
13507254,PA7LV,JO22,52.479000091552734,4.958000183105469,-10,-13.4,1,1
13507255,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,-10.4,1,1
13507255,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-29,0,1,0
13507255,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-20,0,1,0
13507255,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-25,-28.4,1,1
13507256,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-13.4,1,1
13507257,2E0ILY,IO82qv,52.895999908447266,-2.625,-14,-16.4,1,1
13507257,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-13,-19.4,1,1
13507258,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-9.4,1,1
13507258,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-6,-7.4,1,1
13507259,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-21,-24.4,1,1
13507259,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-5,-6.4,1,1
13507259,PA7LV,JO22,52.479000091552734,4.958000183105469,-14,-19.4,1,1
13507261,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-19,0,1,0
13507262,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-8.4,1,1
13507263,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-5,-12.4,1,1
13507263,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-27,-29.4,1,1
13507264,2E0ILY,IO82qv,52.895999908447266,-2.625,-16,-18.4,1,1
13507264,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-12.4,1,1
13507264,PA7LV,JO22,52.479000091552734,4.958000183105469,-6,-9.4,1,1
13507265,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-11.4,1,1
13507266,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-27,0,1,0
13507267,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,-19.4,1,1
13507267,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-8,-16.4,1,1
13507268,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-27,-30.4,1,1
13507268,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-8.4,1,1
13507269,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-11.4,1,1
13507269,MW0VPS,IO81br,51.729000091552734,-3.875,-34,0,1,0
13507269,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,-25.4,1,1
13507269,PA7LV,JO22,52.479000091552734,4.958000183105469,-7,-10.4,1,1
13507270,EI2SBC,IO63dj,53.395999908447266,-7.708000183105469,-16,-16.4,1,1
13507271,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-29,-31.4,1,1
13507271,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-12.4,1,1
13507272,2E0ILY,IO82qv,52.895999908447266,-2.625,-19,-21.4,1,1
13507272,DC0DX,JO31lk,51.4379997253418,6.958000183105469,1,-6.4,1,1
13507272,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-34,0,1,0
13507273,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-29,-28.4,1,1
13507274,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-12,-17.4,1,1
13507274,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-11.4,1,1
13507274,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-7,-8.4,1,1
13507274,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-12.4,1,1
13507274,PA7LV,JO22,52.479000091552734,4.958000183105469,-6,-9.4,1,1
13507275,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-27,-30.4,1,1
13507276,M6GLD,JO02hl,52.479000091552734,0.625,-22,0,1,0
13507276,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,-25.4,1,1
13507277,2E0ILY,IO82qv,52.895999908447266,-2.625,-20,-22.4,1,1
13507277,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-12.4,1,1
13507279,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-23,-23.4,1,1
13507279,DC0DX,JO31lk,51.4379997253418,6.958000183105469,0,-4.4,1,1
13507279,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-9,-15.4,1,1
13507279,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-8.4,1,1
13507279,ON7KB,JO21ei,51.354000091552734,4.375,-24,-31.4,1,1
13507279,PA7LV,JO22,52.479000091552734,4.958000183105469,-5,-8.4,1,1
13507280,EI2SBC,IO63dj,53.395999908447266,-7.708000183105469,-18,-19.4,1,1
13507280,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-24,-25.4,1,1
13507280,M6GLD,CR87,87.47899627685547,-123.04199981689453,-25,0,1,0
13507280,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-13.4,1,1
13507282,2E0ILY,IO82qv,52.895999908447266,-2.625,-21,-23.4,1,1
13507283,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-11.4,1,1
13507283,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,-25.4,1,1
13507284,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-22,-21.4,1,1
13507284,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-6,-6.4,1,1
13507284,PA7LV,JO22,52.479000091552734,4.958000183105469,-6,-9.4,1,1
13507285,2E0ILY,IO82qv,52.895999908447266,-2.625,-20,-22.4,1,1
13507285,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-2,-6.4,1,1
13507285,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-16,-17.4,1,1
13507285,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-28,-31.4,1,1
13507286,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-11,-15.4,1,1
13507286,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-12.4,1,1
13507287,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-8,-10.4,1,1
13507288,2E0ILY,IO82qv,52.895999908447266,-2.625,-19,-21.4,1,1
13507289,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-12.4,1,1
13507289,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-11.4,1,1
13507289,PA7LV,JO22,52.479000091552734,4.958000183105469,-5,-7.4,1,1
13507290,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-25,-28.4,1,1
13507290,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-32,0,1,0
13507291,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-10,-17.4,1,1
13507292,2E0ILY,IO82qv,52.895999908447266,-2.625,-19,-22.4,1,1
