id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power,time_slot,evidence_utc,peer_sign,peer_grid,endpoint,normalized_snr_db,is_endpoint_maximum,is_target_active,outcome,selection_reason,distance_km
44780527,2010-12-20T18:02:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773901,2010-12-20T18:02:00+00:00,VE6PDQ,DO34ir,target,-33,1,1,target_only,retained,1895.44242336512
44780532,2010-12-20T18:02:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37,10773901,2010-12-20T18:02:00+00:00,N7NB,CN87ur,target,-14,1,1,target_only,retained,1031.520741270318
44780673,2010-12-20T18:02:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,37,10773901,2010-12-20T18:02:00+00:00,KE7MVX,CN83gg,target,-7,1,1,target_only,retained,569.2592635716504
44780676,2010-12-20T18:02:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,9,37,10773901,2010-12-20T18:02:00+00:00,N6GN,CM88ok,target,2,1,1,target_only,retained,156.16037150235735
44781777,2010-12-20T18:14:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37,10773907,2010-12-20T18:14:00+00:00,N7NB,CN87ur,target,-12,1,1,target_only,retained,1031.520741270318
44781837,2010-12-20T18:14:00+00:00,7,0,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37,10773907,2010-12-20T18:14:00+00:00,NN6RF,CM87uw,target,-24,1,1,target_only,retained,129.01270028419415
44781880,2010-12-20T18:14:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37,10773907,2010-12-20T18:14:00+00:00,KE7MVX,CN83gg,target,-9,1,1,target_only,retained,569.2592635716504
44781956,2010-12-20T18:14:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,7,37,10773907,2010-12-20T18:14:00+00:00,N6GN,CM88ok,target,0,1,1,target_only,retained,156.16037150235735
44782714,2010-12-20T18:24:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37,10773912,2010-12-20T18:24:00+00:00,WB6RQN,CM98mq,target,-17,1,1,target_only,retained,21.220895672290474
44782723,2010-12-20T18:24:00+00:00,7,0,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37,10773912,2010-12-20T18:24:00+00:00,K6JEB,CM87ux,target,-9,1,1,target_only,retained,126.83895634481856
44782731,2010-12-20T18:24:00+00:00,7,0,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37,10773912,2010-12-20T18:24:00+00:00,NN6RF,CM87uw,target,-27,1,1,target_only,retained,129.01270028419415
44782804,2010-12-20T18:24:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,9,37,10773912,2010-12-20T18:24:00+00:00,KE7MVX,CN83gg,target,2,1,1,target_only,retained,569.2592635716504
44782817,2010-12-20T18:24:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37,10773912,2010-12-20T18:24:00+00:00,N7NB,CN87ur,target,-11,1,1,target_only,retained,1031.520741270318
44782840,2010-12-20T18:24:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37,10773912,2010-12-20T18:24:00+00:00,N7UL,CN84ka,target,-2,1,1,target_only,retained,639.0223679441258
44782905,2010-12-20T18:24:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,10,37,10773912,2010-12-20T18:24:00+00:00,N6GN,CM88ok,target,3,1,1,target_only,retained,156.16037150235735
44784073,2010-12-20T18:36:00+00:00,7,0,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37,10773918,2010-12-20T18:36:00+00:00,NN6RF,CM87uw,target,-13,1,1,target_only,retained,129.01270028419415
44784095,2010-12-20T18:36:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37,10773918,2010-12-20T18:36:00+00:00,N7NB,CN87ur,target,-19,1,1,target_only,retained,1031.520741270318
44784188,2010-12-20T18:36:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,6,37,10773918,2010-12-20T18:36:00+00:00,KE7MVX,CN83gg,target,-1,1,1,target_only,retained,569.2592635716504
44784232,2010-12-20T18:36:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,12,37,10773918,2010-12-20T18:36:00+00:00,N6GN,CM88ok,target,5,1,1,target_only,retained,156.16037150235735
44784935,2010-12-20T18:44:00+00:00,7,0,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37,10773922,2010-12-20T18:44:00+00:00,NN6RF,CM87uw,target,-20,1,1,target_only,retained,129.01270028419415
44784949,2010-12-20T18:44:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37,10773922,2010-12-20T18:44:00+00:00,N7NB,CN87ur,target,-22,1,1,target_only,retained,1031.520741270318
44784950,2010-12-20T18:44:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37,10773922,2010-12-20T18:44:00+00:00,KE7MVX,CN83gg,target,-6,1,1,target_only,retained,569.2592635716504
44785047,2010-12-20T18:44:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,12,37,10773922,2010-12-20T18:44:00+00:00,N6GN,CM88ok,target,5,1,1,target_only,retained,156.16037150235735
44786051,2010-12-20T18:54:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37,10773927,2010-12-20T18:54:00+00:00,N7NB,CN87ur,target,-17,1,1,target_only,retained,1031.520741270318
44786065,2010-12-20T18:54:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37,10773927,2010-12-20T18:54:00+00:00,KE7MVX,CN83gg,target,-2,1,1,target_only,retained,569.2592635716504
44786197,2010-12-20T18:54:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,10,37,10773927,2010-12-20T18:54:00+00:00,N6GN,CM88ok,target,3,1,1,target_only,retained,156.16037150235735
44787285,2010-12-20T19:06:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37,10773933,2010-12-20T19:06:00+00:00,N7NB,CN87ur,target,-18,1,1,target_only,retained,1031.520741270318
44787379,2010-12-20T19:06:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37,10773933,2010-12-20T19:06:00+00:00,VE7THZ,DN09fu,target,-20,1,1,target_only,retained,1267.7828666920145
44787459,2010-12-20T19:06:00+00:00,7,0,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,7,37,10773933,2010-12-20T19:06:00+00:00,K6JEB,CM87ux,target,0,1,1,target_only,retained,126.83895634481856
44787523,2010-12-20T19:06:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,11,37,10773933,2010-12-20T19:06:00+00:00,N6GN,CM88ok,target,4,1,1,target_only,retained,156.16037150235735
44789001,2010-12-20T19:18:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,9,37,10773939,2010-12-20T19:18:00+00:00,N6GN,CM88ok,target,2,1,1,target_only,retained,156.16037150235735
44789799,2010-12-20T19:26:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37,10773943,2010-12-20T19:26:00+00:00,VE7THZ,DN09fu,target,-24,1,1,target_only,retained,1267.7828666920145
44789800,2010-12-20T19:26:00+00:00,7,0,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,6,37,10773943,2010-12-20T19:26:00+00:00,K6JEB,CM87ux,target,-1,1,1,target_only,retained,126.83895634481856
44789945,2010-12-20T19:26:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,11,37,10773943,2010-12-20T19:26:00+00:00,N6GN,CM88ok,target,4,1,1,target_only,retained,156.16037150235735
44791565,2010-12-20T19:38:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,3,37,10773949,2010-12-20T19:38:00+00:00,N7UL,CN84ka,target,-4,1,1,target_only,retained,639.0223679441258
44791571,2010-12-20T19:38:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,8,37,10773949,2010-12-20T19:38:00+00:00,N6GN,CM88ok,target,1,1,1,target_only,retained,156.16037150235735
44793281,2010-12-20T19:50:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37,10773955,2010-12-20T19:50:00+00:00,N7UL,CN84ka,target,-3,1,1,target_only,retained,639.0223679441258
44793399,2010-12-20T19:50:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,10,37,10773955,2010-12-20T19:50:00+00:00,N6GN,CM88ok,target,3,1,1,target_only,retained,156.16037150235735
44794231,2010-12-20T19:58:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,2,37,10773959,2010-12-20T19:58:00+00:00,N7UL,CN84ka,target,-5,1,1,target_only,retained,639.0223679441258
44794303,2010-12-20T19:58:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,7,37,10773959,2010-12-20T19:58:00+00:00,N6GN,CM88ok,target,0,1,1,target_only,retained,156.16037150235735
44795677,2010-12-20T20:10:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,6,37,10773965,2010-12-20T20:10:00+00:00,N6GN,CM88ok,target,-1,1,1,target_only,retained,156.16037150235735
44795696,2010-12-20T20:10:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,2,37,10773965,2010-12-20T20:10:00+00:00,N7UL,CN84ka,target,-5,1,1,target_only,retained,639.0223679441258
44796691,2010-12-20T20:18:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,3,37,10773969,2010-12-20T20:18:00+00:00,N7UL,CN84ka,target,-4,1,1,target_only,retained,639.0223679441258
44796728,2010-12-20T20:18:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,3,37,10773969,2010-12-20T20:18:00+00:00,N6GN,CM88ok,target,-4,1,1,target_only,retained,156.16037150235735
44798195,2010-12-20T20:30:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37,10773975,2010-12-20T20:30:00+00:00,N7UL,CN84ka,target,-2,1,1,target_only,retained,639.0223679441258
44798210,2010-12-20T20:30:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,6,37,10773975,2010-12-20T20:30:00+00:00,N6GN,CM88ok,target,-1,1,1,target_only,retained,156.16037150235735
44799288,2010-12-20T20:40:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,2,37,10773980,2010-12-20T20:40:00+00:00,N6GN,CM88ok,target,-5,1,1,target_only,retained,156.16037150235735
44799292,2010-12-20T20:40:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,37,10773980,2010-12-20T20:40:00+00:00,N7UL,CN84ka,target,-7,1,1,target_only,retained,639.0223679441258
44799334,2010-12-20T20:40:00+00:00,7,0,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,37,10773980,2010-12-20T20:40:00+00:00,K6JEB,CM87ux,target,-7,1,1,target_only,retained,126.83895634481856
44800345,2010-12-20T20:50:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,3,37,10773985,2010-12-20T20:50:00+00:00,N7UL,CN84ka,target,-4,1,1,target_only,retained,639.0223679441258
44800470,2010-12-20T20:50:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,7,37,10773985,2010-12-20T20:50:00+00:00,N6GN,CM88ok,target,0,1,1,target_only,retained,156.16037150235735
44801213,2010-12-20T20:58:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,2,37,10773989,2010-12-20T20:58:00+00:00,N7UL,CN84ka,target,-5,1,1,target_only,retained,639.0223679441258
44801338,2010-12-20T20:58:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-1,37,10773989,2010-12-20T20:58:00+00:00,N6GN,CM88ok,target,-8,1,1,target_only,retained,156.16037150235735
44802100,2010-12-20T21:06:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37,10773993,2010-12-20T21:06:00+00:00,N7UL,CN84ka,target,-3,1,1,target_only,retained,639.0223679441258
44802112,2010-12-20T21:06:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-3,37,10773993,2010-12-20T21:06:00+00:00,WD6DBM,CM97ai,target,-10,1,1,target_only,retained,152.63653853348885
44802161,2010-12-20T21:06:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37,10773993,2010-12-20T21:06:00+00:00,VE7THZ,DN09fu,target,-25,1,1,target_only,retained,1267.7828666920145
44802183,2010-12-20T21:06:00+00:00,7,0,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-1,37,10773993,2010-12-20T21:06:00+00:00,K6JEB,CM87ux,target,-8,1,1,target_only,retained,126.83895634481856
44803308,2010-12-20T21:16:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,8,37,10773998,2010-12-20T21:16:00+00:00,N7UL,CN84ka,target,1,1,1,target_only,retained,639.0223679441258
44803331,2010-12-20T21:16:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37,10773998,2010-12-20T21:16:00+00:00,N6GN,CM88ok,target,-9,1,1,target_only,retained,156.16037150235735
44804196,2010-12-20T21:24:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37,10774002,2010-12-20T21:24:00+00:00,N6GN,CM88ok,target,-25,1,1,target_only,retained,156.16037150235735
44804212,2010-12-20T21:24:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37,10774002,2010-12-20T21:24:00+00:00,N7UL,CN84ka,target,-3,1,1,target_only,retained,639.0223679441258
44804280,2010-12-20T21:24:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37,10774002,2010-12-20T21:24:00+00:00,WD6DBM,CM97ai,target,-28,1,1,target_only,retained,152.63653853348885
44805214,2010-12-20T21:34:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37,10774007,2010-12-20T21:34:00+00:00,N6GN,CM88ok,target,-21,1,1,target_only,retained,156.16037150235735
44806173,2010-12-20T21:44:00+00:00,7,0,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37,10774012,2010-12-20T21:44:00+00:00,K6JEB,CM87ux,target,-23,1,1,target_only,retained,126.83895634481856
44806221,2010-12-20T21:44:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37,10774012,2010-12-20T21:44:00+00:00,N6GN,CM88ok,target,-23,1,1,target_only,retained,156.16037150235735
44806999,2010-12-20T21:52:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37,10774016,2010-12-20T21:52:00+00:00,N6GN,CM88ok,target,-25,1,1,target_only,retained,156.16037150235735
44808125,2010-12-20T22:04:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37,10774022,2010-12-20T22:04:00+00:00,N6GN,CM88ok,target,-20,1,1,target_only,retained,156.16037150235735
44808207,2010-12-20T22:04:00+00:00,7,0,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37,10774022,2010-12-20T22:04:00+00:00,N0GSZ,EM10ch,target,-31,1,1,target_only,retained,2307.238082709855
44809384,2010-12-20T22:16:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37,10774028,2010-12-20T22:16:00+00:00,N6GN,CM88ok,target,-18,1,1,target_only,retained,156.16037150235735
44810129,2010-12-20T22:24:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37,10774032,2010-12-20T22:24:00+00:00,VE6OG,DO33,target,-23,1,1,target_only,retained,1772.7808688550958
44810158,2010-12-20T22:24:00+00:00,7,0,W8LIW,EN81go,41.604000091552734,-83.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37,10774032,2010-12-20T22:24:00+00:00,W8LIW,EN81go,target,-32,1,1,target_only,retained,3188.685982676145
44810924,2010-12-20T22:32:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37,10774036,2010-12-20T22:32:00+00:00,N6GN,CM88ok,target,-20,1,1,target_only,retained,156.16037150235735
44810946,2010-12-20T22:32:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10774036,2010-12-20T22:32:00+00:00,VE6OG,DO33,target,-26,1,1,target_only,retained,1772.7808688550958
44811026,2010-12-20T22:32:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10774036,2010-12-20T22:32:00+00:00,K5ARH,EM30xe,target,-29,1,1,target_only,retained,2800.7262151297605
44811744,2010-12-20T22:42:00+00:00,7,0,W8LIW,EN81go,41.604000091552734,-83.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10774041,2010-12-20T22:42:00+00:00,W8LIW,EN81go,target,-29,1,1,target_only,retained,3188.685982676145
44811783,2010-12-20T22:42:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37,10774041,2010-12-20T22:42:00+00:00,N6GN,CM88ok,target,-20,1,1,target_only,retained,156.16037150235735
44811790,2010-12-20T22:42:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37,10774041,2010-12-20T22:42:00+00:00,VE6PDQ,DO34ir,target,-34,1,1,target_only,retained,1895.44242336512
44811815,2010-12-20T22:42:00+00:00,7,0,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37,10774041,2010-12-20T22:42:00+00:00,K6JEB,CM87ux,target,-22,1,1,target_only,retained,126.83895634481856
44811820,2010-12-20T22:42:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37,10774041,2010-12-20T22:42:00+00:00,VE6OG,DO33,target,-27,1,1,target_only,retained,1772.7808688550958
44812813,2010-12-20T22:54:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10774047,2010-12-20T22:54:00+00:00,K5ARH,EM30xe,target,-26,1,1,target_only,retained,2800.7262151297605
44812833,2010-12-20T22:54:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37,10774047,2010-12-20T22:54:00+00:00,VE6OG,DO33,target,-25,1,1,target_only,retained,1772.7808688550958
44812838,2010-12-20T22:54:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37,10774047,2010-12-20T22:54:00+00:00,W3GXT,FM19ol,target,-34,1,1,target_only,retained,3783.428509497569
44812893,2010-12-20T22:54:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37,10774047,2010-12-20T22:54:00+00:00,VE6PDQ,DO34ir,target,-32,1,1,target_only,retained,1895.44242336512
44813671,2010-12-20T23:04:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10774052,2010-12-20T23:04:00+00:00,N2MCS,FN13ua,target,-26,1,1,target_only,retained,3754.0728630746466
44813707,2010-12-20T23:04:00+00:00,7,0,N4AU,EM62vp,32.645999908447266,-86.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37,10774052,2010-12-20T23:04:00+00:00,N4AU,EM62vp,target,-25,1,1,target_only,retained,3193.4984537275177
44813710,2010-12-20T23:04:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37,10774052,2010-12-20T23:04:00+00:00,VE7THZ,DN09fu,target,-14,1,1,target_only,retained,1267.7828666920145
44813731,2010-12-20T23:04:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37,10774052,2010-12-20T23:04:00+00:00,VE3DMU,FN25cg,target,-25,1,1,target_only,retained,3766.289765050804
44813753,2010-12-20T23:04:00+00:00,7,0,AB3C,EM95so,35.604000091552734,-80.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10774052,2010-12-20T23:04:00+00:00,AB3C,EM95so,target,-30,1,1,target_only,retained,3583.211345185807
