id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
44763206,2010-12-20T14:34:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44763213,2010-12-20T14:34:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37
44763238,2010-12-20T14:34:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44764151,2010-12-20T14:46:00+00:00,7,0,7L4IOU,PM95wr,35.729000091552734,139.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44764222,2010-12-20T14:46:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44764243,2010-12-20T14:46:00+00:00,7,0,N7ZO,CN85,45.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44764271,2010-12-20T14:46:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-1,33
44764493,2010-12-20T14:50:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44764560,2010-12-20T14:50:00+00:00,7,0,N7ZO,CN85,45.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44764564,2010-12-20T14:50:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44764580,2010-12-20T14:50:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44764583,2010-12-20T14:50:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44764618,2010-12-20T14:50:00+00:00,7,0,7L4IOU,PM95wr,35.729000091552734,139.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44764635,2010-12-20T14:50:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44765613,2010-12-20T15:04:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44765646,2010-12-20T15:04:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44765656,2010-12-20T15:04:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44765675,2010-12-20T15:04:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44765687,2010-12-20T15:04:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44766435,2010-12-20T15:14:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44766454,2010-12-20T15:14:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44766458,2010-12-20T15:14:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37
44766523,2010-12-20T15:14:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44766527,2010-12-20T15:14:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44766532,2010-12-20T15:14:00+00:00,7,0,VK2TPM,QF56of,-33.770999908447266,151.20799255371094,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44767418,2010-12-20T15:26:00+00:00,7,0,KE7A,EM12kx,32.979000091552734,-97.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44767419,2010-12-20T15:26:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,6,37
44767423,2010-12-20T15:26:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37
44767452,2010-12-20T15:26:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44767462,2010-12-20T15:26:00+00:00,7,0,N4AU,EM62vp,32.645999908447266,-86.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44767467,2010-12-20T15:26:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44767468,2010-12-20T15:26:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44767487,2010-12-20T15:26:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44768423,2010-12-20T15:38:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44768428,2010-12-20T15:38:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,2,37
44768432,2010-12-20T15:38:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44768436,2010-12-20T15:38:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44768454,2010-12-20T15:38:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37
44768466,2010-12-20T15:38:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37
44768478,2010-12-20T15:38:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44768492,2010-12-20T15:38:00+00:00,7,0,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44768505,2010-12-20T15:38:00+00:00,7,0,JA9MAT,PM86mr,36.729000091552734,137.04200744628906,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44769250,2010-12-20T15:48:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-3,37
44769251,2010-12-20T15:48:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-8,37
44769257,2010-12-20T15:48:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37
44769304,2010-12-20T15:48:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44769323,2010-12-20T15:48:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,7,37
44769335,2010-12-20T15:48:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44769338,2010-12-20T15:48:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44769394,2010-12-20T15:48:00+00:00,7,0,7L4IOU,PM95wr,35.729000091552734,139.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44770285,2010-12-20T16:00:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44770337,2010-12-20T16:00:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,2,37
44770359,2010-12-20T16:00:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,37
44770367,2010-12-20T16:00:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44770372,2010-12-20T16:00:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37
44770396,2010-12-20T16:00:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37
44770400,2010-12-20T16:00:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,10,37
44770402,2010-12-20T16:00:00+00:00,7,0,7L4IOU,PM95wr,35.729000091552734,139.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44770409,2010-12-20T16:00:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44770774,2010-12-20T16:06:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-6,33
44770784,2010-12-20T16:06:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44770843,2010-12-20T16:06:00+00:00,7,0,N7ZO,CN85,45.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33
44770854,2010-12-20T16:06:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44770857,2010-12-20T16:06:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33
44770880,2010-12-20T16:06:00+00:00,7,0,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44770892,2010-12-20T16:06:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,33
44770899,2010-12-20T16:06:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-1,33
44771368,2010-12-20T16:12:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37
44771374,2010-12-20T16:12:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44771386,2010-12-20T16:12:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,6,37
44771396,2010-12-20T16:12:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44771402,2010-12-20T16:12:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-3,37
44771413,2010-12-20T16:12:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44771415,2010-12-20T16:12:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,37
44771452,2010-12-20T16:12:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,10,37
44772127,2010-12-20T16:24:00+00:00,7,0,W8AC,EN91jm,41.520999908447266,-81.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44772151,2010-12-20T16:24:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44772154,2010-12-20T16:24:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,2,37
44772156,2010-12-20T16:24:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44772162,2010-12-20T16:24:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-3,37
44772166,2010-12-20T16:24:00+00:00,7,0,7L4IOU,PM95wr,35.729000091552734,139.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44772181,2010-12-20T16:24:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44772184,2010-12-20T16:24:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37
44772204,2010-12-20T16:24:00+00:00,7,0,JA9MAT,PM86mr,36.729000091552734,137.04200744628906,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44772209,2010-12-20T16:24:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44772210,2010-12-20T16:24:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37
44772255,2010-12-20T16:26:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44772280,2010-12-20T16:26:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,0,33
44772284,2010-12-20T16:26:00+00:00,7,0,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44772287,2010-12-20T16:26:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44772289,2010-12-20T16:26:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-3,33
44772338,2010-12-20T16:26:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,33
44772408,2010-12-20T16:26:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44772419,2010-12-20T16:26:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44772421,2010-12-20T16:26:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-5,33
44772424,2010-12-20T16:26:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44773074,2010-12-20T16:36:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,7,37
44773076,2010-12-20T16:36:00+00:00,7,0,AD7GR,DN14cu,44.854000091552734,-117.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37
44773131,2010-12-20T16:36:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44773138,2010-12-20T16:36:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37
44773164,2010-12-20T16:36:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44773165,2010-12-20T16:36:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37
44773180,2010-12-20T16:36:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44774192,2010-12-20T16:50:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37
44774199,2010-12-20T16:50:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,9,37
44774245,2010-12-20T16:50:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44774264,2010-12-20T16:50:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37
44774299,2010-12-20T16:50:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37
44775218,2010-12-20T17:02:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,2,37
44775232,2010-12-20T17:02:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44775245,2010-12-20T17:02:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44775278,2010-12-20T17:02:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44775322,2010-12-20T17:02:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,11,37
44775629,2010-12-20T17:06:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33
44775635,2010-12-20T17:06:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44776098,2010-12-20T17:12:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44776122,2010-12-20T17:12:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,37
44776149,2010-12-20T17:12:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,11,37
44776152,2010-12-20T17:12:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44776184,2010-12-20T17:12:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37
44776237,2010-12-20T17:12:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44777678,2010-12-20T17:30:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-1,37
44777694,2010-12-20T17:30:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44777715,2010-12-20T17:30:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37
44777738,2010-12-20T17:30:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,3,37
44777796,2010-12-20T17:30:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,11,37
44777801,2010-12-20T17:30:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37
44778165,2010-12-20T17:36:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44778166,2010-12-20T17:36:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33
44778175,2010-12-20T17:36:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,1,33
44778191,2010-12-20T17:36:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33
44778204,2010-12-20T17:36:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33
44778248,2010-12-20T17:36:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33
44778267,2010-12-20T17:36:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,33
44778278,2010-12-20T17:36:00+00:00,7,0,N7ZO,CN85,45.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,33
44778339,2010-12-20T17:36:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,11,33
44778511,2010-12-20T17:40:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37
44778513,2010-12-20T17:40:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44778514,2010-12-20T17:40:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33
44778551,2010-12-20T17:40:00+00:00,7,0,N7ZO,CN85,45.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-3,33
44778560,2010-12-20T17:40:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44778563,2010-12-20T17:40:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37
44778576,2010-12-20T17:40:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,1,33
44778613,2010-12-20T17:40:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,6,37
44778616,2010-12-20T17:40:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,5,33
44778664,2010-12-20T17:40:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,7,37
44779414,2010-12-20T17:50:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37
44779457,2010-12-20T17:50:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,6,37
44779465,2010-12-20T17:50:00+00:00,7,0,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44779471,2010-12-20T17:50:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44779474,2010-12-20T17:50:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37
44779530,2010-12-20T17:50:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-33,37
44780519,2010-12-20T18:02:00+00:00,7,0,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
