time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r,evidence_utc,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,distance_km,bearing_degrees,is_target_active,outcome,selection_reason
10773805,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-27,0,1,2010-12-20T14:50:00+00:00,,44764580,,44764580,2800.7262151297605,100.46337777479819,0,reference_only,excluded_target_inactive
10773805,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-14,0,1,2010-12-20T14:50:00+00:00,,44764564,,44764564,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773805,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-18,0,1,2010-12-20T14:50:00+00:00,,44764560,,44764560,794.091581092999,348.4064284895294,0,reference_only,excluded_target_inactive
10773805,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-12,0,1,2010-12-20T14:50:00+00:00,,44764583,,44764583,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773805,WA7HL,DM51bj,31.395999908447266,-109.875,0,-19,0,1,2010-12-20T14:50:00+00:00,,44764635,,44764635,1283.6705048627289,124.61574204390699,0,reference_only,excluded_target_inactive
10773805,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-19,0,1,2010-12-20T14:50:00+00:00,,44764493,,44764493,2548.3222164207777,67.02992756619993,0,reference_only,excluded_target_inactive
10773812,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-33,0,1,0,2010-12-20T15:04:00+00:00,44765656,,44765656,,719.0291589441786,150.42660579709843,1,target_only,retained
10773812,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0,2010-12-20T15:04:00+00:00,44765646,,44765646,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773812,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-27,0,1,0,2010-12-20T15:04:00+00:00,44765687,,44765687,,1267.7828666920145,4.760210151164622,1,target_only,retained
10773812,W6II,CN85nm,45.520999908447266,-122.875,-32,0,1,0,2010-12-20T15:04:00+00:00,44765675,,44765675,,795.8553230886708,349.3974944466846,1,target_only,retained
10773812,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-23,0,1,0,2010-12-20T15:04:00+00:00,44765613,,44765613,,2548.3222164207777,67.02992756619993,1,target_only,retained
10773817,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-6,0,1,0,2010-12-20T15:14:00+00:00,44766458,,44766458,,719.0291589441786,150.42660579709843,1,target_only,retained
10773817,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-35,0,1,0,2010-12-20T15:14:00+00:00,44766523,,44766523,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773817,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-16,0,1,0,2010-12-20T15:14:00+00:00,44766435,,44766435,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773817,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-19,0,1,0,2010-12-20T15:14:00+00:00,44766454,,44766454,,1895.44242336512,15.319728886573467,1,target_only,retained
10773817,VK2TPM,QF56of,-33.770999908447266,151.20799255371094,-33,0,1,0,2010-12-20T15:14:00+00:00,44766532,,44766532,,12089.331692651156,241.28926897762813,1,target_only,excluded_distance
10773817,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-30,0,1,0,2010-12-20T15:14:00+00:00,44766527,,44766527,,21.220895672290474,9.891417075466627,1,target_only,retained
10773823,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-1,0,1,0,2010-12-20T15:26:00+00:00,44767419,,44767419,,719.0291589441786,150.42660579709843,1,target_only,retained
10773823,KE7A,EM12kx,32.979000091552734,-97.125,-22,0,1,0,2010-12-20T15:26:00+00:00,44767418,,44767418,,2233.3507450383086,98.62918880243903,1,target_only,retained
10773823,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-31,0,1,0,2010-12-20T15:26:00+00:00,44767452,,44767452,,3754.0728630746466,67.74292148409691,1,target_only,retained
10773823,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-32,0,1,0,2010-12-20T15:26:00+00:00,44767462,,44767462,,3193.4984537275177,90.98821664453774,1,target_only,retained
10773823,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-29,0,1,0,2010-12-20T15:26:00+00:00,44767487,,44767487,,1031.520741270318,354.60143108770484,1,target_only,retained
10773823,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-14,0,1,0,2010-12-20T15:26:00+00:00,44767423,,44767423,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773823,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0,2010-12-20T15:26:00+00:00,44767468,,44767468,,1895.44242336512,15.319728886573467,1,target_only,retained
10773823,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-20,0,1,0,2010-12-20T15:26:00+00:00,44767467,,44767467,,2548.3222164207777,67.02992756619993,1,target_only,retained
10773829,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-6,0,1,0,2010-12-20T15:38:00+00:00,44768466,,44768466,,719.0291589441786,150.42660579709843,1,target_only,retained
10773829,JA9MAT,PM86mr,36.729000091552734,137.04200744628906,-29,0,1,0,2010-12-20T15:38:00+00:00,44768505,,44768505,,8448.184273294992,306.082702580694,1,target_only,excluded_distance
10773829,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-26,0,1,0,2010-12-20T15:38:00+00:00,44768492,,44768492,,126.83895634481856,243.22433484842725,1,target_only,retained
10773829,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-32,0,1,0,2010-12-20T15:38:00+00:00,44768478,,44768478,,569.2592635716504,339.51582067230925,1,target_only,retained
10773829,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-27,0,1,0,2010-12-20T15:38:00+00:00,44768436,,44768436,,156.16037150235735,268.0273705033469,1,target_only,retained
10773829,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-5,0,1,0,2010-12-20T15:38:00+00:00,44768428,,44768428,,1031.520741270318,354.60143108770484,1,target_only,retained
10773829,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-9,0,1,0,2010-12-20T15:38:00+00:00,44768454,,44768454,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773829,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-27,0,1,0,2010-12-20T15:38:00+00:00,44768423,,44768423,,1895.44242336512,15.319728886573467,1,target_only,retained
10773829,W6II,CN85nm,45.520999908447266,-122.875,-28,0,1,0,2010-12-20T15:38:00+00:00,44768432,,44768432,,795.8553230886708,349.3974944466846,1,target_only,retained
10773834,7L4IOU,PM95wr,35.729000091552734,139.875,-32,0,1,0,2010-12-20T15:48:00+00:00,44769394,,44769394,,8313.576326974242,303.8286863945757,1,target_only,excluded_distance
10773834,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,0,0,1,0,2010-12-20T15:48:00+00:00,44769323,,44769323,,719.0291589441786,150.42660579709843,1,target_only,retained
10773834,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-26,0,1,0,2010-12-20T15:48:00+00:00,44769338,,44769338,,156.16037150235735,268.0273705033469,1,target_only,retained
10773834,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-6,0,1,0,2010-12-20T15:48:00+00:00,44769257,,44769257,,1031.520741270318,354.60143108770484,1,target_only,retained
10773834,N7UL,CN84ka,44.020999908447266,-123.125,-24,0,1,0,2010-12-20T15:48:00+00:00,44769304,,44769304,,639.0223679441258,344.557030510659,1,target_only,retained
10773834,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-10,0,1,0,2010-12-20T15:48:00+00:00,44769250,,44769250,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773834,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-23,0,1,0,2010-12-20T15:48:00+00:00,44769335,,44769335,,1895.44242336512,15.319728886573467,1,target_only,retained
10773834,W6II,CN85nm,45.520999908447266,-122.875,-15,0,1,0,2010-12-20T15:48:00+00:00,44769251,,44769251,,795.8553230886708,349.3974944466846,1,target_only,retained
10773840,7L4IOU,PM95wr,35.729000091552734,139.875,-31,0,1,0,2010-12-20T16:00:00+00:00,44770402,,44770402,,8313.576326974242,303.8286863945757,1,target_only,excluded_distance
10773840,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-3,0,1,0,2010-12-20T16:00:00+00:00,44770372,,44770372,,719.0291589441786,150.42660579709843,1,target_only,retained
10773840,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,3,0,1,0,2010-12-20T16:00:00+00:00,44770400,,44770400,,569.2592635716504,339.51582067230925,1,target_only,retained
10773840,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-20,0,1,0,2010-12-20T16:00:00+00:00,44770285,,44770285,,156.16037150235735,268.0273705033469,1,target_only,retained
10773840,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-7,0,1,0,2010-12-20T16:00:00+00:00,44770359,,44770359,,1031.520741270318,354.60143108770484,1,target_only,retained
10773840,N7UL,CN84ka,44.020999908447266,-123.125,-5,0,1,0,2010-12-20T16:00:00+00:00,44770337,,44770337,,639.0223679441258,344.557030510659,1,target_only,retained
10773840,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-13,0,1,0,2010-12-20T16:00:00+00:00,44770396,,44770396,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773840,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-20,0,1,0,2010-12-20T16:00:00+00:00,44770367,,44770367,,1895.44242336512,15.319728886573467,1,target_only,retained
10773840,W6II,CN85nm,45.520999908447266,-122.875,-19,0,1,0,2010-12-20T16:00:00+00:00,44770409,,44770409,,795.8553230886708,349.3974944466846,1,target_only,retained
10773843,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,0,-14,0,1,2010-12-20T16:06:00+00:00,,44770880,,44770880,126.83895634481856,243.22433484842725,0,reference_only,excluded_target_inactive
10773843,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,0,0,0,1,2010-12-20T16:06:00+00:00,,44770857,,44770857,569.2592635716504,339.51582067230925,0,reference_only,excluded_target_inactive
10773843,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-4,0,1,2010-12-20T16:06:00+00:00,,44770899,,44770899,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773843,N7NB,CN87ur,47.729000091552734,-122.29199981689453,0,-9,0,1,2010-12-20T16:06:00+00:00,,44770774,,44770774,1031.520741270318,354.60143108770484,0,reference_only,excluded_target_inactive
10773843,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,0,0,1,2010-12-20T16:06:00+00:00,,44770843,,44770843,794.091581092999,348.4064284895294,0,reference_only,excluded_target_inactive
10773843,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-7,0,1,2010-12-20T16:06:00+00:00,,44770892,,44770892,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773843,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-16,0,1,2010-12-20T16:06:00+00:00,,44770784,,44770784,1895.44242336512,15.319728886573467,0,reference_only,excluded_target_inactive
10773843,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,0,-18,0,1,2010-12-20T16:06:00+00:00,,44770854,,44770854,152.63653853348885,213.69610487045733,0,reference_only,excluded_target_inactive
10773846,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-1,0,1,0,2010-12-20T16:12:00+00:00,44771386,,44771386,,719.0291589441786,150.42660579709843,1,target_only,retained
10773846,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,3,0,1,0,2010-12-20T16:12:00+00:00,44771452,,44771452,,569.2592635716504,339.51582067230925,1,target_only,retained
10773846,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-18,0,1,0,2010-12-20T16:12:00+00:00,44771413,,44771413,,156.16037150235735,268.0273705033469,1,target_only,retained
10773846,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-10,0,1,0,2010-12-20T16:12:00+00:00,44771402,,44771402,,1031.520741270318,354.60143108770484,1,target_only,retained
10773846,N7UL,CN84ka,44.020999908447266,-123.125,-7,0,1,0,2010-12-20T16:12:00+00:00,44771415,,44771415,,639.0223679441258,344.557030510659,1,target_only,retained
10773846,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-14,0,1,0,2010-12-20T16:12:00+00:00,44771368,,44771368,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773846,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-24,0,1,0,2010-12-20T16:12:00+00:00,44771374,,44771374,,1895.44242336512,15.319728886573467,1,target_only,retained
10773846,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-26,0,1,0,2010-12-20T16:12:00+00:00,44771396,,44771396,,2548.3222164207777,67.02992756619993,1,target_only,retained
10773852,7L4IOU,PM95wr,35.729000091552734,139.875,-30,0,1,0,2010-12-20T16:24:00+00:00,44772166,,44772166,,8313.576326974242,303.8286863945757,1,target_only,excluded_distance
10773852,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-6,0,1,0,2010-12-20T16:24:00+00:00,44772210,,44772210,,719.0291589441786,150.42660579709843,1,target_only,retained
10773852,JA9MAT,PM86mr,36.729000091552734,137.04200744628906,-31,0,1,0,2010-12-20T16:24:00+00:00,44772204,,44772204,,8448.184273294992,306.082702580694,1,target_only,excluded_distance
10773852,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-2,0,1,0,2010-12-20T16:24:00+00:00,44772184,,44772184,,569.2592635716504,339.51582067230925,1,target_only,retained
10773852,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-18,0,1,0,2010-12-20T16:24:00+00:00,44772151,,44772151,,156.16037150235735,268.0273705033469,1,target_only,retained
10773852,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-10,0,1,0,2010-12-20T16:24:00+00:00,44772162,,44772162,,1031.520741270318,354.60143108770484,1,target_only,retained
10773852,N7UL,CN84ka,44.020999908447266,-123.125,-5,0,1,0,2010-12-20T16:24:00+00:00,44772154,,44772154,,639.0223679441258,344.557030510659,1,target_only,retained
10773852,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-16,0,1,0,2010-12-20T16:24:00+00:00,44772209,,44772209,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773852,W8AC,EN91jm,41.520999908447266,-81.20800018310547,-32,0,1,0,2010-12-20T16:24:00+00:00,44772127,,44772127,,3375.6014688639216,71.46461895781043,1,target_only,retained
10773852,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-28,0,1,0,2010-12-20T16:24:00+00:00,44772156,,44772156,,2548.3222164207777,67.02992756619993,1,target_only,retained
10773852,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-30,0,1,0,2010-12-20T16:24:00+00:00,44772181,,44772181,,21.220895672290474,9.891417075466627,1,target_only,retained
10773853,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,0,-18,0,1,2010-12-20T16:26:00+00:00,,44772284,,44772284,126.83895634481856,243.22433484842725,0,reference_only,excluded_target_inactive
10773853,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,0,-7,0,1,2010-12-20T16:26:00+00:00,,44772338,,44772338,569.2592635716504,339.51582067230925,0,reference_only,excluded_target_inactive
10773853,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-8,0,1,2010-12-20T16:26:00+00:00,,44772421,,44772421,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773853,N6GN,CM88ok,38.4379997253418,-122.79199981689453,0,-21,0,1,2010-12-20T16:26:00+00:00,,44772419,,44772419,156.16037150235735,268.0273705033469,0,reference_only,excluded_target_inactive
10773853,N7NB,CN87ur,47.729000091552734,-122.29199981689453,0,-12,0,1,2010-12-20T16:26:00+00:00,,44772287,,44772287,1031.520741270318,354.60143108770484,0,reference_only,excluded_target_inactive
10773853,N7UL,CN84ka,44.020999908447266,-123.125,0,-3,0,1,2010-12-20T16:26:00+00:00,,44772280,,44772280,639.0223679441258,344.557030510659,0,reference_only,excluded_target_inactive
10773853,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-14,0,1,2010-12-20T16:26:00+00:00,,44772408,,44772408,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773853,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-20,0,1,2010-12-20T16:26:00+00:00,,44772255,,44772255,1895.44242336512,15.319728886573467,0,reference_only,excluded_target_inactive
10773853,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-6,0,1,2010-12-20T16:26:00+00:00,,44772289,,44772289,1267.7828666920145,4.760210151164622,0,reference_only,excluded_target_inactive
10773853,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,0,-22,0,1,2010-12-20T16:26:00+00:00,,44772424,,44772424,152.63653853348885,213.69610487045733,0,reference_only,excluded_target_inactive
10773858,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,0,0,1,0,2010-12-20T16:36:00+00:00,44773074,,44773074,,719.0291589441786,150.42660579709843,1,target_only,retained
10773858,AD7GR,DN14cu,44.854000091552734,-117.79199981689453,-3,0,1,0,2010-12-20T16:36:00+00:00,44773076,,44773076,,754.9302356122639,19.607584679120215,1,target_only,retained
10773858,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-22,0,1,0,2010-12-20T16:36:00+00:00,44773131,,44773131,,156.16037150235735,268.0273705033469,1,target_only,retained
10773858,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-17,0,1,0,2010-12-20T16:36:00+00:00,44773165,,44773165,,1031.520741270318,354.60143108770484,1,target_only,retained
10773858,N7UL,CN84ka,44.020999908447266,-123.125,-2,0,1,0,2010-12-20T16:36:00+00:00,44773138,,44773138,,639.0223679441258,344.557030510659,1,target_only,retained
10773858,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0,2010-12-20T16:36:00+00:00,44773164,,44773164,,1895.44242336512,15.319728886573467,1,target_only,retained
10773858,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-28,0,1,0,2010-12-20T16:36:00+00:00,44773180,,44773180,,2548.3222164207777,67.02992756619993,1,target_only,retained
10773865,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-2,0,1,0,2010-12-20T16:50:00+00:00,44774299,,44774299,,719.0291589441786,150.42660579709843,1,target_only,retained
10773865,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,2,0,1,0,2010-12-20T16:50:00+00:00,44774199,,44774199,,569.2592635716504,339.51582067230925,1,target_only,retained
10773865,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-17,0,1,0,2010-12-20T16:50:00+00:00,44774264,,44774264,,1031.520741270318,354.60143108770484,1,target_only,retained
10773865,N7UL,CN84ka,44.020999908447266,-123.125,-6,0,1,0,2010-12-20T16:50:00+00:00,44774192,,44774192,,639.0223679441258,344.557030510659,1,target_only,retained
10773865,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-27,0,1,0,2010-12-20T16:50:00+00:00,44774245,,44774245,,1895.44242336512,15.319728886573467,1,target_only,retained
10773871,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-5,0,1,0,2010-12-20T17:02:00+00:00,44775218,,44775218,,719.0291589441786,150.42660579709843,1,target_only,retained
10773871,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,4,0,1,0,2010-12-20T17:02:00+00:00,44775322,,44775322,,569.2592635716504,339.51582067230925,1,target_only,retained
10773871,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-25,0,1,0,2010-12-20T17:02:00+00:00,44775278,,44775278,,156.16037150235735,268.0273705033469,1,target_only,retained
10773871,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-26,0,1,0,2010-12-20T17:02:00+00:00,44775232,,44775232,,1895.44242336512,15.319728886573467,1,target_only,retained
10773871,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-32,0,1,0,2010-12-20T17:02:00+00:00,44775245,,44775245,,2548.3222164207777,67.02992756619993,1,target_only,retained
10773873,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,0,0,0,1,2010-12-20T17:06:00+00:00,,44775629,,44775629,719.0291589441786,150.42660579709843,0,reference_only,excluded_target_inactive
10773873,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,0,-19,0,1,2010-12-20T17:06:00+00:00,,44775635,,44775635,152.63653853348885,213.69610487045733,0,reference_only,excluded_target_inactive
10773876,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,4,0,1,0,2010-12-20T17:12:00+00:00,44776149,,44776149,,569.2592635716504,339.51582067230925,1,target_only,retained
