Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
12-May-2021 21:24:00,G4AKE,IO92gv,513,299.4,-10,30,-10
12-May-2021 21:24:00,G4BOO,IO91ij,458,280.7,-19,37,-26
12-May-2021 21:26:00,EI0CF,IO65ih,972,305.8,-16,23,-9
12-May-2021 21:26:00,G3YHV,IO81pl,557,280.7,-24,20,-14
12-May-2021 21:28:00,2E0ILY,IO82qv,585,296.3,-10,37,-17
12-May-2021 21:28:00,DF2JP,JO31fp,127,42.7,-15,30,-15
12-May-2021 21:28:00,M7AEO,IO82,598,291.2,-17,23,-10
12-May-2021 21:28:00,PA7LV,JO22,186,354.8,-14,23,-7
12-May-2021 21:30:00,G3YHV,IO81pl,557,280.7,-26,20,-16
12-May-2021 21:30:00,M6GLD,JO02hl,366,302.2,-27,23,-20
12-May-2021 21:30:00,OZ7IT,JO65df,682,41.2,-20,37,-27
12-May-2021 21:32:00,DF3ED,JO30cp,73,104.4,-14,30,-14
12-May-2021 21:32:00,G4BOO,IO91ij,458,280.7,-19,37,-26
12-May-2021 21:34:00,M7AEO,IO82,598,291.2,-18,23,-11
12-May-2021 21:36:00,2E0ILY,IO82qv,585,296.3,-9,37,-16
12-May-2021 21:36:00,EI0CF,IO65ih,972,305.8,-16,23,-9
12-May-2021 21:38:00,DC0DX,JO31lk,141,59.7,4,37,-3
12-May-2021 21:38:00,PA7LV,JO22,186,354.8,-17,23,-10
12-May-2021 21:40:00,DF3ED,JO30cp,73,104.4,-18,30,-18
12-May-2021 21:40:00,G3YHV,IO81pl,557,280.7,-27,20,-17
12-May-2021 21:40:00,G4BOO,IO91ij,458,280.7,-17,37,-24
12-May-2021 21:40:00,M7AEO,IO82,598,291.2,-17,23,-10
12-May-2021 21:42:00,DF2JP,JO31fp,127,42.7,-11,30,-11
12-May-2021 21:44:00,2E0ILY,IO82qv,585,296.3,-8,37,-15
12-May-2021 21:44:00,OZ7IT,JO65df,682,41.2,-20,37,-27
12-May-2021 21:46:00,EI0CF,IO65ih,972,305.8,-14,23,-7
12-May-2021 21:46:00,M7AEO,IO82,598,291.2,-16,23,-9
12-May-2021 21:48:00,MW0VPS,IO81br,640,282.7,-24,37,-31
12-May-2021 21:48:00,PA7LV,JO22,186,354.8,-16,23,-9
12-May-2021 21:50:00,DC0DX,JO31lk,141,59.7,11,37,4
12-May-2021 21:50:00,G3YHV,IO81pl,557,280.7,-27,20,-17
12-May-2021 21:50:00,G4BOO,IO91ij,458,280.7,-18,37,-25
12-May-2021 21:52:00,2E0ILY,IO82qv,585,296.3,-5,37,-12
12-May-2021 21:52:00,DF2JP,JO31fp,127,42.7,-16,30,-16
12-May-2021 21:52:00,DF3ED,JO30cp,73,104.4,-24,30,-24
12-May-2021 21:52:00,G4AKE,IO92gv,513,299.4,-9,30,-9
12-May-2021 21:52:00,G4VME,JO02cg,382,297.1,-31,13,-14
12-May-2021 21:52:00,M6GLD,JO02hl,366,302.2,-28,23,-21
12-May-2021 21:52:00,M7AEO,IO82,598,291.2,-13,23,-6
12-May-2021 21:56:00,EI0CF,IO65ih,972,305.8,-16,23,-9
12-May-2021 21:56:00,G3YHV,IO81pl,557,280.7,-26,20,-16
12-May-2021 21:56:00,G4BOO,IO91ij,458,280.7,-19,37,-26
12-May-2021 21:58:00,2E0ILY,IO82qv,585,296.3,-8,37,-15
12-May-2021 21:58:00,M7AEO,IO82,598,291.2,-17,23,-10
12-May-2021 21:58:00,PA7LV,JO22,186,354.8,-18,23,-11
12-May-2021 22:02:00,G4BOO,IO91ij,458,280.7,-20,37,-27
12-May-2021 22:04:00,G3YHV,IO81pl,557,280.7,-27,20,-17
12-May-2021 22:04:00,M7AEO,IO82,598,291.2,-16,23,-9
12-May-2021 22:06:00,DC0DX,JO31lk,141,59.7,-1,37,-8
12-May-2021 22:06:00,EI0CF,IO65ih,972,305.8,-16,23,-9
12-May-2021 22:06:00,G3YHV,IO81pl,557,280.7,-28,20,-18
12-May-2021 22:12:00,DB1NN,JN59mo,436,105.7,-27,30,-27
12-May-2021 22:12:00,G3YHV,IO81pl,557,280.7,-28,20,-18
12-May-2021 22:12:00,MW0VPS,IO81br,640,282.7,-23,37,-30
12-May-2021 22:14:00,2E0ILY,IO82qv,585,296.3,-8,37,-15
12-May-2021 22:14:00,DF2JP,JO31fp,127,42.7,-16,30,-16
12-May-2021 22:14:00,M6GLD,JO02hl,366,302.2,-28,23,-21
12-May-2021 22:14:00,ON7KB,JO21ei,84,316.3,-22,37,-29
12-May-2021 22:16:00,EI0CF,IO65ih,972,305.8,-19,23,-12
12-May-2021 22:16:00,G3YHV,IO81pl,557,280.7,-28,20,-18
12-May-2021 22:16:00,G4BOO,IO91ij,458,280.7,-22,37,-29
12-May-2021 22:16:00,M6GLD,JO02hl,366,302.2,-29,23,-22
12-May-2021 22:16:00,M7AEO,IO82,598,291.2,-10,23,-3
12-May-2021 22:18:00,OZ7IT,JO65df,682,41.2,-20,37,-27
12-May-2021 22:18:00,PA7LV,JO22,186,354.8,-12,23,-5
12-May-2021 22:20:00,G3YHV,IO81pl,557,280.7,-28,20,-18
12-May-2021 22:20:00,MW0VPS,IO81br,640,282.7,-22,37,-29
12-May-2021 22:22:00,2E0ILY,IO82qv,585,296.3,-3,37,-10
12-May-2021 22:22:00,M6GLD,JO02hl,366,302.2,-27,23,-20
12-May-2021 22:22:00,M7AEO,IO82,598,291.2,-16,23,-9
12-May-2021 22:24:00,DC0DX,JO31lk,141,59.7,5,37,-2
12-May-2021 22:24:00,G7UJY,IO93,519,307.2,-30,23,-23
12-May-2021 22:24:00,M0XDC,JO01dq,356,287.8,-25,37,-32
12-May-2021 22:26:00,DF2JP,JO31fp,127,42.7,-11,30,-11
12-May-2021 22:26:00,EI0CF,IO65ih,972,305.8,-17,23,-10
12-May-2021 22:26:00,G3YHV,IO81pl,557,280.7,-28,20,-18
12-May-2021 22:26:00,G4AKE,IO92gv,513,299.4,-8,30,-8
12-May-2021 22:26:00,G4BOO,IO91ij,458,280.7,-17,37,-24
12-May-2021 22:28:00,M7AEO,IO82,598,291.2,-17,23,-10
12-May-2021 22:28:00,PA7LV,JO22,186,354.8,-15,23,-8
12-May-2021 22:30:00,2E0ILY,IO82qv,585,296.3,-3,37,-10
12-May-2021 22:30:00,G3YHV,IO81pl,557,280.7,-26,20,-16
12-May-2021 22:34:00,G4BOO,IO91ij,458,280.7,-19,37,-26
12-May-2021 22:34:00,M7AEO,IO82,598,291.2,-15,23,-8
12-May-2021 22:36:00,2E0ILY,IO82qv,585,296.3,-5,37,-12
12-May-2021 22:36:00,DF2JP,JO31fp,127,42.7,-15,30,-15
12-May-2021 22:36:00,EI0CF,IO65ih,972,305.8,-16,23,-9
12-May-2021 22:38:00,DC0DX,JO31lk,141,59.7,2,37,-5
12-May-2021 22:38:00,OZ7IT,JO65df,682,41.2,-19,37,-26
12-May-2021 22:38:00,PA7LV,JO22,186,354.8,-17,23,-10
12-May-2021 22:40:00,EI2SBC,IO63dj,926,293.1,-8,37,-15
12-May-2021 22:40:00,M0UNI,IO82rw,582,297.0,-27,30,-27
12-May-2021 22:40:00,M7AEO,IO82,598,291.2,-16,23,-9
12-May-2021 22:40:00,ON7KB,JO21ei,84,316.3,-14,37,-21
12-May-2021 22:44:00,G4BOO,IO91ij,458,280.7,-16,37,-23
12-May-2021 22:46:00,2E0ILY,IO82qv,585,296.3,-7,37,-14
12-May-2021 22:46:00,EI0CF,IO65ih,972,305.8,-15,23,-8
12-May-2021 22:46:00,M7AEO,IO82,598,291.2,-18,23,-11
12-May-2021 22:48:00,PA7LV,JO22,186,354.8,-14,23,-7
12-May-2021 22:50:00,DC0DX,JO31lk,141,59.7,6,37,-1
12-May-2021 22:50:00,DF2JP,JO31fp,127,42.7,-13,30,-13
12-May-2021 22:52:00,DB1NN,JN59mo,436,105.7,-29,30,-29
12-May-2021 22:52:00,G4AKE,IO92gv,513,299.4,-5,30,-5
12-May-2021 22:52:00,G4BOO,IO91ij,458,280.7,-16,37,-23
12-May-2021 22:52:00,G4VME,JO02cg,382,297.1,-30,13,-13
12-May-2021 22:52:00,M7AEO,IO82,598,291.2,-15,23,-8
12-May-2021 22:54:00,ON7KB,JO21ei,84,316.3,-21,37,-28
12-May-2021 22:56:00,2E0ILY,IO82qv,585,296.3,-8,37,-15
12-May-2021 22:56:00,EI0CF,IO65ih,972,305.8,-14,23,-7
12-May-2021 22:56:00,G3YHV,IO81pl,557,280.7,-29,20,-19
12-May-2021 22:56:00,OZ7IT,JO65df,682,41.2,-20,37,-27
12-May-2021 22:58:00,M7AEO,IO82,598,291.2,-17,23,-10
12-May-2021 22:58:00,PA7LV,JO22,186,354.8,-14,23,-7
12-May-2021 23:00:00,DF2JP,JO31fp,127,42.7,-19,30,-19
12-May-2021 23:00:00,G4BOO,IO91ij,458,280.7,-18,37,-25
12-May-2021 23:00:00,MW0LGE,IO81no,570,282.0,-12,37,-19
12-May-2021 23:00:00,OZ2JBR,JO65di,691,40.3,-15,37,-22
12-May-2021 23:02:00,2E0ILY,IO82qv,585,296.3,-6,37,-13
12-May-2021 23:04:00,M7AEO,IO82,598,291.2,-14,23,-7
12-May-2021 23:04:00,MW0LGE,IO81no,570,282.0,-11,37,-18
12-May-2021 23:06:00,DC0DX,JO31lk,141,59.7,5,37,-2
12-May-2021 23:06:00,EI0CF,IO65ih,972,305.8,-14,23,-7
12-May-2021 23:06:00,G3YHV,IO81pl,557,280.7,-28,20,-18
12-May-2021 23:06:00,G4BOO,IO91ij,458,280.7,-18,37,-25
12-May-2021 23:08:00,DL4XJ,JO42un,366,56.1,-26,30,-26
12-May-2021 23:08:00,PA7LV,JO22,186,354.8,-12,23,-5
12-May-2021 23:10:00,G3YHV,IO81pl,557,280.7,-30,20,-20
12-May-2021 23:10:00,M7AEO,IO82,598,291.2,-10,23,-3
12-May-2021 23:12:00,2E0ILY,IO82qv,585,296.3,-8,37,-15
12-May-2021 23:12:00,DF2JP,JO31fp,127,42.7,-14,30,-14
12-May-2021 23:12:00,G3YHV,IO81pl,557,280.7,-28,20,-18
12-May-2021 23:14:00,G4BOO,IO91ij,458,280.7,-21,37,-28
12-May-2021 23:16:00,DB1NN,JN59mo,436,105.7,-30,30,-30
12-May-2021 23:16:00,EI0CF,IO65ih,972,305.8,-13,23,-6
12-May-2021 23:16:00,M7AEO,IO82,598,291.2,-11,23,-4
12-May-2021 23:16:00,MW0LGE,IO81no,570,282.0,-9,37,-16
12-May-2021 23:16:00,MW0VPS,IO81br,640,282.7,-27,37,-34
12-May-2021 23:16:00,OZ7IT,JO65df,682,41.2,-18,37,-25
12-May-2021 23:18:00,2E0ILY,IO82qv,585,296.3,-7,37,-14
12-May-2021 23:18:00,PA7LV,JO22,186,354.8,-15,23,-8
12-May-2021 23:20:00,G3YHV,IO81pl,557,280.7,-28,20,-18
12-May-2021 23:20:00,G4AKE,IO92gv,513,299.4,-5,30,-5
12-May-2021 23:20:00,ON7KB,JO21ei,84,316.3,-21,37,-28
12-May-2021 23:22:00,M7AEO,IO82,598,291.2,-16,23,-9
12-May-2021 23:24:00,DC0DX,JO31lk,141,59.7,6,37,-1
12-May-2021 23:24:00,G3YHV,IO81pl,557,280.7,-28,20,-18
12-May-2021 23:24:00,G4BOO,IO91ij,458,280.7,-20,37,-27
12-May-2021 23:26:00,2E0ILY,IO82qv,585,296.3,-8,37,-15
12-May-2021 23:26:00,DF2JP,JO31fp,127,42.7,-16,30,-16
12-May-2021 23:26:00,EI0CF,IO65ih,972,305.8,-17,23,-10
12-May-2021 23:28:00,DB1NN,JN59mo,436,105.7,-30,30,-30
12-May-2021 23:28:00,M7AEO,IO82,598,291.2,-15,23,-8
12-May-2021 23:28:00,MW0LGE,IO81no,570,282.0,-8,37,-15
12-May-2021 23:28:00,PA7LV,JO22,186,354.8,-16,23,-9
12-May-2021 23:30:00,M6GLD,JO02hl,366,302.2,-30,23,-23
12-May-2021 23:32:00,DL4XJ,JO42un,366,56.1,-29,30,-29
12-May-2021 23:32:00,G4BOO,IO91ij,458,280.7,-19,37,-26
12-May-2021 23:32:00,OZ7IT,JO65df,682,41.2,-22,37,-29
12-May-2021 23:34:00,M7AEO,IO82,598,291.2,-18,23,-11
12-May-2021 23:36:00,2E0ILY,IO82qv,585,296.3,-8,37,-15
12-May-2021 23:36:00,DF2JP,JO31fp,127,42.7,-18,30,-18
12-May-2021 23:36:00,EI0CF,IO65ih,972,305.8,-18,23,-11
12-May-2021 23:36:00,G3YHV,IO81pl,557,280.7,-27,20,-17
12-May-2021 23:38:00,DC0DX,JO31lk,141,59.7,7,37,0
12-May-2021 23:38:00,PA7LV,JO22,186,354.8,-16,23,-9
12-May-2021 23:40:00,G3YHV,IO81pl,557,280.7,-25,20,-15
12-May-2021 23:40:00,M0XDC,JO01dq,356,287.8,-26,37,-33
12-May-2021 23:40:00,M7AEO,IO82,598,291.2,-17,23,-10
12-May-2021 23:40:00,OZ2JBR,JO65di,691,40.3,-13,37,-20
12-May-2021 23:42:00,G4BOO,IO91ij,458,280.7,-16,37,-23
12-May-2021 23:44:00,2E0ILY,IO82qv,585,296.3,-7,37,-14
12-May-2021 23:46:00,EI0CF,IO65ih,972,305.8,-16,23,-9
12-May-2021 23:46:00,G3YHV,IO81pl,557,280.7,-24,20,-14
12-May-2021 23:46:00,M7AEO,IO82,598,291.2,-13,23,-6
12-May-2021 23:46:00,OZ7IT,JO65df,682,41.2,-19,37,-26
12-May-2021 23:48:00,G4AKE,IO92gv,513,299.4,-8,30,-8
12-May-2021 23:48:00,PA7LV,JO22,186,354.8,-12,23,-5
12-May-2021 23:50:00,DC0DX,JO31lk,141,59.7,3,37,-4
12-May-2021 23:50:00,DF2JP,JO31fp,127,42.7,-13,30,-13
12-May-2021 23:50:00,G3YHV,IO81pl,557,280.7,-27,20,-17
12-May-2021 23:50:00,G4BOO,IO91ij,458,280.7,-22,37,-29
12-May-2021 23:52:00,2E0ILY,IO82qv,585,296.3,-7,37,-14
12-May-2021 23:52:00,DB1NN,JN59mo,436,105.7,-28,30,-28
12-May-2021 23:52:00,G4VME,JO02cg,382,297.1,-30,13,-13
12-May-2021 23:52:00,M7AEO,IO82,598,291.2,-18,23,-11
12-May-2021 23:56:00,EI0CF,IO65ih,972,305.8,-17,23,-10
12-May-2021 23:56:00,G3YHV,IO81pl,557,280.7,-26,20,-16
12-May-2021 23:56:00,G4BOO,IO91ij,458,280.7,-21,37,-28
12-May-2021 23:58:00,M7AEO,IO82,598,291.2,-14,23,-7
12-May-2021 23:58:00,PA7LV,JO22,186,354.8,-16,23,-9
13-May-2021 00:02:00,G3YHV,IO81pl,557,280.7,-28,20,-18
13-May-2021 00:04:00,G3YHV,IO81pl,557,280.7,-26,20,-16
13-May-2021 00:04:00,G4VME,JO02cg,382,297.1,-30,13,-13
13-May-2021 00:04:00,M7AEO,IO82,598,291.2,-16,23,-9
13-May-2021 00:06:00,DC0DX,JO31lk,141,59.7,5,37,-2
13-May-2021 00:06:00,EI0CF,IO65ih,972,305.8,-14,23,-7
13-May-2021 00:06:00,G3YHV,IO81pl,557,280.7,-28,20,-18
13-May-2021 00:06:00,G4BOO,IO91ij,458,280.7,-19,37,-26
13-May-2021 00:08:00,2E0ILY,IO82qv,585,296.3,-9,37,-16
13-May-2021 00:08:00,PA7LV,JO22,186,354.8,-14,23,-7
13-May-2021 00:10:00,M7AEO,IO82,598,291.2,-14,23,-7
13-May-2021 00:12:00,DB1NN,JN59mo,436,105.7,-28,30,-28
13-May-2021 00:12:00,G3YHV,IO81pl,557,280.7,-29,20,-19
13-May-2021 00:14:00,DF2JP,JO31fp,127,42.7,-12,30,-12
13-May-2021 00:14:00,G4BOO,IO91ij,458,280.7,-16,37,-23
13-May-2021 00:14:00,ON7KB,JO21ei,84,316.3,-19,37,-26
13-May-2021 00:16:00,2E0ILY,IO82qv,585,296.3,-10,37,-17
13-May-2021 00:16:00,EI0CF,IO65ih,972,305.8,-13,23,-6
13-May-2021 00:16:00,G3YHV,IO81pl,557,280.7,-27,20,-17
13-May-2021 00:16:00,G4VME,JO02cg,382,297.1,-29,13,-12
13-May-2021 00:16:00,M7AEO,IO82,598,291.2,-14,23,-7
13-May-2021 00:18:00,M6GLD,JO02hl,366,302.2,-31,23,-24
13-May-2021 00:18:00,OZ7IT,JO65df,682,41.2,-19,37,-26
13-May-2021 00:18:00,PA7LV,JO22,186,354.8,-15,23,-8
13-May-2021 00:20:00,M0XDC,JO01dq,356,287.8,-18,37,-25
13-May-2021 00:20:00,OZ2JBR,JO65di,691,40.3,-13,37,-20
13-May-2021 00:22:00,G4BOO,IO91ij,458,280.7,-19,37,-26
13-May-2021 00:22:00,M7AEO,IO82,598,291.2,-17,23,-10
13-May-2021 00:24:00,2E0ILY,IO82qv,585,296.3,-11,37,-18
13-May-2021 00:24:00,DC0DX,JO31lk,141,59.7,4,37,-3
13-May-2021 00:24:00,G3YHV,IO81pl,557,280.7,-29,20,-19
13-May-2021 00:26:00,DB1NN,JN59mo,436,105.7,-27,30,-27
13-May-2021 00:26:00,EI0CF,IO65ih,972,305.8,-12,23,-5
13-May-2021 00:26:00,G3YHV,IO81pl,557,280.7,-28,20,-18
13-May-2021 00:28:00,DF2JP,JO31fp,127,42.7,-13,30,-13
13-May-2021 00:28:00,G4AKE,IO92gv,513,299.4,-8,30,-8
13-May-2021 00:28:00,M7AEO,IO82,598,291.2,-14,23,-7
13-May-2021 00:28:00,PA7LV,JO22,186,354.8,-19,23,-12
13-May-2021 00:30:00,2E0ILY,IO82qv,585,296.3,-9,37,-16
13-May-2021 00:30:00,G3YHV,IO81pl,557,280.7,-27,20,-17
13-May-2021 00:30:00,G4BOO,IO91ij,458,280.7,-20,37,-27
13-May-2021 00:34:00,M7AEO,IO82,598,291.2,-16,23,-9
13-May-2021 00:36:00,2E0ILY,IO82qv,585,296.3,-8,37,-15
13-May-2021 00:36:00,EI0CF,IO65ih,972,305.8,-14,23,-7
13-May-2021 00:36:00,ON7KB,JO21ei,84,316.3,-18,37,-25
13-May-2021 00:38:00,DC0DX,JO31lk,141,59.7,7,37,0
13-May-2021 00:38:00,G4BOO,IO91ij,458,280.7,-17,37,-24
13-May-2021 00:38:00,OZ7IT,JO65df,682,41.2,-17,37,-24
13-May-2021 00:38:00,PA7LV,JO22,186,354.8,-15,23,-8
13-May-2021 00:40:00,DF2JP,JO31fp,127,42.7,-12,30,-12
13-May-2021 00:40:00,G3YHV,IO81pl,557,280.7,-28,20,-18
13-May-2021 00:40:00,M0XDC,JO01dq,356,287.8,-27,37,-34
13-May-2021 00:40:00,M7AEO,IO82,598,291.2,-16,23,-9
13-May-2021 00:44:00,2E0ILY,IO82qv,585,296.3,-11,37,-18
13-May-2021 00:46:00,EI0CF,IO65ih,972,305.8,-13,23,-6
13-May-2021 00:46:00,M7AEO,IO82,598,291.2,-14,23,-7
13-May-2021 00:48:00,DB1NN,JN59mo,436,105.7,-25,30,-25
13-May-2021 00:48:00,G4BOO,IO91ij,458,280.7,-18,37,-25
13-May-2021 00:48:00,PA7LV,JO22,186,354.8,-12,23,-5
13-May-2021 00:50:00,DC0DX,JO31lk,141,59.7,7,37,0
13-May-2021 00:50:00,G3YHV,IO81pl,557,280.7,-27,20,-17
13-May-2021 00:52:00,DF2JP,JO31fp,127,42.7,-14,30,-14
13-May-2021 00:52:00,M7AEO,IO82,598,291.2,-15,23,-8
13-May-2021 00:54:00,2E0ILY,IO82qv,585,296.3,-8,37,-15
13-May-2021 00:54:00,G4BOO,IO91ij,458,280.7,-17,37,-24
13-May-2021 00:54:00,OZ7IT,JO65df,682,41.2,-23,37,-30
13-May-2021 00:56:00,EI0CF,IO65ih,972,305.8,-16,23,-9
13-May-2021 00:58:00,G4AKE,IO92gv,513,299.4,-6,30,-6
13-May-2021 00:58:00,M7AEO,IO82,598,291.2,-17,23,-10
13-May-2021 00:58:00,PA7LV,JO22,186,354.8,-15,23,-8
13-May-2021 01:00:00,EI2SBC,IO63dj,926,293.1,-11,37,-18
13-May-2021 01:00:00,OZ2JBR,JO65di,691,40.3,-17,37,-24
13-May-2021 01:02:00,G3YHV,IO81pl,557,280.7,-29,20,-19
13-May-2021 01:04:00,2E0ILY,IO82qv,585,296.3,-10,37,-17
13-May-2021 01:04:00,DF2JP,JO31fp,127,42.7,-12,30,-12
13-May-2021 01:04:00,G4BOO,IO91ij,458,280.7,-18,37,-25
13-May-2021 01:04:00,M7AEO,IO82,598,291.2,-15,23,-8
13-May-2021 01:06:00,DC0DX,JO31lk,141,59.7,10,37,3
13-May-2021 01:06:00,EI0CF,IO65ih,972,305.8,-17,23,-10
13-May-2021 01:06:00,G3YHV,IO81pl,557,280.7,-26,20,-16
13-May-2021 01:08:00,PA7LV,JO22,186,354.8,-11,23,-4
13-May-2021 01:10:00,G3YHV,IO81pl,557,280.7,-27,20,-17
13-May-2021 01:10:00,M7AEO,IO82,598,291.2,-14,23,-7
13-May-2021 01:12:00,2E0ILY,IO82qv,585,296.3,-9,37,-16
13-May-2021 01:12:00,DL4XJ,JO42un,366,56.1,-27,30,-27
13-May-2021 01:12:00,OZ7IT,JO65df,682,41.2,-22,37,-29
13-May-2021 01:14:00,DF2JP,JO31fp,127,42.7,-12,30,-12
13-May-2021 01:14:00,G4BOO,IO91ij,458,280.7,-16,37,-23
13-May-2021 01:14:00,MW0VPS,IO81br,640,282.7,-27,37,-34
13-May-2021 01:16:00,EI0CF,IO65ih,972,305.8,-14,23,-7
13-May-2021 01:16:00,G4VME,JO02cg,382,297.1,-31,13,-14
13-May-2021 01:16:00,M7AEO,IO82,598,291.2,-17,23,-10
13-May-2021 01:18:00,2E0ILY,IO82qv,585,296.3,-8,37,-15
13-May-2021 01:18:00,DB1NN,JN59mo,436,105.7,-26,30,-26
13-May-2021 01:18:00,PA7LV,JO22,186,354.8,-13,23,-6
13-May-2021 01:20:00,EI2SBC,IO63dj,926,293.1,-9,37,-16
13-May-2021 01:20:00,G4BOO,IO91ij,458,280.7,-16,37,-23
13-May-2021 01:20:00,OZ2JBR,JO65di,691,40.3,-15,37,-22
13-May-2021 01:22:00,M7AEO,IO82,598,291.2,-17,23,-10
13-May-2021 01:24:00,DC0DX,JO31lk,141,59.7,10,37,3
13-May-2021 01:24:00,G3YHV,IO81pl,557,280.7,-26,20,-16
13-May-2021 01:24:00,G4AKE,IO92gv,513,299.4,-7,30,-7
13-May-2021 01:26:00,DF2JP,JO31fp,127,42.7,-10,30,-10
13-May-2021 01:26:00,EI0CF,IO65ih,972,305.8,-15,23,-8
13-May-2021 01:26:00,G3YHV,IO81pl,557,280.7,-28,20,-18
13-May-2021 01:28:00,2E0ILY,IO82qv,585,296.3,-8,37,-15
13-May-2021 01:28:00,DL4XJ,JO42un,366,56.1,-24,30,-24
13-May-2021 01:28:00,G4BOO,IO91ij,458,280.7,-16,37,-23
13-May-2021 01:28:00,M7AEO,IO82,598,291.2,-21,23,-14
13-May-2021 01:28:00,OZ7IT,JO65df,682,41.2,-19,37,-26
13-May-2021 01:28:00,PA7LV,JO22,186,354.8,-11,23,-4
13-May-2021 01:32:00,DB1NN,JN59mo,436,105.7,-26,30,-26
13-May-2021 01:32:00,ON7KB,JO21ei,84,316.3,-21,37,-28
13-May-2021 01:34:00,M7AEO,IO82,598,291.2,-13,23,-6
13-May-2021 01:36:00,2E0ILY,IO82qv,585,296.3,-11,37,-18
13-May-2021 01:36:00,EI0CF,IO65ih,972,305.8,-17,23,-10
13-May-2021 01:36:00,G4BOO,IO91ij,458,280.7,-17,37,-24
13-May-2021 01:38:00,DC0DX,JO31lk,141,59.7,-1,37,-8
13-May-2021 01:38:00,PA7LV,JO22,186,354.8,-10,23,-3
13-May-2021 01:40:00,DF2JP,JO31fp,127,42.7,-11,30,-11
13-May-2021 01:40:00,M7AEO,IO82,598,291.2,-16,23,-9
13-May-2021 01:40:00,OZ2JBR,JO65di,691,40.3,-17,37,-24
13-May-2021 01:42:00,G4BOO,IO91ij,458,280.7,-16,37,-23
13-May-2021 01:42:00,OZ7IT,JO65df,682,41.2,-16,37,-23
13-May-2021 01:44:00,PF0X,JO22li,172,354.3,-28,23,-21
13-May-2021 01:46:00,2E0ILY,IO82qv,585,296.3,-8,37,-15
13-May-2021 01:46:00,DB1NN,JN59mo,436,105.7,-25,30,-25
13-May-2021 01:46:00,EI0CF,IO65ih,972,305.8,-17,23,-10
13-May-2021 01:46:00,M7AEO,IO82,598,291.2,-13,23,-6
13-May-2021 01:48:00,PA7LV,JO22,186,354.8,-17,23,-10
13-May-2021 01:50:00,DC0DX,JO31lk,141,59.7,1,37,-6
13-May-2021 01:50:00,DL4XJ,JO42un,366,56.1,-29,30,-29
13-May-2021 01:50:00,G3YHV,IO81pl,557,280.7,-30,20,-20
13-May-2021 01:50:00,G4BOO,IO91ij,458,280.7,-18,37,-25
13-May-2021 01:52:00,M7AEO,IO82,598,291.2,-19,23,-12
13-May-2021 01:54:00,2E0ILY,IO82qv,585,296.3,-7,37,-14
13-May-2021 01:54:00,DF2JP,JO31fp,127,42.7,-13,30,-13
13-May-2021 01:56:00,EI0CF,IO65ih,972,305.8,-16,23,-9
13-May-2021 01:56:00,G4AKE,IO92gv,513,299.4,-6,30,-6
13-May-2021 01:58:00,G4BOO,IO91ij,458,280.7,-14,37,-21
13-May-2021 01:58:00,M7AEO,IO82,598,291.2,-12,23,-5
13-May-2021 01:58:00,PA7LV,JO22,186,354.8,-21,23,-14
13-May-2021 02:02:00,G3YHV,IO81pl,557,280.7,-29,20,-19
13-May-2021 02:04:00,M7AEO,IO82,598,291.2,-15,23,-8
13-May-2021 02:06:00,DC0DX,JO31lk,141,59.7,2,37,-5
13-May-2021 02:06:00,G4BOO,IO91ij,458,280.7,-20,37,-27
13-May-2021 02:08:00,2E0ILY,IO82qv,585,296.3,-9,37,-16
13-May-2021 02:08:00,EI0CF,IO65ih,972,305.8,-17,23,-10
13-May-2021 02:08:00,PA7LV,JO22,186,354.8,-13,23,-6
13-May-2021 02:10:00,M7AEO,IO82,598,291.2,-17,23,-10
13-May-2021 02:12:00,DB1NN,JN59mo,436,105.7,-27,30,-27
13-May-2021 02:14:00,2E0ILY,IO82qv,585,296.3,-8,37,-15
13-May-2021 02:14:00,DF2JP,JO31fp,127,42.7,-8,30,-8
13-May-2021 02:16:00,G4BOO,IO91ij,458,280.7,-20,37,-27
13-May-2021 02:16:00,M7AEO,IO82,598,291.2,-14,23,-7
13-May-2021 02:18:00,EI0CF,IO65ih,972,305.8,-16,23,-9
13-May-2021 02:18:00,MW0VPS,IO81br,640,282.7,-27,37,-34
13-May-2021 02:18:00,OZ7IT,JO65df,682,41.2,-16,37,-23
13-May-2021 02:18:00,PA7LV,JO22,186,354.8,-14,23,-7
13-May-2021 02:20:00,EI2SBC,IO63dj,926,293.1,-9,37,-16
13-May-2021 02:22:00,G4BOO,IO91ij,458,280.7,-22,37,-29
13-May-2021 02:22:00,M7AEO,IO82,598,291.2,-17,23,-10
13-May-2021 02:24:00,2E0ILY,IO82qv,585,296.3,-12,37,-19
13-May-2021 02:24:00,DC0DX,JO31lk,141,59.7,8,37,1
13-May-2021 02:24:00,M0XDC,JO01dq,356,287.8,-27,37,-34
13-May-2021 02:26:00,DB1NN,JN59mo,436,105.7,-29,30,-29
13-May-2021 02:28:00,DF2JP,JO31fp,127,42.7,-12,30,-12
13-May-2021 02:28:00,EI0CF,IO65ih,972,305.8,-17,23,-10
13-May-2021 02:28:00,G4AKE,IO92gv,513,299.4,-7,30,-7
13-May-2021 02:28:00,M7AEO,IO82,598,291.2,-18,23,-11
13-May-2021 02:28:00,PA7LV,JO22,186,354.8,-13,23,-6
