Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB),ON4AWM0 SNR (dB),Δ SNR (dB)
12-May-2021 05:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-22.0,-16.0,6.0
12-May-2021 05:40:00,M7AEO,IO82,598,291.2,None,0,None,-23.0,None
12-May-2021 05:40:00,ON1AK,JO20iv,36,285.0,ON4AWM1,0,-28.0,-23.0,5.0
12-May-2021 05:46:00,M7AEO,IO82,598,291.2,None,0,None,-21.0,None
12-May-2021 05:48:00,DF2JP,JO31fp,127,42.7,None,0,None,-22.0,None
12-May-2021 05:48:00,PA7LV,JO22,186,354.8,None,0,None,-18.0,None
12-May-2021 05:50:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-32.0,-29.0,3.0
12-May-2021 05:58:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
12-May-2021 05:58:00,ON7KB,JO21ei,84,316.3,None,0,None,-35.0,None
12-May-2021 05:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-15.0,-8.0,7.0
12-May-2021 06:18:00,PA7LV,JO22,186,354.8,None,0,None,-21.0,None
12-May-2021 06:20:00,DF2JP,JO31fp,127,42.7,None,0,None,-22.0,None
12-May-2021 06:22:00,ON1AK,JO20iv,36,285.0,ON4AWM1,0,-29.0,-24.0,5.0
12-May-2021 06:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-22.0,-14.0,8.0
12-May-2021 06:30:00,G4AKE,IO92gv,513,299.4,None,0,None,-38.0,None
12-May-2021 06:34:00,ON7KB,JO21ei,84,316.3,None,0,None,-37.0,None
12-May-2021 06:38:00,PA7LV,JO22,186,354.8,None,0,None,-20.0,None
12-May-2021 06:40:00,ON1AK,JO20iv,36,285.0,ON4AWM1,0,-28.0,-22.0,6.0
12-May-2021 06:48:00,PA7LV,JO22,186,354.8,None,0,None,-23.0,None
12-May-2021 06:58:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
12-May-2021 06:58:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
12-May-2021 07:00:00,ON7KB,JO21ei,84,316.3,None,0,None,-36.0,None
12-May-2021 07:08:00,PA7LV,JO22,186,354.8,None,0,None,-17.0,None
12-May-2021 07:12:00,ON7KB,JO21ei,84,316.3,None,0,None,-35.0,None
12-May-2021 07:18:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
12-May-2021 07:18:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
12-May-2021 07:20:00,ON1AK,JO20iv,36,285.0,None,0,None,-30.0,None
12-May-2021 07:28:00,PA7LV,JO22,186,354.8,None,0,None,-23.0,None
12-May-2021 07:40:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
12-May-2021 07:58:00,DF2JP,JO31fp,127,42.7,None,0,None,-32.0,None
12-May-2021 08:08:00,PA7LV,JO22,186,354.8,None,0,None,-17.0,None
12-May-2021 08:18:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
12-May-2021 08:28:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
12-May-2021 08:38:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
12-May-2021 09:08:00,PA7LV,JO22,186,354.8,None,0,None,-20.0,None
12-May-2021 09:18:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
12-May-2021 11:00:00,DF2JP,JO31fp,127,42.7,None,0,None,-30.0,None
12-May-2021 15:34:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
12-May-2021 15:56:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
12-May-2021 16:18:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
12-May-2021 16:28:00,PA7LV,JO22,186,354.8,None,0,None,-24.0,None
12-May-2021 16:38:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
12-May-2021 16:38:00,PA7LV,JO22,186,354.8,None,0,None,-23.0,None
12-May-2021 16:48:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
12-May-2021 16:56:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
12-May-2021 16:58:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
12-May-2021 17:16:00,DF2JP,JO31fp,127,42.7,None,0,None,-20.0,None
12-May-2021 17:18:00,PA7LV,JO22,186,354.8,None,0,None,-23.0,None
12-May-2021 17:20:00,DF3ED,JO30cp,73,104.4,None,0,None,-27.0,None
12-May-2021 17:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-23.0,-14.0,9.0
12-May-2021 17:28:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-28.0,-26.0,2.0
12-May-2021 17:28:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
12-May-2021 17:34:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
12-May-2021 17:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-21.0,-11.0,10.0
12-May-2021 17:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-22.0,-15.0,7.0
12-May-2021 17:40:00,ON7KB,JO21ei,84,316.3,None,0,None,-29.0,None
12-May-2021 17:48:00,DF3ED,JO30cp,73,104.4,None,0,None,-27.0,None
12-May-2021 17:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-23.0,-16.0,7.0
12-May-2021 17:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-19.0,-8.0,11.0
12-May-2021 17:56:00,DF2JP,JO31fp,127,42.7,None,0,None,-21.0,None
12-May-2021 17:56:00,DF3ED,JO30cp,73,104.4,None,0,None,-27.0,None
12-May-2021 17:58:00,PA7LV,JO22,186,354.8,None,0,None,-17.0,None
12-May-2021 18:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-17.0,-4.0,13.0
12-May-2021 18:08:00,DF3ED,JO30cp,73,104.4,None,0,None,-27.0,None
12-May-2021 18:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-22.0,-15.0,7.0
12-May-2021 18:10:00,M7AEO,IO82,598,291.2,None,0,None,-24.0,None
12-May-2021 18:12:00,ON7KB,JO21ei,84,316.3,None,0,None,-32.0,None
12-May-2021 18:16:00,DF3ED,JO30cp,73,104.4,None,0,None,-27.0,None
12-May-2021 18:18:00,PA7LV,JO22,186,354.8,None,0,None,-16.0,None
12-May-2021 18:22:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
12-May-2021 18:22:00,M7AEO,IO82,598,291.2,None,0,None,-23.0,None
12-May-2021 18:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-16.0,-4.0,12.0
12-May-2021 18:24:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-30.0,-26.0,4.0
12-May-2021 18:28:00,M7AEO,IO82,598,291.2,None,0,None,-19.0,None
12-May-2021 18:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-22.0,-14.0,8.0
12-May-2021 18:32:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
12-May-2021 18:34:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-26.0,-21.0,5.0
12-May-2021 18:34:00,M7AEO,IO82,598,291.2,None,0,None,-23.0,None
12-May-2021 18:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-23.0,-10.0,13.0
12-May-2021 18:38:00,OZ7IT,JO65df,682,41.2,None,0,None,-36.0,None
12-May-2021 18:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.0,-13.0,8.0
12-May-2021 18:40:00,ON7KB,JO21ei,84,316.3,None,0,None,-28.0,None
12-May-2021 18:44:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
12-May-2021 18:44:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-30.0,-23.0,7.0
12-May-2021 18:46:00,M7AEO,IO82,598,291.2,None,0,None,-23.0,None
12-May-2021 18:48:00,PA7LV,JO22,186,354.8,None,0,None,-18.0,None
12-May-2021 18:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-21.0,-9.0,12.0
12-May-2021 18:50:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-26.0,-23.0,3.0
12-May-2021 18:52:00,DF3ED,JO30cp,73,104.4,None,0,None,-25.0,None
12-May-2021 18:52:00,M7AEO,IO82,598,291.2,None,0,None,-21.0,None
12-May-2021 18:54:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
12-May-2021 18:54:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-23.0,-20.0,3.0
12-May-2021 18:54:00,OZ7IT,JO65df,682,41.2,None,0,None,-34.0,None
12-May-2021 18:58:00,M7AEO,IO82,598,291.2,None,0,None,-22.0,None
12-May-2021 18:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-23.0,-15.0,8.0
12-May-2021 19:00:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-30.0,-25.0,5.0
12-May-2021 19:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-16.0,-6.0,10.0
12-May-2021 19:08:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
12-May-2021 19:08:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-30.0,-24.0,6.0
12-May-2021 19:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.0,-13.0,8.0
12-May-2021 19:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-16.0,4.0
12-May-2021 19:12:00,OZ7IT,JO65df,682,41.2,None,0,None,-34.0,None
12-May-2021 19:14:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-31.0,-26.0,5.0
12-May-2021 19:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-23.0,-20.0,3.0
12-May-2021 19:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.0,-5.0,8.0
12-May-2021 19:20:00,EI2SBC,IO63dj,926,293.1,ON4AWM1,0,-31.0,-26.0,5.0
12-May-2021 19:20:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-17.0,-13.0,4.0
12-May-2021 19:22:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.0,-16.0,11.0
12-May-2021 19:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.0,-19.0,3.0
12-May-2021 19:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-14.0,-4.0,10.0
12-May-2021 19:26:00,EI0CF,IO65ih,972,305.8,None,0,None,-23.0,None
12-May-2021 19:26:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.0,-29.0,4.0
12-May-2021 19:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-16.0,3.0
12-May-2021 19:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.0,-14.0,7.0
12-May-2021 19:30:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-29.0,-19.0,10.0
12-May-2021 19:34:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-29.0,-18.0,11.0
12-May-2021 19:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-13.0,4.0
12-May-2021 19:36:00,EI0CF,IO65ih,972,305.8,None,0,None,-23.0,None
12-May-2021 19:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-9.0,1.0,10.0
12-May-2021 19:38:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-28.0,-24.0,4.0
12-May-2021 19:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.0,-13.0,7.0
12-May-2021 19:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-14.0,5.0
12-May-2021 19:40:00,ON7KB,JO21ei,84,316.3,None,0,None,-26.0,None
12-May-2021 19:40:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.0,-25.0,4.0
12-May-2021 19:46:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-27.0,-25.0,2.0
12-May-2021 19:46:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-20.0,-16.0,4.0
12-May-2021 19:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-15.0,4.0
12-May-2021 19:46:00,OE1SJS,JN88ed,858,105.9,None,0,None,-34.0,None
12-May-2021 19:48:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-23.0,-10.0,13.0
12-May-2021 19:48:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-25.0,-21.0,4.0
12-May-2021 19:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.0,-11.0,8.0
12-May-2021 19:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-13.0,-3.0,10.0
12-May-2021 19:50:00,EI2SBC,IO63dj,926,293.1,ON4AWM1,0,-31.0,-27.0,4.0
12-May-2021 19:50:00,ON7KB,JO21ei,84,316.3,None,0,None,-37.0,None
12-May-2021 19:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-15.0,5.0
12-May-2021 19:56:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-28.0,-24.0,4.0
12-May-2021 19:56:00,EI0CF,IO65ih,972,305.8,None,0,None,-19.0,None
12-May-2021 19:56:00,G3YHV,IO81pl,557,280.7,None,0,None,-19.0,None
12-May-2021 19:58:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-28.0,-28.0,0.0
12-May-2021 19:58:00,DF2JP,JO31fp,127,42.7,None,0,None,-18.0,None
12-May-2021 19:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-15.0,5.0
12-May-2021 19:58:00,MW0VPS,IO81br,640,282.7,None,0,None,-34.0,None
12-May-2021 19:58:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.0,-26.0,4.0
12-May-2021 19:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.0,-11.0,7.0
12-May-2021 20:02:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
12-May-2021 20:04:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
12-May-2021 20:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-14.0,6.0
12-May-2021 20:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-14.0,-6.0,8.0
12-May-2021 20:06:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-19.0,-16.0,3.0
12-May-2021 20:06:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
12-May-2021 20:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.0,-13.0,6.0
12-May-2021 20:10:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.0,-20.0,7.0
12-May-2021 20:10:00,G3RVX,IO81uj,527,280.0,ON4AWM1,0,-33.0,-28.0,5.0
12-May-2021 20:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-13.0,5.0
12-May-2021 20:12:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-28.0,-25.0,3.0
12-May-2021 20:12:00,G3YHV,IO81pl,557,280.7,None,0,None,-15.0,None
12-May-2021 20:16:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-19.0,-15.0,4.0
12-May-2021 20:16:00,IU8HRV,JN70,1374,143.0,ON4AWM1,0,-34.0,-34.0,0.0
12-May-2021 20:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-10.0,5.0
12-May-2021 20:18:00,G3RVX,IO81uj,527,280.0,ON4AWM1,0,-35.0,-31.0,4.0
12-May-2021 20:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.0,-13.0,7.0
12-May-2021 20:20:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
12-May-2021 20:20:00,M0XDC,JO01dq,356,287.8,ON4AWM1,0,-33.0,-27.0,6.0
12-May-2021 20:20:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.0,-27.0,4.0
12-May-2021 20:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-8.0,5.0
12-May-2021 20:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-14.0,-7.0,7.0
12-May-2021 20:24:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-24.0,-18.0,6.0
12-May-2021 20:24:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-25.0,-22.0,3.0
12-May-2021 20:26:00,DB1NN,JN59mo,436,105.7,None,0,None,-28.0,None
12-May-2021 20:26:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-20.0,-16.0,4.0
12-May-2021 20:26:00,G3RVX,IO81uj,527,280.0,None,0,None,-33.0,None
12-May-2021 20:26:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-13.0,-8.0,5.0
12-May-2021 20:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-11.0,6.0
12-May-2021 20:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.0,-10.0,7.0
12-May-2021 20:30:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-36.0,-32.0,4.0
12-May-2021 20:34:00,G3RVX,IO81uj,527,280.0,None,0,None,-34.0,None
12-May-2021 20:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-8.0,5.0
12-May-2021 20:36:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-24.0,-18.0,6.0
12-May-2021 20:36:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-25.0,-22.0,3.0
12-May-2021 20:36:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.0,-13.0,4.0
12-May-2021 20:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-11.0,-4.0,7.0
12-May-2021 20:38:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-24.0,-16.0,8.0
12-May-2021 20:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.0,-12.0,7.0
12-May-2021 20:40:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-18.0,-14.0,4.0
12-May-2021 20:40:00,EI2SBC,IO63dj,926,293.1,ON4AWM1,0,-26.0,-21.0,5.0
12-May-2021 20:40:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
12-May-2021 20:40:00,G4VME,JO02cg,382,297.1,None,0,None,-10.0,None
12-May-2021 20:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-7.0,3.0
12-May-2021 20:40:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-32.0,-28.0,4.0
12-May-2021 20:42:00,G3RVX,IO81uj,527,280.0,ON4AWM1,0,-36.0,-31.0,5.0
12-May-2021 20:44:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.0,-25.0,5.0
12-May-2021 20:46:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-23.0,-20.0,3.0
12-May-2021 20:46:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.0,-8.0,4.0
12-May-2021 20:46:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
12-May-2021 20:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-7.0,4.0
12-May-2021 20:48:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-21.0,-15.0,6.0
12-May-2021 20:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-16.0,-9.0,7.0
12-May-2021 20:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-12.0,-4.0,8.0
12-May-2021 20:52:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-25.0,-17.0,8.0
12-May-2021 20:52:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-31.0,-26.0,5.0
12-May-2021 20:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-13.0,4.0
12-May-2021 20:54:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-3.0,1.0,4.0
12-May-2021 20:56:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.0,-6.0,4.0
12-May-2021 20:58:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-23.0,-16.0,7.0
12-May-2021 20:58:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-25.0,-20.0,5.0
12-May-2021 20:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-11.0,5.0
12-May-2021 20:58:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.0,-28.0,3.0
12-May-2021 20:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-15.0,-10.0,5.0
12-May-2021 21:00:00,MW0VPS,IO81br,640,282.7,None,0,None,-32.0,None
12-May-2021 21:02:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.0,-25.0,4.0
12-May-2021 21:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-6.0,4.0
12-May-2021 21:06:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-23.0,-17.0,6.0
12-May-2021 21:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-10.0,-2.0,8.0
12-May-2021 21:06:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-26.0,-20.0,6.0
12-May-2021 21:06:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.0,-7.0,4.0
12-May-2021 21:08:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-29.0,-28.0,1.0
12-May-2021 21:08:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-28.0,-23.0,5.0
12-May-2021 21:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-12.0,-6.0,6.0
12-May-2021 21:10:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-26.0,-19.0,7.0
12-May-2021 21:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-12.0,5.0
12-May-2021 21:12:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-21.0,-15.0,6.0
12-May-2021 21:14:00,ON7KB,JO21ei,84,316.3,None,0,None,-27.0,None
12-May-2021 21:16:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-23.0,-14.0,9.0
12-May-2021 21:16:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.0,-8.0,4.0
12-May-2021 21:16:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
12-May-2021 21:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-7.0,5.0
12-May-2021 21:16:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.0,-24.0,5.0
12-May-2021 21:18:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-21.0,-17.0,4.0
12-May-2021 21:18:00,DL4XJ,JO42un,366,56.1,None,0,None,-27.0,None
12-May-2021 21:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-16.0,-10.0,6.0
12-May-2021 21:20:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
12-May-2021 21:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-23.0,-20.0,3.0
12-May-2021 21:22:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-23.0,-18.0,5.0
12-May-2021 21:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-8.0,3.0
12-May-2021 21:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-11.0,-3.0,8.0
12-May-2021 21:24:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
12-May-2021 21:24:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-15.0,-10.0,5.0
12-May-2021 21:24:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.0,-26.0,4.0
12-May-2021 21:26:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.0,-9.0,5.0
12-May-2021 21:26:00,G3YHV,IO81pl,557,280.7,None,0,None,-14.0,None
12-May-2021 21:28:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-22.0,-17.0,5.0
12-May-2021 21:28:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-24.0,-15.0,9.0
12-May-2021 21:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-10.0,4.0
12-May-2021 21:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.0,-7.0,6.0
12-May-2021 21:30:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
12-May-2021 21:30:00,M6GLD,JO02hl,366,302.2,None,0,None,-20.0,None
12-May-2021 21:30:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.0,-27.0,4.0
12-May-2021 21:32:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-18.0,-14.0,4.0
12-May-2021 21:32:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-31.0,-26.0,5.0
12-May-2021 21:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-11.0,3.0
12-May-2021 21:36:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-21.0,-16.0,5.0
12-May-2021 21:36:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.0,-9.0,5.0
12-May-2021 21:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-10.0,-3.0,7.0
12-May-2021 21:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-15.0,-10.0,5.0
12-May-2021 21:40:00,DF3ED,JO30cp,73,104.4,None,0,None,-18.0,None
12-May-2021 21:40:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
12-May-2021 21:40:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.0,-24.0,5.0
12-May-2021 21:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-10.0,4.0
12-May-2021 21:42:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-20.0,-11.0,9.0
12-May-2021 21:44:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-20.0,-15.0,5.0
12-May-2021 21:44:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.0,-27.0,4.0
12-May-2021 21:46:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.0,-7.0,4.0
12-May-2021 21:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-9.0,5.0
12-May-2021 21:48:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-37.0,-31.0,6.0
12-May-2021 21:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-15.0,-9.0,6.0
12-May-2021 21:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-5.0,4.0,9.0
12-May-2021 21:50:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
12-May-2021 21:50:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.0,-25.0,5.0
12-May-2021 21:52:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-18.0,-12.0,6.0
12-May-2021 21:52:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-22.0,-16.0,6.0
12-May-2021 21:52:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-29.0,-24.0,5.0
12-May-2021 21:52:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-14.0,-9.0,5.0
12-May-2021 21:52:00,G4VME,JO02cg,382,297.1,None,0,None,-14.0,None
12-May-2021 21:52:00,M6GLD,JO02hl,366,302.2,None,0,None,-21.0,None
12-May-2021 21:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-6.0,4.0
12-May-2021 21:56:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-9.0,4.0
12-May-2021 21:56:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
